class_index,label,threshold,precision,recall,f1
7,Amide,0.08000000000000002,0.4105263157894737,0.9571455540872191,0.5746019153397178
7,Amide,0.09000000000000001,0.4231107942631888,0.9523787049273174,0.585917537746806
7,Amide,0.1,0.43574715637752887,0.9474230696620729,0.5969430236707506
7,Amide,0.11000000000000001,0.44801346801346803,0.9419954691334718,0.6072286957315404
7,Amide,0.12000000000000001,0.45915342935210485,0.9358599207098357,0.6160561717463572
7,Amide,0.13,0.47038892865664517,0.9304323201812347,0.624869251006371
7,Amide,0.14,0.4808965618715974,0.9255238814423259,0.6329277345641158
7,Amide,0.15000000000000002,0.4915373943750788,0.9197187087030395,0.640672003682212
7,Amide,0.16000000000000003,0.5012830814691931,0.9127336228053615,0.6471464185921997
7,Amide,0.17000000000000004,0.5114229417403344,0.9065036813290542,0.6539221026828271
7,Amide,0.18000000000000005,0.5213791972896915,0.9006513120634322,0.6604371074079842
7,Amide,0.19,0.530568786775007,0.8937134226920899,0.6658461971236682
7,Amide,0.2,0.5402137071293158,0.8876250707947895,0.6716545837648655
7,Amide,0.21000000000000002,0.5495113622983634,0.8810647536341325,0.6768672951414069
7,Amide,0.22000000000000003,0.5587507543753771,0.8739380781574476,0.6816742747754381
7,Amide,0.23000000000000004,0.5672803657481774,0.8667170096280914,0.6857356235997013
7,Amide,0.24000000000000005,0.5765491909692536,0.8593543515197282,0.6901021433038337
7,Amide,0.25000000000000006,0.5850126352621007,0.8522276760430433,0.6937795366350329
7,Amide,0.26000000000000006,0.5939303482587065,0.845148197092694,0.6976119054111963
7,Amide,0.27,0.6015142255720785,0.8361808570889182,0.699695904585127
7,Amide,0.28,0.6106240868294719,0.8284406267698697,0.7030480233908759
7,Amide,0.29000000000000004,0.6180674061433447,0.8205116103454786,0.7050450158163679
7,Amide,0.30000000000000004,0.6262420382165605,0.8120634321313951,0.7071491687729897
7,Amide,0.31000000000000005,0.6340872675783433,0.8031432886539551,0.7086725663716814
7,Amide,0.32000000000000006,0.6414345669591759,0.7934680007551445,0.709397020971349
7,Amide,0.33,0.6486180512179888,0.784170285067019,0.7099820528159987
7,Amide,0.34,0.6574066671996163,0.7762412686426279,0.7118988875903562
7,Amide,0.35000000000000003,0.6654113794514941,0.7672267321125166,0.7127011267482134
7,Amide,0.36000000000000004,0.6721263404825737,0.7572682650556919,0.712161562361296
7,Amide,0.37000000000000005,0.6801010793215693,0.7494336416839721,0.713086042751931
7,Amide,0.38000000000000006,0.6872807017543859,0.7395695676798187,0.7124670364644903
7,Amide,0.39000000000000007,0.6940975653580091,0.7292807249386445,0.7112543153049482
7,Amide,0.4000000000000001,0.7006577434340646,0.7189446856711346,0.7096834307810571
7,Amide,0.4100000000000001,0.7075631837042625,0.7082310741929394,0.7078969714123974
7,Amide,0.42000000000000004,0.7150304083405734,0.6991693411364923,0.7070109292225457
7,Amide,0.43000000000000005,0.7222359633935197,0.6890692845006607,0.7052629036543245
7,Amide,0.44000000000000006,0.7292121704678214,0.6775533320747593,0.702434250764526
7,Amide,0.45000000000000007,0.7357518346952584,0.6671700962809137,0.6997846587955744
7,Amide,0.4600000000000001,0.7431941923774955,0.6571172361714178,0.6975101447823255
7,Amide,0.4700000000000001,0.7496981007794489,0.6446101566924675,0.6931939298583972
7,Amide,0.4800000000000001,0.7556418481625302,0.6337077591089296,0.6893241266011243
7,Amide,0.49000000000000005,0.7620342513307105,0.6216254483670002,0.684705760033271
7,Amide,0.5000000000000001,0.7678773108244665,0.6096847272040777,0.6796979821630581
7,Amide,0.5100000000000001,0.7736575233673407,0.5976968095148197,0.6743882631733099
7,Amide,0.5200000000000001,0.7803330191643104,0.5861336605625826,0.6694337385117106
7,Amide,0.5300000000000001,0.7864109022799199,0.5746649046630168,0.6640669739030842
7,Amide,0.5400000000000001,0.7927502494180246,0.5625353973947518,0.6580901637081412
7,Amide,0.5500000000000002,0.7984053886865077,0.5482348499150462,0.6500825474997901
7,Amide,0.5600000000000002,0.8039271283759836,0.5352558051727393,0.6426406006516504
7,Amide,0.5700000000000002,0.809024211298606,0.5204360959033415,0.6334080073525188
7,Amide,0.5800000000000002,0.8125047366426676,0.505993958844629,0.6236221388476864
7,Amide,0.5900000000000002,0.8175543179857244,0.49192939399660185,0.6142558269735098
7,Amide,0.6000000000000002,0.823960880195599,0.4771568812535397,0.6043397692629565
7,Amide,0.6100000000000001,0.8284723983430552,0.4625259580894846,0.5936335826998212
7,Amide,0.6200000000000001,0.8325304370675308,0.4486029828204644,0.5830394111332617
7,Amide,0.6300000000000001,0.8366845600946229,0.43401925618274495,0.5715528760993195
7,Amide,0.6400000000000001,0.8425398633257403,0.41896356428166887,0.5596393897364771
7,Amide,0.6500000000000001,0.847925352392297,0.4031527279592222,0.5464781523894824
7,Amide,0.6600000000000001,0.851809602820699,0.38767226732112514,0.5328403230514742
7,Amide,0.6700000000000002,0.8571274298056155,0.37459882952614687,0.5213478717813977
7,Amide,0.6800000000000002,0.8616659101225601,0.35836322446667923,0.5062
7,Amide,0.6900000000000002,0.8659584626402482,0.3424107985652256,0.4907664208888588
7,Amide,0.7000000000000002,0.8717593757865593,0.32693033792712856,0.47552687581519876
7,Amide,0.7100000000000002,0.876868139135035,0.312912969605437,0.46123343420640717
7,Amide,0.7200000000000002,0.8808253790005615,0.29615820275627713,0.44327493642271826
7,Amide,0.7300000000000002,0.8829085457271364,0.27794034359071174,0.42278699116950247
7,Amide,0.7400000000000002,0.8862544056392182,0.2610911836888805,0.4033539919795844
7,Amide,0.7500000000000002,0.8901954003112571,0.2429677175759864,0.3817433539727856
7,Amide,0.7600000000000002,0.8959031657355679,0.2270624882008684,0.36230137811582197
7,Amide,0.7700000000000002,0.8981444130697862,0.21016613177270152,0.34062571712690276
7,Amide,0.7800000000000001,0.9035824856258293,0.1928450066075137,0.317852975495916
7,Amide,0.7900000000000001,0.9041727316836488,0.17590145365301113,0.29450809956538915
7,Amide,0.8000000000000002,0.9093582887700534,0.16051538606758542,0.2728658536585366
7,Amide,0.8100000000000002,0.9149445941898772,0.14418538795544647,0.2491132221633302
7,Amide,0.8200000000000002,0.9189005768578216,0.12780819331697188,0.22440439196188108
7,Amide,0.8300000000000002,0.9224473889321901,0.11171417783651123,0.19929275069461985
7,Amide,0.8400000000000002,0.926530612244898,0.09642250330375685,0.1746676356174924
7,Amide,0.8500000000000002,0.9248159831756047,0.08301868982442892,0.1523603291468168
7,Amide,0.8600000000000002,0.9246358454718177,0.06890692845006607,0.12825580884613696
7,Amide,0.8700000000000002,0.9272588055130169,0.057154993392486315,0.10767315728638747
7,Amide,0.8800000000000002,0.9305555555555556,0.04427034170285067,0.08451973328527662
7,Amide,0.8900000000000002,0.9325551232166018,0.033934302435340756,0.0654856778541828
7,Amide,0.9000000000000002,0.9411764705882353,0.024919765905229374,0.048553956503747296
7,Amide,0.9100000000000003,0.9489795918367347,0.017557107796866152,0.034476367006487485
7,Amide,0.9200000000000003,0.9377431906614786,0.011374362846894468,0.02247610165539753
7,Amide,0.9300000000000002,0.9444444444444444,0.00641872758164999,0.0127507969248078
7,Amide,0.9400000000000002,0.9444444444444444,0.003209363790824995,0.006396989651928504
7,Amide,0.9500000000000002,0.9666666666666667,0.0013686992637341891,0.0027335281364878877
8,Amine,0.05,0.42082976256490395,0.9999101661925438,0.5923560664520192
8,Amine,0.060000000000000005,0.4212943685253183,0.9997903877826022,0.5927951281004208
8,Amine,0.07,0.4221795050143538,0.9996406647701752,0.5936444144112103
8,Amine,0.08000000000000002,0.42337988507934093,0.9994909417577482,0.5948036210706394
8,Amine,0.09000000000000001,0.4250299370684603,0.9990717173229525,0.5963554467214214
8,Amine,0.1,0.4270834667862405,0.9982332684533612,0.5982234185733513
8,Amine,0.11000000000000001,0.42996990869290075,0.996945650546489,0.6008156930684135
8,Amine,0.12000000000000001,0.4335411666492748,0.9952687528073065,0.603985135245641
8,Amine,0.13,0.43785318193820966,0.9930528522233867,0.6077427039904705
8,Amine,0.14,0.44295661489019816,0.9905674502170984,0.6121674762896137
8,Amine,0.15000000000000002,0.4480074973514791,0.9877227129809851,0.616421076237374
8,Amine,0.16000000000000003,0.4535792176241614,0.9839796376703099,0.6209313970956435
8,Amine,0.17000000000000004,0.45993281137989683,0.979817337924839,0.6260115938701716
8,Amine,0.18000000000000005,0.4669642088344192,0.9743674202724959,0.6313532601841342
8,Amine,0.19,0.4746170549914901,0.968648001197784,0.637078906165375
8,Amine,0.2,0.4824934284641382,0.9618805210360832,0.642632789836951
8,Amine,0.21000000000000002,0.49058084772370486,0.9544842042221889,0.6480700220597952
8,Amine,0.22000000000000003,0.49966804716891655,0.9465488845635575,0.654065406540654
8,Amine,0.23000000000000004,0.5087502640516078,0.9375355592154514,0.6595811915395635
8,Amine,0.24000000000000005,0.5179177038608684,0.9283126216499475,0.6648865439883327
8,Amine,0.25000000000000006,0.5278112208042379,0.9189399610720168,0.6705048231862526
8,Amine,0.26000000000000006,0.5378574340973958,0.9085192394070969,0.6756937330185738
8,Amine,0.27,0.5480688420360288,0.8982781853570894,0.6807747733436212
8,Amine,0.28,0.5583622379731564,0.8869591256176075,0.6853070809666485
8,Amine,0.29000000000000004,0.5684352097302354,0.8732744422817788,0.6886267842595544
8,Amine,0.30000000000000004,0.5781775014587232,0.8604880970205121,0.6916337729854626
8,Amine,0.31000000000000005,0.5890177140359276,0.8473424165294206,0.6949506360823223
8,Amine,0.32000000000000006,0.5985947270031586,0.8341967360383291,0.6970250456626716
8,Amine,0.33,0.6088522330658249,0.8201227728701902,0.6988695807497002
8,Amine,0.34,0.6190344827586207,0.8063482557269053,0.7003836400286104
8,Amine,0.35000000000000003,0.6292570395738204,0.7923042371612516,0.7014302188407142
8,Amine,0.36000000000000004,0.6400984009840098,0.7791585566701602,0.7028158552231751
8,Amine,0.37000000000000005,0.651165159811537,0.7656235963467585,0.7037709881640517
8,Amine,0.38000000000000006,0.6618524581507103,0.7506213505015721,0.7034475017188399
8,Amine,0.39000000000000007,0.6720656634746922,0.7355592154514149,0.7023804417756809
8,Amine,0.4000000000000001,0.6821802103114991,0.7207066926186555,0.7009144388141417
8,Amine,0.4100000000000001,0.6911592162384137,0.7055846683635275,0.698297449879236
8,Amine,0.42000000000000004,0.7011679053541635,0.692139541847582,0.6966244725738396
8,Amine,0.43000000000000005,0.7107710676805128,0.6773768528222788,0.6936722834669815
8,Amine,0.44000000000000006,0.7215412700482462,0.662793831411888,0.6909210095050803
8,Amine,0.45000000000000007,0.7298844767774747,0.6489294804611468,0.6870304029420157
8,Amine,0.4600000000000001,0.7388483939594741,0.6343764036532415,0.6826383965972804
8,Amine,0.4700000000000001,0.7477393090031343,0.6215002245845186,0.6788003663003663
8,Amine,0.4800000000000001,0.7565220632081098,0.6078454858511754,0.6740830524515583
8,Amine,0.49000000000000005,0.7642730564758456,0.5940709687078904,0.6685087527167961
8,Amine,0.5000000000000001,0.7725785862454124,0.5799371163347806,0.6625386996904025
8,Amine,0.5100000000000001,0.7814678823383803,0.5672106602784848,0.6573203317486206
8,Amine,0.5200000000000001,0.7881796488835862,0.5538853121724809,0.6505812215324552
8,Amine,0.5300000000000001,0.795152049360952,0.540260518041623,0.6433805830435946
8,Amine,0.5400000000000001,0.8025263540530716,0.5288815690971702,0.6375828023753226
8,Amine,0.5500000000000002,0.8104762801204819,0.515675999401108,0.6303094632432333
8,Amine,0.5600000000000002,0.8176247446746425,0.5034286569845785,0.6231628889671404
8,Amine,0.5700000000000002,0.825023896966343,0.4910615361581075,0.6156705210992641
8,Amine,0.5800000000000002,0.8313760133028476,0.4790836951639467,0.6078762894431885
8,Amine,0.5900000000000002,0.8370656785349874,0.46674651893996105,0.5993155952014765
8,Amine,0.6000000000000002,0.8425874514158801,0.45440934271597544,0.5904094932399572
8,Amine,0.6100000000000001,0.8485806229169061,0.4421919449019314,0.5814122881272517
8,Amine,0.6200000000000001,0.8532650753021013,0.4292259320257524,0.571143961429653
8,Amine,0.6300000000000001,0.8596415327564895,0.4164994759694565,0.5611296016137166
8,Amine,0.6400000000000001,0.8634995838401947,0.40386285372061687,0.5503325580446403
8,Amine,0.6500000000000001,0.8674571106842419,0.3921545141488247,0.5401303307762105
8,Amine,0.6600000000000001,0.8725288303130149,0.3806258421919449,0.5300335675416467
8,Amine,0.6700000000000002,0.8773228907084372,0.3689773918251235,0.5194772344013491
8,Amine,0.6800000000000002,0.8816109758796193,0.35789788890552476,0.5091156926222525
8,Amine,0.6900000000000002,0.8863741339491917,0.3447821530169187,0.4964535949121483
8,Amine,0.7000000000000002,0.8902595322012176,0.3328043120227579,0.48449181542753766
8,Amine,0.7100000000000002,0.8945833333333333,0.32145530768079056,0.47295957704593017
8,Amine,0.7200000000000002,0.8983729226485687,0.3091780206617757,0.4600338620566744
8,Amine,0.7300000000000002,0.9025832272148444,0.2971402904626441,0.44709274820338374
8,Amine,0.7400000000000002,0.9078472354170625,0.28615062135050157,0.43514491928690147
8,Amine,0.7500000000000002,0.9115917472341274,0.27387333433148675,0.4212029105646127
8,Amine,0.7600000000000002,0.9157420975507641,0.2619853271447822,0.4074134438520105
8,Amine,0.7700000000000002,0.9207209199469262,0.24934870489594252,0.392422064610382
8,Amine,0.7800000000000001,0.9243520896567826,0.23710136247941307,0.37739806010342936
8,Amine,0.7900000000000001,0.9268865011732741,0.22473424165294206,0.36175648317748
8,Amine,0.8000000000000002,0.9302970297029703,0.21101961371462793,0.3440078105931169
8,Amine,0.8100000000000002,0.9318535274989397,0.19736487498128463,0.3257388553919146
8,Amine,0.8200000000000002,0.9339737724916133,0.18341069022308729,0.30661026706379996
8,Amine,0.8300000000000002,0.9374480119780403,0.1687378350052403,0.2859970562858448
8,Amine,0.8400000000000002,0.9396662387676509,0.15343614313519988,0.26379736408566723
8,Amine,0.8500000000000002,0.9417215815485996,0.13693666716574338,0.23910486000366005
8,Amine,0.8600000000000002,0.9456572224802601,0.12193442132055697,0.21601549030529693
8,Amine,0.8700000000000002,0.9478584729981379,0.10669261865548735,0.19179630726166766
8,Amine,0.8800000000000002,0.9492798998121478,0.09079203473573888,0.16573287053486022
8,Amine,0.8900000000000002,0.9505803070011232,0.0760293457104357,0.14079742693949981
8,Amine,0.9000000000000002,0.954119850187266,0.06102709986524929,0.11471672623905885
8,Amine,0.9100000000000003,0.9569436021831413,0.047252582721964365,0.09005821253281589
8,Amine,0.9200000000000003,0.9551986475063398,0.03383740080850427,0.06535947712418301
8,Amine,0.9300000000000002,0.9623865110246433,0.02221889504416829,0.043434993853538606
8,Amine,0.9400000000000002,0.9612756264236902,0.012636622248839647,0.024945321274457647
8,Amine,0.9500000000000002,0.9471153846153846,0.005899086689624195,0.011725143588370086
9,Arene,0.05,0.7816923760553546,0.9997077352731052,0.8773592299416472
9,Arene,0.060000000000000005,0.8018771865698919,0.9973858543872183,0.8890094940372815
9,Arene,0.07,0.8256005176178793,0.9944794440475417,0.9022051350037562
9,Arene,0.08000000000000002,0.8395885689174528,0.9926933818276288,0.9097442841518671
9,Arene,0.09000000000000001,0.8501273645968179,0.9916542183542248,0.9154531623560096
9,Arene,0.1,0.8580307675000703,0.9907449503149964,0.9196244216364485
9,Arene,0.11000000000000001,0.8645433016152133,0.9898843930635838,0.9229779342189924
9,Arene,0.12000000000000001,0.8703129687031297,0.9892836266805222,0.9259926288992743
9,Arene,0.13,0.8754510818776507,0.9886990972267324,0.928635153992207
9,Arene,0.14,0.8800086761622442,0.9881308047022147,0.9309408534300115
9,Arene,0.15000000000000002,0.8838334665407251,0.987546275248425,0.9328159628229412
9,Arene,0.16000000000000003,0.8881584713822421,0.9871728258751705,0.9350517525107273
9,Arene,0.17000000000000004,0.8917531067063778,0.9868967980775476,0.9369156897654667
9,Arene,0.18000000000000005,0.8942193043145452,0.9863447424823018,0.9380254939353464
9,Arene,0.19,0.8968409859550147,0.9860037669675911,0.9393112089033945
9,Arene,0.2,0.899589465415796,0.9855491329479769,0.9406094792384996
9,Arene,0.21000000000000002,0.9022036519360019,0.9851756835747223,0.9418658801614406
9,Arene,0.22000000000000003,0.9049089823933154,0.9847210495551081,0.9431295098283154
9,Arene,0.23000000000000004,0.9073397790882151,0.9843313632525816,0.9442687808601112
9,Arene,0.24000000000000005,0.9092764629076556,0.98373059686952,0.9450393467426824
9,Arene,0.25000000000000006,0.9112766117505454,0.9834383321426252,0.9459833037882752
9,Arene,0.26000000000000006,0.912806827091249,0.9829999350522829,0.9466039151916943
9,Arene,0.27,0.9146212441811257,0.9825777748912126,0.9473824284551318
9,Arene,0.28,0.9162816064962807,0.9820257192959667,0.9480152043575375
9,Arene,0.29000000000000004,0.9179406986806747,0.9817172176397999,0.9487583853124633
9,Arene,0.30000000000000004,0.919538655832991,0.9812463466909138,0.9493908521785577
9,Arene,0.31000000000000005,0.9209049884132211,0.9807754757420276,0.9498977826702312
9,Arene,0.32000000000000006,0.9225045455239957,0.9803370786516854,0.9505419680880374
9,Arene,0.33,0.9239365040488619,0.9800285769955186,0.9511562857030296
9,Arene,0.34,0.9252572971148979,0.9794765214002727,0.951595220254762
9,Arene,0.35000000000000003,0.9266609278445599,0.9788108073001234,0.9520222359090981
9,Arene,0.36000000000000004,0.9278488613792785,0.9784535948561408,0.9524795511123405
9,Arene,0.37000000000000005,0.9291003332099222,0.977917776190167,0.9528842198525457
9,Arene,0.38000000000000006,0.9303101961329809,0.9773332467363772,0.9532421667762038
9,Arene,0.39000000000000007,0.9314589171530756,0.9768461388582191,0.9536127820442711
9,Arene,0.4000000000000001,0.932454644130873,0.9763915048386049,0.9539174162026682
9,Arene,0.4100000000000001,0.9336223372022561,0.9756283691628239,0.9541632591486895
9,Arene,0.42000000000000004,0.9347623050340899,0.9750438397090342,0.9544782643248828
9,Arene,0.43000000000000005,0.9360106051154086,0.9744917841137885,0.9548636522735228
9,Arene,0.44000000000000006,0.9370450214015684,0.9739559654478145,0.9551440263690069
9,Arene,0.45000000000000007,0.9379312502933675,0.973338962135481,0.9553071290268603
9,Arene,0.4600000000000001,0.9390048908954101,0.9726083003182439,0.9555112458127293
9,Arene,0.4700000000000001,0.9400439698492462,0.9719750600766383,0.9557428872497366
9,Arene,0.4800000000000001,0.9409904666016424,0.9712119244008574,0.9558623775508573
9,Arene,0.49000000000000005,0.9422037290967265,0.9706436318763395,0.9562122605670412
9,Arene,0.5000000000000001,0.943082242607007,0.9698642592712866,0.9562857714628777
9,Arene,0.5100000000000001,0.9440156882591093,0.9692147821004091,0.9564492869732415
9,Arene,0.5200000000000001,0.9448044232505822,0.9683217509904527,0.9564185423666295
9,Arene,0.5300000000000001,0.9455269588397702,0.9675423783853998,0.9564079929379664
9,Arene,0.5400000000000001,0.9463777562278428,0.9665843995583555,0.956374356379176
9,Arene,0.5500000000000002,0.9473298612770159,0.9657725530947587,0.9564623115577889
9,Arene,0.5600000000000002,0.9481864458167776,0.9647983373384426,0.9564202647780773
9,Arene,0.5700000000000002,0.949098875793581,0.963661752289407,0.9563248765317715
9,Arene,0.5800000000000002,0.9500641025641026,0.9625901149574593,0.9562860922024712
9,Arene,0.5900000000000002,0.9509429112988723,0.9612262128986166,0.9560569112255939
9,Arene,0.6000000000000002,0.9518933539412674,0.9599922062739494,0.955925626515764
9,Arene,0.6100000000000001,0.9526982334435751,0.958839384295642,0.9557589441059131
9,Arene,0.6200000000000001,0.9534270934367928,0.9576378515295187,0.955527833581751
9,Arene,0.6300000000000001,0.9542980267634384,0.9564363187633955,0.9553659762881749
9,Arene,0.6400000000000001,0.9554125637775828,0.9546989673312983,0.9550556322585885
9,Arene,0.6500000000000001,0.9562335081604065,0.9532214067675521,0.954725081719276
9,Arene,0.6600000000000001,0.9570558160048351,0.9513216860427356,0.954180136311448
9,Arene,0.6700000000000002,0.957741634317724,0.9494219653179191,0.9535636532644058
9,Arene,0.6800000000000002,0.9585845476499483,0.9474248230174709,0.9529720151234291
9,Arene,0.6900000000000002,0.959432750271766,0.9458173670195492,0.9525764092165295
9,Arene,0.7000000000000002,0.9602087841297633,0.9438851724361889,0.9519770079178573
9,Arene,0.7100000000000002,0.9610981327766456,0.9418880301357407,0.9513961212021813
9,Arene,0.7200000000000002,0.9619259801150534,0.9394037799571345,0.9505314866840817
9,Arene,0.7300000000000002,0.9628714936506082,0.9369032928492563,0.9497099123564992
9,Arene,0.7400000000000002,0.9637420240826648,0.9343703318828344,0.9488289268666683
9,Arene,0.7500000000000002,0.9644466868483014,0.9311229460284471,0.9474919040380675
9,Arene,0.7600000000000002,0.9654426550855907,0.9276482431642528,0.9461681778661036
9,Arene,0.7700000000000002,0.966406820536336,0.9239299863609794,0.9446911653620433
9,Arene,0.7800000000000001,0.9674022494154592,0.9203578619211534,0.9432938650868273
9,Arene,0.7900000000000001,0.9678830614030572,0.9160063648762746,0.941230448383733
9,Arene,0.8000000000000002,0.968846545504755,0.9114437877508605,0.9392689517849524
9,Arene,0.8100000000000002,0.9697527754130544,0.9063129181009287,0.9369602256036661
9,Arene,0.8200000000000002,0.9707122487184422,0.9008735467948301,0.9344898732578214
9,Arene,0.8300000000000002,0.9717340673300868,0.8942326427226083,0.9313738753974159
9,Arene,0.8400000000000002,0.9726159105476818,0.8869584984087809,0.9278143895645085
9,Arene,0.8500000000000002,0.973489341816744,0.8794408001558746,0.9240782761503421
9,Arene,0.8600000000000002,0.9742639040348964,0.8703643566928623,0.9193880351262349
9,Arene,0.8700000000000002,0.9750708841182752,0.8599077742417354,0.9138755155217338
9,Arene,0.8800000000000002,0.9758802225292162,0.8487692407611872,0.9078972506382758
9,Arene,0.8900000000000002,0.9769353430274498,0.835601091121647,0.9007578807344266
9,Arene,0.9000000000000002,0.9782431646305992,0.8191206079106319,0.8916382403365206
9,Arene,0.9100000000000003,0.9792428094708406,0.8004643761771774,0.8808741021334382
9,Arene,0.9200000000000003,0.9807412567354381,0.7772455673183087,0.8672155946266655
9,Arene,0.9300000000000002,0.9817225145389089,0.7482788854971748,0.8492504445734399
9,Arene,0.9400000000000002,0.9828179466996514,0.7095700461128791,0.8241351022601907
9,Arene,0.9500000000000002,0.9843342036553525,0.6611028122361499,0.7909705493822364
10,Azo compound,0.05,0.8372093023255814,0.7058823529411765,0.7659574468085106
10,Azo compound,0.060000000000000005,0.8571428571428571,0.7058823529411765,0.7741935483870968
10,Azo compound,0.07,0.8536585365853658,0.6862745098039216,0.7608695652173914
10,Azo compound,0.08000000000000002,0.8717948717948718,0.6666666666666666,0.7555555555555555
10,Azo compound,0.09000000000000001,0.8717948717948718,0.6666666666666666,0.7555555555555555
10,Azo compound,0.1,0.8947368421052632,0.6666666666666666,0.7640449438202247
10,Azo compound,0.11000000000000001,0.9444444444444444,0.6666666666666666,0.7816091954022989
10,Azo compound,0.12000000000000001,0.9411764705882353,0.6274509803921569,0.7529411764705882
10,Azo compound,0.13,0.9411764705882353,0.6274509803921569,0.7529411764705882
10,Azo compound,0.14,0.9393939393939394,0.6078431372549019,0.7380952380952381
10,Azo compound,0.15000000000000002,0.9354838709677419,0.5686274509803921,0.7073170731707317
10,Azo compound,0.16000000000000003,0.9333333333333333,0.5490196078431373,0.691358024691358
10,Azo compound,0.17000000000000004,0.9333333333333333,0.5490196078431373,0.691358024691358
10,Azo compound,0.18000000000000005,0.9333333333333333,0.5490196078431373,0.691358024691358
10,Azo compound,0.19,0.9310344827586207,0.5294117647058824,0.675
10,Azo compound,0.2,0.9259259259259259,0.49019607843137253,0.6410256410256411
10,Azo compound,0.21000000000000002,0.9259259259259259,0.49019607843137253,0.6410256410256411
10,Azo compound,0.22000000000000003,0.9230769230769231,0.47058823529411764,0.6233766233766234
10,Azo compound,0.23000000000000004,0.92,0.45098039215686275,0.6052631578947368
10,Azo compound,0.24000000000000005,0.92,0.45098039215686275,0.6052631578947368
10,Azo compound,0.25000000000000006,0.9166666666666666,0.43137254901960786,0.5866666666666667
10,Azo compound,0.26000000000000006,0.9565217391304348,0.43137254901960786,0.5945945945945946
10,Azo compound,0.27,0.9565217391304348,0.43137254901960786,0.5945945945945946
10,Azo compound,0.28,0.9565217391304348,0.43137254901960786,0.5945945945945946
10,Azo compound,0.29000000000000004,0.9565217391304348,0.43137254901960786,0.5945945945945946
10,Azo compound,0.30000000000000004,0.9545454545454546,0.4117647058823529,0.5753424657534246
10,Azo compound,0.31000000000000005,0.9545454545454546,0.4117647058823529,0.5753424657534246
10,Azo compound,0.32000000000000006,0.9523809523809523,0.39215686274509803,0.5555555555555556
10,Azo compound,0.33,0.9523809523809523,0.39215686274509803,0.5555555555555556
10,Azo compound,0.34,0.9523809523809523,0.39215686274509803,0.5555555555555556
10,Azo compound,0.35000000000000003,0.9523809523809523,0.39215686274509803,0.5555555555555556
10,Azo compound,0.36000000000000004,0.9523809523809523,0.39215686274509803,0.5555555555555556
10,Azo compound,0.37000000000000005,0.9523809523809523,0.39215686274509803,0.5555555555555556
10,Azo compound,0.38000000000000006,0.9523809523809523,0.39215686274509803,0.5555555555555556
10,Azo compound,0.39000000000000007,0.9523809523809523,0.39215686274509803,0.5555555555555556
10,Azo compound,0.4000000000000001,0.9523809523809523,0.39215686274509803,0.5555555555555556
10,Azo compound,0.4100000000000001,0.9523809523809523,0.39215686274509803,0.5555555555555556
10,Azo compound,0.42000000000000004,0.95,0.37254901960784315,0.5352112676056338
10,Azo compound,0.43000000000000005,0.95,0.37254901960784315,0.5352112676056338
10,Azo compound,0.44000000000000006,0.95,0.37254901960784315,0.5352112676056338
10,Azo compound,0.45000000000000007,0.95,0.37254901960784315,0.5352112676056338
10,Azo compound,0.4600000000000001,0.95,0.37254901960784315,0.5352112676056338
10,Azo compound,0.4700000000000001,0.95,0.37254901960784315,0.5352112676056338
10,Azo compound,0.4800000000000001,0.95,0.37254901960784315,0.5352112676056338
10,Azo compound,0.49000000000000005,0.95,0.37254901960784315,0.5352112676056338
10,Azo compound,0.5000000000000001,0.95,0.37254901960784315,0.5352112676056338
10,Azo compound,0.5100000000000001,0.95,0.37254901960784315,0.5352112676056338
10,Azo compound,0.5200000000000001,0.95,0.37254901960784315,0.5352112676056338
10,Azo compound,0.5300000000000001,0.95,0.37254901960784315,0.5352112676056338
10,Azo compound,0.5400000000000001,0.9473684210526315,0.35294117647058826,0.5142857142857142
10,Azo compound,0.5500000000000002,0.9444444444444444,0.3333333333333333,0.4927536231884058
10,Azo compound,0.5600000000000002,0.9444444444444444,0.3333333333333333,0.4927536231884058
10,Azo compound,0.5700000000000002,0.9444444444444444,0.3333333333333333,0.4927536231884058
10,Azo compound,0.5800000000000002,0.9411764705882353,0.3137254901960784,0.47058823529411764
10,Azo compound,0.5900000000000002,0.9411764705882353,0.3137254901960784,0.47058823529411764
10,Azo compound,0.6000000000000002,0.9375,0.29411764705882354,0.44776119402985076
10,Azo compound,0.6100000000000001,0.9285714285714286,0.2549019607843137,0.4
10,Azo compound,0.6200000000000001,0.9285714285714286,0.2549019607843137,0.4
10,Azo compound,0.6300000000000001,0.9285714285714286,0.2549019607843137,0.4
10,Azo compound,0.6400000000000001,0.9285714285714286,0.2549019607843137,0.4
10,Azo compound,0.6500000000000001,0.9285714285714286,0.2549019607843137,0.4
10,Azo compound,0.6600000000000001,0.9285714285714286,0.2549019607843137,0.4
10,Azo compound,0.6700000000000002,0.9285714285714286,0.2549019607843137,0.4
10,Azo compound,0.6800000000000002,0.9230769230769231,0.23529411764705882,0.375
10,Azo compound,0.6900000000000002,0.9230769230769231,0.23529411764705882,0.375
10,Azo compound,0.7000000000000002,0.9230769230769231,0.23529411764705882,0.375
10,Azo compound,0.7100000000000002,0.9166666666666666,0.21568627450980393,0.3492063492063492
10,Azo compound,0.7200000000000002,0.9166666666666666,0.21568627450980393,0.3492063492063492
10,Azo compound,0.7300000000000002,1.0,0.21568627450980393,0.3548387096774194
