sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels,false_negative_probs,false_positive_probs
250080,5,3,8,Alkane | Amine | Arene | Carbamate | Ester | Ether | Hydrazine,Alkane | Arene | Haloalkane | Ketone | Sulfonate,Amine | Carbamate | Ester | Ether | Hydrazine,Haloalkane | Ketone | Sulfonate,Amine=0.2148 | Carbamate=0.0540 | Ester=0.0132 | Ether=0.1346 | Hydrazine=0.0180,Haloalkane=0.6483 | Ketone=0.7710 | Sulfonate=0.5109
566416,7,1,8,Alkane | Alkene | Arene | Ester | Ether | Ketone | Nitrile,Haloalkane,Alkane | Alkene | Arene | Ester | Ether | Ketone | Nitrile,Haloalkane,Alkane=0.3155 | Alkene=0.2434 | Arene=0.2276 | Ester=0.0209 | Ether=0.0701 | Ketone=0.4170 | Nitrile=0.0041,Haloalkane=0.5462
55462,6,2,8,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether | Haloalkane,Alkane | Alkyne | Isocyanate,Alcohol | Amine | Arene | Carboxylic acid | Ether | Haloalkane,Alkyne | Isocyanate,Alcohol=0.1925 | Amine=0.2830 | Arene=0.0721 | Carboxylic acid=0.0131 | Ether=0.2828 | Haloalkane=0.2407,Alkyne=0.9078 | Isocyanate=0.6661
109631,6,2,8,Alcohol | Alkane | Alkene | Arene | Ester | Ether | Ketone | Phenol,Alkane | Amine | Arene | Haloalkane,Alcohol | Alkene | Ester | Ether | Ketone | Phenol,Amine | Haloalkane,Alcohol=0.1680 | Alkene=0.0847 | Ester=0.0116 | Ether=0.2789 | Ketone=0.0115 | Phenol=0.1109,Amine=0.5612 | Haloalkane=0.5117
594489,7,1,8,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ester | Ether | Sulfide | Sulfonamide,Alkane | Amide | Arene | Haloalkane,Alkene | Amine | Enamine | Ester | Ether | Sulfide | Sulfonamide,Haloalkane,Alkene=0.1395 | Amine=0.2626 | Enamine=0.0142 | Ester=0.0297 | Ether=0.1087 | Sulfide=0.2078 | Sulfonamide=0.0423,Haloalkane=0.6143
438396,7,1,8,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Sulfonamide,Aldehyde | Arene | Haloalkane,Alkane | Alkene | Amide | Amine | Enamine | Ether | Sulfonamide,Aldehyde,Alkane=0.2386 | Alkene=0.2000 | Amide=0.0302 | Amine=0.1474 | Enamine=0.0111 | Ether=0.1644 | Sulfonamide=0.0427,Aldehyde=0.7542
87537,6,2,8,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Hydrazine | Ketone | Sulfonate,Alkane | Amide | Amine | Arene | Sulfonamide,Ester | Ether | Haloalkane | Hydrazine | Ketone | Sulfonate,Amide | Sulfonamide,Ester=0.3774 | Ether=0.3935 | Haloalkane=0.4385 | Hydrazine=0.0253 | Ketone=0.4285 | Sulfonate=0.0937,Amide=0.5652 | Sulfonamide=0.5204
418376,4,4,8,Alkane | Amide | Amine | Arene | Hydrazine | Sulfoxide,Alcohol | Alkane | Alkyne | Arene | Ether | Haloalkane,Amide | Amine | Hydrazine | Sulfoxide,Alcohol | Alkyne | Ether | Haloalkane,Amide=0.2554 | Amine=0.2841 | Hydrazine=0.0206 | Sulfoxide=0.0044,Alcohol=0.5526 | Alkyne=0.5904 | Ether=0.9171 | Haloalkane=0.5846
317753,6,2,8,Alcohol | Alkane | Alkene | Enol | Ester | Ether | Haloalkane,Alkane | Amine | Arene,Alcohol | Alkene | Enol | Ester | Ether | Haloalkane,Amine | Arene,Alcohol=0.1377 | Alkene=0.0626 | Enol=0.0004 | Ester=0.0158 | Ether=0.0762 | Haloalkane=0.3608,Amine=0.7597 | Arene=0.9759
570415,6,2,8,Alcohol | Alkane | Carbamate | Carboxylic acid | Ether | Thiol,Arene | Haloalkane,Alcohol | Alkane | Carbamate | Carboxylic acid | Ether | Thiol,Arene | Haloalkane,Alcohol=0.2060 | Alkane=0.2051 | Carbamate=0.0089 | Carboxylic acid=0.0315 | Ether=0.1010 | Thiol=0.0106,Arene=0.9702 | Haloalkane=0.5826
188631,6,2,8,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Sulfonamide,Alkane | Ether | Ketone,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Sulfonamide,Ether | Ketone,Alcohol=0.4058 | Amine=0.1538 | Arene=0.1071 | Carboxylic acid=0.0146 | Haloalkane=0.2747 | Sulfonamide=0.0111,Ether=0.8604 | Ketone=0.6002
131801,5,3,8,Acyl halide | Alkane | Amine | Arene | Haloalkane | Sulfide | Sulfonamide,Alcohol | Alkane | Arene | Carboxylic acid | Ether,Acyl halide | Amine | Haloalkane | Sulfide | Sulfonamide,Alcohol | Carboxylic acid | Ether,Acyl halide=0.0428 | Amine=0.1084 | Haloalkane=0.3560 | Sulfide=0.2805 | Sulfonamide=0.0277,Alcohol=0.5849 | Carboxylic acid=0.5136 | Ether=0.6549
573041,6,2,8,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Hydrazine | Ketone,Alkane | Arene | Enamine | Ether,Alcohol | Amide | Amine | Carboxylic acid | Hydrazine | Ketone,Enamine | Ether,Alcohol=0.3187 | Amide=0.3773 | Amine=0.2772 | Carboxylic acid=0.2144 | Hydrazine=0.0503 | Ketone=0.0136,Enamine=0.7286 | Ether=0.8143
138065,5,3,8,Alcohol | Alkane | Alkene | Carboxylic acid | Ether | Ketone,Alkane | Amine | Arene | Haloalkane,Alcohol | Alkene | Carboxylic acid | Ether | Ketone,Amine | Arene | Haloalkane,Alcohol=0.0997 | Alkene=0.0477 | Carboxylic acid=0.0309 | Ether=0.2483 | Ketone=0.0112,Amine=0.9133 | Arene=0.9863 | Haloalkane=0.8061
15928,7,1,8,Alcohol | Alkane | Alkene | Amide | Arene | Carbamate | Ether | Haloalkane | Imide | Sulfoxide,Alkane | Amine | Arene | Haloalkane,Alcohol | Alkene | Amide | Carbamate | Ether | Imide | Sulfoxide,Amine,Alcohol=0.2921 | Alkene=0.1090 | Amide=0.1046 | Carbamate=0.0158 | Ether=0.4011 | Imide=0.0009 | Sulfoxide=0.0064,Amine=0.8990
588201,7,1,8,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Haloalkane | Sulfide,Alkane | Ketone,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Haloalkane | Sulfide,Ketone,Alcohol=0.4711 | Alkene=0.1407 | Amide=0.2917 | Carboxylic acid=0.4216 | Enamine=0.1498 | Haloalkane=0.3806 | Sulfide=0.2982,Ketone=0.5492
230726,3,5,8,Alkane | Amide | Ester | Ether,Alkane | Amine | Arene | Enamine | Haloalkane | Ketone,Amide | Ester | Ether,Amine | Arene | Enamine | Haloalkane | Ketone,Amide=0.1673 | Ester=0.0133 | Ether=0.1034,Amine=0.5426 | Arene=0.9690 | Enamine=0.6441 | Haloalkane=0.6362 | Ketone=0.5369
711419,5,3,8,Alkane | Alkene | Amine | Enamine | Haloalkane | Imine | Sulfonamide,Alkane | Arene | Ether | Haloalkane | Ketone,Alkene | Amine | Enamine | Imine | Sulfonamide,Arene | Ether | Ketone,Alkene=0.2457 | Amine=0.1917 | Enamine=0.3481 | Imine=0.0102 | Sulfonamide=0.0375,Arene=0.9901 | Ether=0.9364 | Ketone=0.6319
72738,8,0,8,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Ketone,Haloalkane,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Ketone,,Alkane=0.2439 | Alkene=0.0703 | Amine=0.3405 | Arene=0.0897 | Enamine=0.0079 | Ester=0.0189 | Ether=0.0707 | Ketone=0.0083,
453766,3,5,8,Alcohol | Alkane | Alkene | Carboxylic acid,Alkane | Amide | Arene | Ester | Ether | Haloalkane,Alcohol | Alkene | Carboxylic acid,Amide | Arene | Ester | Ether | Haloalkane,Alcohol=0.3940 | Alkene=0.0895 | Carboxylic acid=0.2644,Amide=0.7726 | Arene=0.9865 | Ester=0.5815 | Ether=0.8899 | Haloalkane=0.5592
767010,7,1,8,Alcohol | Alkene | Amide | Amine | Arene | Carboxylic acid | Haloalkane | Hydrazine | Sulfide | Thioamide,Alcohol | Arene | Haloalkane | Ketone,Alkene | Amide | Amine | Carboxylic acid | Hydrazine | Sulfide | Thioamide,Ketone,Alkene=0.2198 | Amide=0.4869 | Amine=0.2262 | Carboxylic acid=0.4593 | Hydrazine=0.0170 | Sulfide=0.1856 | Thioamide=0.0419,Ketone=0.6414
641599,2,6,8,Aldehyde | Alkane | Alkene,Alkane | Amide | Amine | Arene | Ester | Ether | Ketone,Aldehyde | Alkene,Amide | Amine | Arene | Ester | Ether | Ketone,Aldehyde=0.0047 | Alkene=0.1618,Amide=0.5884 | Amine=0.7651 | Arene=0.9800 | Ester=0.8394 | Ether=0.8707 | Ketone=0.8912
774983,5,3,8,Alkene | Amide | Amine | Arene | Imide | Sulfide | Sulfonamide,Alkane | Amine | Arene | Ether | Haloalkane,Alkene | Amide | Imide | Sulfide | Sulfonamide,Alkane | Ether | Haloalkane,Alkene=0.0703 | Amide=0.0261 | Imide=0.0022 | Sulfide=0.0489 | Sulfonamide=0.0416,Alkane=0.9959 | Ether=0.6190 | Haloalkane=0.5533
485035,5,3,8,Alcohol | Alkane | Carboxylic acid | Ester | Ether | Sulfide,Alkane | Amide | Arene | Haloalkane,Alcohol | Carboxylic acid | Ester | Ether | Sulfide,Amide | Arene | Haloalkane,Alcohol=0.2114 | Carboxylic acid=0.1832 | Ester=0.0333 | Ether=0.1199 | Sulfide=0.2971,Amide=0.6573 | Arene=0.9530 | Haloalkane=0.7148
296686,4,4,8,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane,Alkane | Amide | Arene | Ester | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane,Alkane | Amide | Ester | Ether,Alcohol=0.1431 | Amine=0.4752 | Carboxylic acid=0.1142 | Haloalkane=0.3175,Alkane=0.9840 | Amide=0.6858 | Ester=0.8142 | Ether=0.6784
642477,4,4,8,Alkane | Alkene | Amine | Enamine | Sulfide,Alkane | Amide | Arene | Carbamate | Ether,Alkene | Amine | Enamine | Sulfide,Amide | Arene | Carbamate | Ether,Alkene=0.0322 | Amine=0.4396 | Enamine=0.0050 | Sulfide=0.0639,Amide=0.6856 | Arene=0.9727 | Carbamate=0.9265 | Ether=0.9265
410915,6,2,8,Alkane | Amide | Amine | Arene | Haloalkane | Imine | Sulfide,Alcohol | Alkane | Carboxylic acid,Amide | Amine | Arene | Haloalkane | Imine | Sulfide,Alcohol | Carboxylic acid,Amide=0.2935 | Amine=0.1868 | Arene=0.0720 | Haloalkane=0.1818 | Imine=0.0046 | Sulfide=0.1006,Alcohol=0.7381 | Carboxylic acid=0.5281
199799,5,3,8,Amide | Arene | Haloalkane | Imide | Sulfonate,Alkane | Carbamate | Ether,Amide | Arene | Haloalkane | Imide | Sulfonate,Alkane | Carbamate | Ether,Amide=0.0533 | Arene=0.0630 | Haloalkane=0.1323 | Imide=0.0045 | Sulfonate=0.0041,Alkane=0.9962 | Carbamate=0.5338 | Ether=0.6681
726965,5,3,8,Alcohol | Alkane | Arene | Carbamate | Carboxylic acid | Ether | Ketone,Alkane | Amide | Amine | Arene | Haloalkane,Alcohol | Carbamate | Carboxylic acid | Ether | Ketone,Amide | Amine | Haloalkane,Alcohol=0.1475 | Carbamate=0.0092 | Carboxylic acid=0.2052 | Ether=0.1074 | Ketone=0.0128,Amide=0.7255 | Amine=0.8378 | Haloalkane=0.6480
444482,6,2,8,Alcohol | Alkane | Amide | Arene | Carbamate | Carboxylic acid | Ether | Haloalkane,Alkane | Amine | Ester | Ether,Alcohol | Amide | Arene | Carbamate | Carboxylic acid | Haloalkane,Amine | Ester,Alcohol=0.2979 | Amide=0.1757 | Arene=0.1587 | Carbamate=0.0085 | Carboxylic acid=0.0371 | Haloalkane=0.2900,Amine=0.5323 | Ester=0.8134
249931,7,1,8,Alcohol | Alkane | Amide | Amine | Arene | Carbamate | Ether | Hydrazine | Imide | Phenol,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Carbamate | Hydrazine | Imide | Phenol,Haloalkane,Alcohol=0.4056 | Amide=0.1592 | Amine=0.1795 | Carbamate=0.2286 | Hydrazine=0.0238 | Imide=0.0224 | Phenol=0.2084,Haloalkane=0.5496
772504,6,2,8,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Sulfide,Alkane | Ester | Ether,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Sulfide,Ester | Ether,Alcohol=0.2299 | Amine=0.4923 | Arene=0.2471 | Carboxylic acid=0.1999 | Haloalkane=0.4071 | Sulfide=0.2003,Ester=0.6696 | Ether=0.7654
199258,6,2,8,Alkane | Alkene | Amide | Amine | Arene | Haloalkane | Imide,Alkane | Carbamate | Ether,Alkene | Amide | Amine | Arene | Haloalkane | Imide,Carbamate | Ether,Alkene=0.0408 | Amide=0.1031 | Amine=0.3236 | Arene=0.3029 | Haloalkane=0.3477 | Imide=0.0021,Carbamate=0.8979 | Ether=0.9433
157899,5,3,8,Alcohol | Alkane | Amide | Arene | Haloalkane | Phenol,Alkane | Carbamate | Ether | Ketone,Alcohol | Amide | Arene | Haloalkane | Phenol,Carbamate | Ether | Ketone,Alcohol=0.2055 | Amide=0.0459 | Arene=0.2492 | Haloalkane=0.4037 | Phenol=0.0374,Carbamate=0.8917 | Ether=0.9665 | Ketone=0.7732
622279,5,3,8,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Sulfide,Alcohol | Alkane | Amide | Arene | Carboxylic acid,Amine | Ester | Ether | Haloalkane | Sulfide,Alcohol | Amide | Carboxylic acid,Amine=0.2832 | Ester=0.0608 | Ether=0.0969 | Haloalkane=0.2852 | Sulfide=0.1381,Alcohol=0.6088 | Amide=0.8210 | Carboxylic acid=0.5291
256696,6,2,8,Alcohol | Alkane | Alkene | Arene | Enol | Ester | Ether | Haloalkane | Phenol,Alkane | Amine | Arene | Haloalkane | Ketone,Alcohol | Alkene | Enol | Ester | Ether | Phenol,Amine | Ketone,Alcohol=0.1051 | Alkene=0.1316 | Enol=0.0028 | Ester=0.0163 | Ether=0.0946 | Phenol=0.0247,Amine=0.9165 | Ketone=0.9169
121287,3,5,8,Aldehyde | Alkane | Haloalkane | Sulfide,Alcohol | Alkane | Amide | Amine | Arene | Ether,Aldehyde | Haloalkane | Sulfide,Alcohol | Amide | Amine | Arene | Ether,Aldehyde=0.0258 | Haloalkane=0.2244 | Sulfide=0.2203,Alcohol=0.6046 | Amide=0.5082 | Amine=0.5948 | Arene=0.9375 | Ether=0.8942
148140,7,1,8,Alcohol | Alkane | Alkene | Amide | Carbamate | Ether | Haloalkane | Imide | Sulfide,Alkane | Amine | Ether,Alcohol | Alkene | Amide | Carbamate | Haloalkane | Imide | Sulfide,Amine,Alcohol=0.4038 | Alkene=0.4691 | Amide=0.1921 | Carbamate=0.4298 | Haloalkane=0.2063 | Imide=0.0884 | Sulfide=0.1235,Amine=0.6215
794085,5,3,8,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane,Alkane | Amide | Carbamate | Ether,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane,Amide | Carbamate | Ether,Alcohol=0.3769 | Amine=0.2208 | Arene=0.0712 | Carboxylic acid=0.1069 | Haloalkane=0.1954,Amide=0.5143 | Carbamate=0.9428 | Ether=0.9568
182351,8,0,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Haloalkane | Sulfide | Sulfonamide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Amine | Enamine | Enol | Sulfide | Sulfonamide,,Alcohol=0.1838 | Alkene=0.1149 | Amide=0.3095 | Amine=0.2499 | Enamine=0.0532 | Enol=0.0916 | Sulfide=0.3462 | Sulfonamide=0.0527,
728700,6,2,8,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Sulfonamide,Aldehyde | Alkyne | Arene,Alcohol | Alkane | Amine | Carboxylic acid | Haloalkane | Sulfonamide,Aldehyde | Alkyne,Alcohol=0.0892 | Alkane=0.2162 | Amine=0.0740 | Carboxylic acid=0.0230 | Haloalkane=0.4356 | Sulfonamide=0.0189,Aldehyde=0.8705 | Alkyne=0.8385
504346,2,6,8,Alcohol | Arene | Carboxylic acid,Alkane | Amide | Amine | Arene | Carbamate | Ether | Haloalkane,Alcohol | Carboxylic acid,Alkane | Amide | Amine | Carbamate | Ether | Haloalkane,Alcohol=0.1748 | Carboxylic acid=0.0682,Alkane=0.8617 | Amide=0.6432 | Amine=0.6491 | Carbamate=0.7624 | Ether=0.9482 | Haloalkane=0.5316
520945,4,4,8,Alkane | Alkene | Amide | Imide | Sulfone,Alkane | Arene | Ester | Ether | Haloalkane,Alkene | Amide | Imide | Sulfone,Arene | Ester | Ether | Haloalkane,Alkene=0.1240 | Amide=0.3610 | Imide=0.0591 | Sulfone=0.0193,Arene=0.6652 | Ester=0.6131 | Ether=0.7640 | Haloalkane=0.5220
423360,8,0,8,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Enol | Ester | Ether | Sulfide,Alkane,Alcohol | Alkene | Arene | Carboxylic acid | Enol | Ester | Ether | Sulfide,,Alcohol=0.4139 | Alkene=0.1197 | Arene=0.1172 | Carboxylic acid=0.0228 | Enol=0.0037 | Ester=0.0196 | Ether=0.3300 | Sulfide=0.1214,
737249,5,3,8,Alcohol | Alkane | Amine | Arene | Carbamate | Ether | Nitrile,Alkane | Amide | Arene | Carboxylic acid | Haloalkane,Alcohol | Amine | Carbamate | Ether | Nitrile,Amide | Carboxylic acid | Haloalkane,Alcohol=0.4662 | Amine=0.2256 | Carbamate=0.0087 | Ether=0.1076 | Nitrile=0.0108,Amide=0.5345 | Carboxylic acid=0.5597 | Haloalkane=0.5747
330877,7,1,8,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ester | Ether | Haloalkane | Ketone,Alkane | Amine | Arene | Ether,Alcohol | Alkene | Amide | Enol | Ester | Haloalkane | Ketone,Amine,Alcohol=0.2732 | Alkene=0.1038 | Amide=0.4230 | Enol=0.0001 | Ester=0.0424 | Haloalkane=0.2963 | Ketone=0.0105,Amine=0.6326
459149,4,4,8,Amide | Haloalkane | Imide | Sulfide,Alcohol | Alkane | Arene | Carboxylic acid,Amide | Haloalkane | Imide | Sulfide,Alcohol | Alkane | Arene | Carboxylic acid,Amide=0.3419 | Haloalkane=0.4401 | Imide=0.3151 | Sulfide=0.1688,Alcohol=0.5339 | Alkane=0.6930 | Arene=0.8386 | Carboxylic acid=0.5284
311752,7,1,8,Alcohol | Alkane | Alkene | Amine | Carboxylic acid | Enamine | Sulfide | Sulfonamide,Alkane | Amide,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Sulfide | Sulfonamide,Amide,Alcohol=0.3745 | Alkene=0.1961 | Amine=0.3235 | Carboxylic acid=0.2194 | Enamine=0.0881 | Sulfide=0.0840 | Sulfonamide=0.0184,Amide=0.5140
443320,8,0,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfide | Sulfonamide,Alkane | Arene,Alcohol | Alkene | Amide | Amine | Enamine | Enol | Sulfide | Sulfonamide,,Alcohol=0.1870 | Alkene=0.0843 | Amide=0.4106 | Amine=0.3144 | Enamine=0.2636 | Enol=0.0743 | Sulfide=0.2644 | Sulfonamide=0.0556,
351559,4,4,8,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Ether | Haloalkane | Phenol,Alkane | Alkene | Amide | Arene | Enamine | Ester | Ether | Imide,Alcohol | Carboxylic acid | Haloalkane | Phenol,Alkene | Enamine | Ester | Imide,Alcohol=0.0997 | Carboxylic acid=0.0186 | Haloalkane=0.4456 | Phenol=0.1081,Alkene=0.6084 | Enamine=0.7877 | Ester=0.8716 | Imide=0.7462
661792,5,3,8,Alkane | Alkene | Amide | Arene | Haloalkane | Sulfide,Alcohol | Alkane | Carboxylic acid | Ether,Alkene | Amide | Arene | Haloalkane | Sulfide,Alcohol | Carboxylic acid | Ether,Alkene=0.1047 | Amide=0.1980 | Arene=0.0610 | Haloalkane=0.1858 | Sulfide=0.0601,Alcohol=0.6711 | Carboxylic acid=0.5934 | Ether=0.8359
9150,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Sulfonamide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfonamide,Haloalkane,Alcohol=0.1822 | Alkene=0.1230 | Amide=0.2829 | Amine=0.2179 | Carboxylic acid=0.1282 | Enamine=0.0276 | Sulfonamide=0.0873,Haloalkane=0.5757
470840,6,2,8,Alcohol | Alkane | Alkene | Arene | Enol | Ether | Ketone | Phenol,Alkane | Amine | Arene | Haloalkane,Alcohol | Alkene | Enol | Ether | Ketone | Phenol,Amine | Haloalkane,Alcohol=0.1134 | Alkene=0.1890 | Enol=0.0069 | Ether=0.1419 | Ketone=0.0144 | Phenol=0.0395,Amine=0.7541 | Haloalkane=0.5057
671190,6,2,8,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Sulfide,Alkane | Ester | Ether,Alcohol | Amide | Amine | Arene | Haloalkane | Sulfide,Ester | Ether,Alcohol=0.2115 | Amide=0.0875 | Amine=0.4840 | Arene=0.0439 | Haloalkane=0.1971 | Sulfide=0.1487,Ester=0.9435 | Ether=0.8877
11423,5,3,8,Alcohol | Alkene | Arene | Carboxylic acid | Haloalkane,Alkane | Ester | Ether,Alcohol | Alkene | Arene | Carboxylic acid | Haloalkane,Alkane | Ester | Ether,Alcohol=0.3007 | Alkene=0.0669 | Arene=0.0713 | Carboxylic acid=0.0613 | Haloalkane=0.1714,Alkane=0.9951 | Ester=0.9438 | Ether=0.9668
131443,5,3,8,Alcohol | Amide | Arene | Haloalkane | Phenol,Alkane | Carbamate | Ether,Alcohol | Amide | Arene | Haloalkane | Phenol,Alkane | Carbamate | Ether,Alcohol=0.1030 | Amide=0.0417 | Arene=0.1720 | Haloalkane=0.4851 | Phenol=0.0140,Alkane=0.9961 | Carbamate=0.9469 | Ether=0.9517
597713,5,3,8,Alkane | Amide | Arene | Haloalkane | Sulfide | Sulfone,Alkane | Amine | Ester | Ether,Amide | Arene | Haloalkane | Sulfide | Sulfone,Amine | Ester | Ether,Amide=0.0415 | Arene=0.0808 | Haloalkane=0.4014 | Sulfide=0.1033 | Sulfone=0.0118,Amine=0.7425 | Ester=0.8932 | Ether=0.8599
379232,6,2,8,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Ether | Hydrazine | Hydrazone,Alkane | Amide | Arene | Ether | Haloalkane,Alcohol | Alkene | Amine | Carboxylic acid | Hydrazine | Hydrazone,Amide | Haloalkane,Alcohol=0.3909 | Alkene=0.1331 | Amine=0.3054 | Carboxylic acid=0.1879 | Hydrazine=0.0153 | Hydrazone=0.0123,Amide=0.5913 | Haloalkane=0.5614
773891,5,3,8,Alcohol | Alkane | Amide | Arene | Haloalkane | Ketone,Alkane | Amine | Ether | Nitrile,Alcohol | Amide | Arene | Haloalkane | Ketone,Amine | Ether | Nitrile,Alcohol=0.2799 | Amide=0.0332 | Arene=0.1145 | Haloalkane=0.1844 | Ketone=0.0085,Amine=0.8455 | Ether=0.5175 | Nitrile=0.8187
26194,6,2,8,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Ester | Ether | Sulfide,Alkane | Amide | Arene | Haloalkane,Alcohol | Alkene | Carboxylic acid | Ester | Ether | Sulfide,Arene | Haloalkane,Alcohol=0.3043 | Alkene=0.1142 | Carboxylic acid=0.2520 | Ester=0.0556 | Ether=0.1151 | Sulfide=0.2726,Arene=0.9665 | Haloalkane=0.6209
611192,7,1,8,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Ether | Haloalkane,Alkane | Amide | Arene,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Ether | Haloalkane,Amide,Alcohol=0.2932 | Alkene=0.2723 | Amine=0.4796 | Carboxylic acid=0.2057 | Enamine=0.2493 | Ether=0.3684 | Haloalkane=0.4735,Amide=0.6101
162882,6,2,8,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Sulfide,Aldehyde | Alkane | Ketone,Amine | Arene | Ester | Ether | Haloalkane | Sulfide,Aldehyde | Ketone,Amine=0.1071 | Arene=0.1080 | Ester=0.0275 | Ether=0.1863 | Haloalkane=0.3004 | Sulfide=0.0561,Aldehyde=0.5594 | Ketone=0.5530
231689,3,5,8,Alkane | Amine | Arene | Haloalkane | Sulfide,Alcohol | Alkane | Amide | Arene | Carbamate | Carboxylic acid | Ether,Amine | Haloalkane | Sulfide,Alcohol | Amide | Carbamate | Carboxylic acid | Ether,Amine=0.3206 | Haloalkane=0.2101 | Sulfide=0.1164,Alcohol=0.6357 | Amide=0.7227 | Carbamate=0.7806 | Carboxylic acid=0.5104 | Ether=0.9152
748585,6,2,8,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether | Phenol,Arene | Haloalkane | Ketone,Alcohol | Alkane | Amine | Carboxylic acid | Ether | Phenol,Haloalkane | Ketone,Alcohol=0.4759 | Alkane=0.2856 | Amine=0.1723 | Carboxylic acid=0.4188 | Ether=0.2546 | Phenol=0.2187,Haloalkane=0.6160 | Ketone=0.6931
271089,4,4,8,Alcohol | Alkane | Ester | Ether | Sulfide,Alkane | Amide | Amine | Arene | Haloalkane,Alcohol | Ester | Ether | Sulfide,Amide | Amine | Arene | Haloalkane,Alcohol=0.1604 | Ester=0.0304 | Ether=0.1781 | Sulfide=0.1198,Amide=0.9002 | Amine=0.7010 | Arene=0.9807 | Haloalkane=0.5748
332842,3,5,8,Alkane | Alkene | Ester | Ether | Sulfide,Alkane | Amine | Arene | Carbamate | Carboxylic acid | Ether | Haloalkane,Alkene | Ester | Sulfide,Amine | Arene | Carbamate | Carboxylic acid | Haloalkane,Alkene=0.0453 | Ester=0.3479 | Sulfide=0.0393,Amine=0.7425 | Arene=0.7035 | Carbamate=0.8702 | Carboxylic acid=0.5925 | Haloalkane=0.7028
145475,5,3,8,Alcohol | Alkane | Amide | Arene | Hydrazone | Phenol | Sulfide,Alkane | Alkyne | Arene | Ether | Haloalkane,Alcohol | Amide | Hydrazone | Phenol | Sulfide,Alkyne | Ether | Haloalkane,Alcohol=0.3302 | Amide=0.3710 | Hydrazone=0.0020 | Phenol=0.0336 | Sulfide=0.1797,Alkyne=0.8788 | Ether=0.8704 | Haloalkane=0.9083
713372,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Imide | Phenol,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Enamine | Imide | Phenol,Haloalkane,Alcohol=0.2823 | Alkene=0.1569 | Amide=0.2169 | Amine=0.3872 | Enamine=0.3415 | Imide=0.3263 | Phenol=0.1004,Haloalkane=0.5163
410017,5,3,8,Alcohol | Alkane | Amine | Carbamate | Ether | Phenol,Alkane | Arene | Haloalkane | Ketone,Alcohol | Amine | Carbamate | Ether | Phenol,Arene | Haloalkane | Ketone,Alcohol=0.1603 | Amine=0.2017 | Carbamate=0.0194 | Ether=0.0909 | Phenol=0.0765,Arene=0.9921 | Haloalkane=0.5072 | Ketone=0.5396
315683,7,1,8,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Ester | Ether | Hydrazone,Arene | Haloalkane,Alcohol | Alkane | Amide | Carboxylic acid | Ester | Ether | Hydrazone,Haloalkane,Alcohol=0.1953 | Alkane=0.2268 | Amide=0.0563 | Carboxylic acid=0.0296 | Ester=0.0150 | Ether=0.1830 | Hydrazone=0.0049,Haloalkane=0.6435
