sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels
21390,8,0,8,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ester | Ether | Haloalkane | Sulfide | Sulfonamide,Alkane | Haloalkane,Alcohol | Amine | Arene | Carboxylic acid | Ester | Ether | Sulfide | Sulfonamide,
21940,8,0,8,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Nitrile,Alkane | Arene,Alkene | Amide | Amine | Enamine | Ester | Ether | Haloalkane | Nitrile,
21953,7,1,8,Alkane | Amide | Amine | Carbamate | Ether | Imide | Sulfide | Sulfonamide,Alkane | Haloalkane,Amide | Amine | Carbamate | Ether | Imide | Sulfide | Sulfonamide,Haloalkane
22226,4,4,8,Acyl halide | Alkane | Alkene | Amide | Amine | Arene | Haloalkane,Alcohol | Alkane | Arene | Ester | Ether | Haloalkane | Phenol,Acyl halide | Alkene | Amide | Amine,Alcohol | Ester | Ether | Phenol
22662,6,2,8,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Ether | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Sulfide,Arene | Haloalkane
22968,6,2,8,Alcohol | Amide | Amine | Arene | Hydrazine | Imide | Phenol,Alkane | Arene | Haloalkane,Alcohol | Amide | Amine | Hydrazine | Imide | Phenol,Alkane | Haloalkane
23294,5,3,8,Alcohol | Alkane | Amine | Sulfide | Sulfonamide | Sulfone,Alkane | Arene | Ether | Haloalkane,Alcohol | Amine | Sulfide | Sulfonamide | Sulfone,Arene | Ether | Haloalkane
24048,7,1,8,Aldehyde | Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Imide | Nitrile,Alkane | Arene | Ether | Haloalkane,Aldehyde | Alkene | Amide | Amine | Enamine | Imide | Nitrile,Ether
24101,6,2,8,Alcohol | Alkane | Alkene | Carboxylic acid | Ester | Ether | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Carboxylic acid | Ester | Ether | Sulfide,Arene | Haloalkane
24411,6,2,8,Alkane | Amide | Arene | Carbamate | Ester | Ether | Haloalkane | Hydrazine | Imide,Alcohol | Alkane | Amine | Arene | Haloalkane,Amide | Carbamate | Ester | Ether | Hydrazine | Imide,Alcohol | Amine
24526,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Ether | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfonamide,Haloalkane
25034,6,2,8,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Haloalkane | Sulfide,Alkane | Amine | Arene | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Haloalkane | Sulfide,Arene | Ether
25304,5,3,8,Aldehyde | Amine | Arene | Hydrazine | Nitrile | Thioamide,Alkane | Arene | Ether | Haloalkane,Aldehyde | Amine | Hydrazine | Nitrile | Thioamide,Alkane | Ether | Haloalkane
25486,6,2,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Nitrile | Phenol,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Nitrile | Phenol,Ether | Haloalkane
25875,7,1,8,Alkane | Alkene | Amide | Carbamate | Enamine | Ether | Haloalkane | Sulfide,Alkane | Arene,Alkene | Amide | Carbamate | Enamine | Ether | Haloalkane | Sulfide,Arene
26075,5,3,8,Alkane | Amide | Carbamate | Ester | Ether | Nitrile,Alkane | Amine | Arene | Haloalkane,Amide | Carbamate | Ester | Ether | Nitrile,Amine | Arene | Haloalkane
26654,6,2,8,Alcohol | Alkene | Amide | Arene | Enol | Haloalkane | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Enol | Sulfide | Sulfonamide,Alkane | Ether
27550,6,2,8,Alcohol | Alkane | Alkene | Amine | Carboxylic acid | Haloalkane | Sulfide,Alkane | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Haloalkane | Sulfide,Arene | Ether
27580,6,2,8,Alcohol | Alkane | Amine | Arene | Ether | Ketone | Sulfide | Thioamide,Alkane | Amide | Arene | Haloalkane,Alcohol | Amine | Ether | Ketone | Sulfide | Thioamide,Amide | Haloalkane
28008,6,2,8,Alkane | Alkene | Amide | Amine | Enamine | Imide | Nitrile,Alkane | Arene | Ether,Alkene | Amide | Amine | Enamine | Imide | Nitrile,Arene | Ether
28230,7,1,8,Alcohol | Alkane | Alkyne | Amide | Amine | Carbamate | Carboxylic acid | Ether,Alkane | Arene,Alcohol | Alkyne | Amide | Amine | Carbamate | Carboxylic acid | Ether,Arene
28245,5,3,8,Alcohol | Aldehyde | Alkane | Carboxylic acid | Phenol | Sulfide,Alkane | Amine | Ether | Haloalkane,Alcohol | Aldehyde | Carboxylic acid | Phenol | Sulfide,Amine | Ether | Haloalkane
28718,7,1,8,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enamine | Imide | Phenol,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Imide | Phenol,Ether
28808,5,3,8,Alkane | Amine | Arene | Ester | Ether | Sulfide | Sulfonamide,Alkane | Amide | Arene | Haloalkane | Nitrile,Amine | Ester | Ether | Sulfide | Sulfonamide,Amide | Haloalkane | Nitrile
29123,6,2,8,Alcohol | Aldehyde | Alkene | Amine | Carboxylic acid | Enamine,Alkane | Arene,Alcohol | Aldehyde | Alkene | Amine | Carboxylic acid | Enamine,Alkane | Arene
29522,7,1,8,Alcohol | Alkene | Amide | Arene | Enamine | Imide | Nitrile | Phenol,Alkane | Arene,Alcohol | Alkene | Amide | Enamine | Imide | Nitrile | Phenol,Alkane
29565,5,3,8,Alcohol | Alkane | Alkene | Arene | Enol | Ether | Ketone | Sulfone,Alkane | Amine | Arene | Ester | Ether | Haloalkane,Alcohol | Alkene | Enol | Ketone | Sulfone,Amine | Ester | Haloalkane
30005,6,2,8,Alcohol | Alkene | Amide | Arene | Carboxylic acid | Imide | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Imide | Sulfide,Alkane | Haloalkane
30217,5,3,8,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Ketone,Alcohol | Alkane | Arene | Carboxylic acid | Ether | Haloalkane,Alkene | Amine | Enamine | Ester | Ketone,Alcohol | Carboxylic acid | Haloalkane
30566,6,2,8,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Hydrazone | Phenol,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Carboxylic acid | Hydrazone | Phenol,Ether | Haloalkane
30779,7,1,8,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Ether | Sulfide | Thioamide,Alkane | Amine | Arene,Alcohol | Alkene | Amide | Carboxylic acid | Ether | Sulfide | Thioamide,Amine
31051,5,3,8,Alkene | Amide | Amine | Arene | Enamine | Imide,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Enamine | Imide,Alkane | Ether | Haloalkane
31342,5,3,8,Alcohol | Alkene | Amide | Arene | Carboxylic acid | Phenol,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Phenol,Alkane | Ether | Haloalkane
31903,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Sulfide | Thioamide,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Sulfide | Thioamide,Ether
32060,6,2,8,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Ketone,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Ketone,Ether | Haloalkane
32584,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Haloalkane | Sulfide,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Haloalkane | Sulfide,Ether
32834,7,1,8,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Sulfonamide,Alkane | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Haloalkane | Sulfonamide,Ether
33017,4,4,8,Alkene | Amine | Enamine | Hydrazine,Alkane | Arene | Ether | Haloalkane,Alkene | Amine | Enamine | Hydrazine,Alkane | Arene | Ether | Haloalkane
33478,7,1,8,Alcohol | Alkane | Amide | Arene | Carbamate | Carboxylic acid | Ether | Phenol | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Amide | Carbamate | Carboxylic acid | Ether | Phenol | Sulfide,Haloalkane
33493,5,3,8,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Nitrile | Sulfonamide,Alkane | Amide | Arene | Ether | Haloalkane,Alcohol | Amine | Carboxylic acid | Nitrile | Sulfonamide,Amide | Ether | Haloalkane
34063,7,1,8,Alkane | Alkene | Amine | Enamine | Ester | Ether | Ketone | Sulfide,Alkane | Arene,Alkene | Amine | Enamine | Ester | Ether | Ketone | Sulfide,Arene
34894,7,1,8,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enamine | Haloalkane | Sulfide,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Haloalkane | Sulfide,Ether
35670,6,2,8,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Imine,Alkane | Amide | Amine | Arene | Ether,Alcohol | Alkene | Carboxylic acid | Enamine | Haloalkane | Imine,Amide | Ether
35723,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Thioamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Thioamide,Ether
35735,7,1,8,Alcohol | Alkane | Amide | Amine | Arene | Carbamate | Ester | Ether | Phenol | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Carbamate | Ester | Phenol | Sulfide,Haloalkane
35777,6,2,8,Alkane | Alkene | Amine | Arene | Enamine | Ether | Ketone | Sulfide,Alcohol | Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ether | Ketone | Sulfide,Alcohol | Haloalkane
35792,8,0,8,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Hydrazine | Ketone,Alkane | Arene,Alkene | Amine | Enamine | Ester | Ether | Haloalkane | Hydrazine | Ketone,
35801,5,3,8,Alcohol | Alkane | Arene | Carboxylic acid | Ester | Ether | Ketone | Sulfide,Alkane | Amide | Amine | Arene | Ether | Haloalkane,Alcohol | Carboxylic acid | Ester | Ketone | Sulfide,Amide | Amine | Haloalkane
35821,6,2,8,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Nitrile | Phenol,Alkane | Amine | Arene | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Nitrile | Phenol,Amine | Ether
36602,7,1,8,Alkane | Alkene | Amide | Carbamate | Enamine | Ester | Ether | Haloalkane | Sulfide,Alkane | Arene | Haloalkane,Alkene | Amide | Carbamate | Enamine | Ester | Ether | Sulfide,Arene
36667,8,0,8,Acid anhydride | Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Ketone,Alkane | Arene | Ether,Acid anhydride | Alcohol | Alkene | Amine | Enamine | Enol | Ester | Ketone,
37196,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Ether,Alkane | Arene,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Ether,Arene
37825,7,1,8,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Hydrazine | Hydrazone | Phenol,Alkane | Arene | Ether,Alcohol | Amide | Amine | Carboxylic acid | Hydrazine | Hydrazone | Phenol,Ether
37891,6,2,8,Alcohol | Alkane | Alkene | Amide | Carbamate | Carboxylic acid | Enamine | Ether | Sulfide,Alkane | Amide | Arene | Ether | Haloalkane,Alcohol | Alkene | Carbamate | Carboxylic acid | Enamine | Sulfide,Arene | Haloalkane
38100,6,2,8,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Phenol | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amine | Carboxylic acid | Phenol | Sulfide | Sulfonamide,Alkane | Ether
38198,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enol | Ketone | Phenol | Sulfide,Alkane | Amine | Arene | Ether,Alcohol | Alkene | Amide | Enol | Ketone | Phenol | Sulfide,Ether
38332,6,2,8,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enamine | Imide,Alkane | Amine | Arene | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Imide,Amine | Ether
38442,5,3,8,Alkane | Amide | Amine | Sulfide | Sulfonamide | Sulfone,Alkane | Arene | Ether | Haloalkane,Amide | Amine | Sulfide | Sulfonamide | Sulfone,Arene | Ether | Haloalkane
38469,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Hydrazine | Sulfide | Thioamide,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Hydrazine | Sulfide | Thioamide,Ether
38891,5,3,8,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Hydrazine,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Hydrazine,Arene | Ether | Haloalkane
40403,6,2,8,Alcohol | Alkane | Alkene | Amide | Ester | Ether | Phenol | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Ester | Phenol | Sulfide,Arene | Haloalkane
41566,4,4,8,Alkane | Amide | Amine | Ester | Ether | Haloalkane | Sulfide,Alcohol | Alkane | Arene | Carboxylic acid | Ether | Haloalkane | Ketone,Amide | Amine | Ester | Sulfide,Alcohol | Arene | Carboxylic acid | Ketone
41970,6,2,8,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Carboxylic acid | Sulfide | Sulfonamide,Ether | Haloalkane
42288,7,1,8,Alcohol | Alkane | Amine | Carbamate | Carboxylic acid | Ester | Ether | Hydrazine,Alkane | Arene,Alcohol | Amine | Carbamate | Carboxylic acid | Ester | Ether | Hydrazine,Arene
42407,4,4,8,Alcohol | Carboxylic acid | Haloalkane | Nitrile,Alkane | Amine | Arene | Ether,Alcohol | Carboxylic acid | Haloalkane | Nitrile,Alkane | Amine | Arene | Ether
42645,6,2,8,Alkane | Alkene | Arene | Enamine | Ester | Ether | Haloalkane | Nitrile | Sulfone,Alkane | Amine | Arene | Haloalkane | Sulfide,Alkene | Enamine | Ester | Ether | Nitrile | Sulfone,Amine | Sulfide
43277,7,1,8,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Haloalkane | Imide | Ketone,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Enol | Haloalkane | Imide | Ketone,Ether
43289,6,2,8,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ester | Ether | Haloalkane | Ketone,Alkane | Arene | Carbamate | Ester | Ether | Sulfonate,Alcohol | Alkene | Amide | Enol | Haloalkane | Ketone,Carbamate | Sulfonate
43334,5,3,8,Alcohol | Alkane | Amide | Carboxylic acid | Imide | Nitrile,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Carboxylic acid | Imide | Nitrile,Arene | Ether | Haloalkane
43892,7,1,8,Alcohol | Alkane | Amide | Arene | Ester | Ether | Haloalkane | Hydrazone | Phenol | Sulfide,Alkane | Amine | Arene | Haloalkane,Alcohol | Amide | Ester | Ether | Hydrazone | Phenol | Sulfide,Amine
43920,5,3,8,Alcohol | Alkane | Carbamate | Ester | Ether | Imide,Alkane | Amine | Arene | Haloalkane,Alcohol | Carbamate | Ester | Ether | Imide,Amine | Arene | Haloalkane
44060,6,2,8,Alkane | Alkene | Amide | Carbamate | Ester | Ether | Imide,Alkane | Arene | Haloalkane,Alkene | Amide | Carbamate | Ester | Ether | Imide,Arene | Haloalkane
44493,6,2,8,Alcohol | Alkane | Alkene | Amine | Carboxylic acid | Enamine | Enol,Alkane | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Enol,Arene | Ether
44974,5,3,8,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enamine | Haloalkane,Alkane | Amine | Arene | Ether | Haloalkane | Sulfide,Alcohol | Alkene | Amide | Carboxylic acid | Enamine,Amine | Ether | Sulfide
45864,6,2,8,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Sulfide | Sulfonamide,Alcohol | Alkane | Arene | Ether | Haloalkane,Alkene | Amine | Enamine | Ester | Sulfide | Sulfonamide,Alcohol | Haloalkane
46265,5,3,8,Alcohol | Alkane | Alkene | Arene | Haloalkane | Nitrile | Phenol | Sulfone,Alkane | Amide | Arene | Carbamate | Ether | Haloalkane,Alcohol | Alkene | Nitrile | Phenol | Sulfone,Amide | Carbamate | Ether
46822,5,3,8,Alcohol | Alkane | Carbamate | Carboxylic acid | Ether | Sulfide,Alkane | Amine | Arene | Haloalkane,Alcohol | Carbamate | Carboxylic acid | Ether | Sulfide,Amine | Arene | Haloalkane
47062,6,2,8,Alkane | Alkene | Amide | Carbamate | Enamine | Ester | Ether,Alkane | Arene | Haloalkane,Alkene | Amide | Carbamate | Enamine | Ester | Ether,Arene | Haloalkane
47317,6,2,8,Alcohol | Alkane | Alkene | Amide | Amine | Enamine | Sulfide,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Enamine | Sulfide,Arene | Ether
47810,8,0,8,Acid anhydride | Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Ester | Ether | Ketone,Alcohol | Alkane | Arene | Ether,Acid anhydride | Alkene | Amide | Amine | Enamine | Enol | Ester | Ketone,
48478,6,2,8,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane | Ketone | Sulfide,Alkane | Amine | Arene | Ether,Alcohol | Amide | Carboxylic acid | Haloalkane | Ketone | Sulfide,Amine | Ether
49266,7,1,8,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enamine | Ether | Nitrile | Sulfide,Alkane | Amide | Arene | Haloalkane,Alcohol | Alkene | Carboxylic acid | Enamine | Ether | Nitrile | Sulfide,Haloalkane
49971,6,2,8,Alkane | Alkene | Amine | Enamine | Haloalkane | Ketone | Sulfide,Alkane | Arene | Ether,Alkene | Amine | Enamine | Haloalkane | Ketone | Sulfide,Arene | Ether
50522,4,4,8,Alkane | Alkene | Carbamate | Ester | Ether | Haloalkane | Sulfonate,Alkane | Amide | Amine | Arene | Ether | Haloalkane | Sulfide,Alkene | Carbamate | Ester | Sulfonate,Amide | Amine | Arene | Sulfide
51455,6,2,8,Alcohol | Alkane | Alkyne | Amine | Carboxylic acid | Ether | Sulfonamide,Alkane | Arene | Haloalkane,Alcohol | Alkyne | Amine | Carboxylic acid | Ether | Sulfonamide,Arene | Haloalkane
51792,6,2,8,Alkane | Amide | Amine | Haloalkane | Hydrazine | Ketone | Sulfide,Alkane | Arene | Ether,Amide | Amine | Haloalkane | Hydrazine | Ketone | Sulfide,Arene | Ether
52362,7,1,8,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Ether | Sulfide | Sulfonamide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amine | Enamine | Ether | Sulfide | Sulfonamide,Haloalkane
52370,7,1,8,Alcohol | Alkane | Alkene | Alkyne | Amide | Amine | Arene | Enol | Haloalkane | Sulfide | Sulfonamide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Alkyne | Amide | Enol | Sulfide | Sulfonamide,Ether
52818,5,3,8,Alcohol | Alkane | Amide | Amine | Haloalkane | Sulfide,Alkane | Arene | Ester | Ether,Alcohol | Amide | Amine | Haloalkane | Sulfide,Arene | Ester | Ether
52984,5,3,8,Alcohol | Alkene | Amine | Arene | Carboxylic acid | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amine | Carboxylic acid | Sulfide,Alkane | Ether | Haloalkane
53102,6,2,8,Alcohol | Alkane | Amide | Amine | Ester | Ether | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Ester | Sulfide | Sulfonamide,Arene | Haloalkane
53134,4,4,8,Alcohol | Alkane | Amine | Ether | Haloalkane | Hydrazine,Alkane | Amide | Arene | Haloalkane | Nitrile | Sulfide,Alcohol | Amine | Ether | Hydrazine,Amide | Arene | Nitrile | Sulfide
53184,4,4,8,Alcohol | Alkane | Amine | Azo compound | Nitrile | Sulfide,Alkane | Amide | Amine | Arene | Ether | Haloalkane,Alcohol | Azo compound | Nitrile | Sulfide,Amide | Arene | Ether | Haloalkane
53229,6,2,8,Alcohol | Alkene | Arene | Carboxylic acid | Haloalkane | Ketone | Sulfide,Alkane | Arene | Ether,Alcohol | Alkene | Carboxylic acid | Haloalkane | Ketone | Sulfide,Alkane | Ether
53541,4,4,8,Alcohol | Alkane | Amide | Carboxylic acid | Sulfide,Alkane | Arene | Ester | Ether | Haloalkane,Alcohol | Amide | Carboxylic acid | Sulfide,Arene | Ester | Ether | Haloalkane
53747,7,1,8,Alkene | Amide | Arene | Ether | Haloalkane | Imide | Nitrile | Sulfide,Alkane | Arene,Alkene | Amide | Ether | Haloalkane | Imide | Nitrile | Sulfide,Alkane
56152,7,1,8,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Sulfide | Sulfoxide,Alkane | Arene,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Sulfide | Sulfoxide,Arene
56954,5,3,8,Alkane | Alkene | Amide | Amine | Imide | Sulfoxide,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Imide | Sulfoxide,Arene | Ether | Haloalkane
57041,7,1,8,Alcohol | Alkane | Amine | Arene | Haloalkane | Phenol | Sulfonamide | Sulfone,Alkane | Ether,Alcohol | Amine | Arene | Haloalkane | Phenol | Sulfonamide | Sulfone,Ether
57100,4,4,8,Alcohol | Alkane | Amide | Arene | Azo compound | Phenol,Alkane | Amine | Arene | Ether | Haloalkane | Sulfide,Alcohol | Amide | Azo compound | Phenol,Amine | Ether | Haloalkane | Sulfide
57124,6,2,8,Alcohol | Alkane | Alkene | Amide | Amine | Enamine | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Amine | Enamine | Sulfide,Arene | Haloalkane
57249,6,2,8,Alcohol | Alkane | Arene | Carbamate | Ether | Phenol | Sulfide | Sulfone,Alkane | Amide | Arene | Haloalkane,Alcohol | Carbamate | Ether | Phenol | Sulfide | Sulfone,Amide | Haloalkane
57726,6,2,8,Alcohol | Alkane | Alkene | Carbamate | Enol | Ether | Ketone,Alkane | Arene | Haloalkane,Alcohol | Alkene | Carbamate | Enol | Ether | Ketone,Arene | Haloalkane
58940,6,2,8,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Sulfide | Thiol,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Sulfide | Thiol,Arene | Ether
59477,6,2,8,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Nitrile | Phenol | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Carboxylic acid | Nitrile | Phenol | Sulfide,Ether | Haloalkane
59986,6,2,8,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Carboxylic acid | Sulfide | Sulfonamide,Ether | Haloalkane
60719,6,2,8,Alcohol | Alkane | Amine | Arene | Ether | Haloalkane | Phenol | Sulfonamide,Alkane | Ester | Ether | Sulfide,Alcohol | Amine | Arene | Haloalkane | Phenol | Sulfonamide,Ester | Sulfide
60786,4,4,8,Alkane | Ester | Ether | Isocyanate | Sulfide,Alkane | Amide | Amine | Arene | Haloalkane,Ester | Ether | Isocyanate | Sulfide,Amide | Amine | Arene | Haloalkane
61395,7,1,8,Alcohol | Aldehyde | Alkane | Amide | Arene | Carboxylic acid | Haloalkane | Hydrazine | Phenol,Alkane | Arene | Ether,Alcohol | Aldehyde | Amide | Carboxylic acid | Haloalkane | Hydrazine | Phenol,Ether
62698,7,1,8,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Enamine | Haloalkane | Ketone | Nitrile,Alkane | Arene | Ether,Alcohol | Alkene | Carboxylic acid | Enamine | Haloalkane | Ketone | Nitrile,Ether
62735,7,1,8,Alkane | Alkene | Amine | Arene | Carbamate | Enamine | Ether | Hydrazine | Sulfide,Alkane | Arene | Haloalkane,Alkene | Amine | Carbamate | Enamine | Ether | Hydrazine | Sulfide,Haloalkane
62777,7,1,8,Alkane | Alkene | Amide | Carbamate | Enamine | Ether | Haloalkane | Nitrile | Sulfide,Alkane | Arene | Ether,Alkene | Amide | Carbamate | Enamine | Haloalkane | Nitrile | Sulfide,Arene
63092,5,3,8,Alcohol | Amine | Arene | Carboxylic acid | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amine | Carboxylic acid | Sulfide | Sulfonamide,Alkane | Ether | Haloalkane
63392,6,2,8,Alcohol | Alkane | Alkene | Amide | Arene | Imide | Phenol | Sulfide,Alkane | Amine | Arene | Ether,Alcohol | Alkene | Amide | Imide | Phenol | Sulfide,Amine | Ether
63851,8,0,8,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Ester | Ether | Haloalkane | Nitrile,Alkane | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Ester | Haloalkane | Nitrile,
64280,7,1,8,Alcohol | Alkane | Alkene | Amide | Arene | Enamine | Haloalkane | Imide | Phenol,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Enamine | Haloalkane | Imide | Phenol,Ether
64448,7,1,8,Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Ketone | Nitrile,Alkane | Haloalkane,Alkene | Amide | Amine | Arene | Enamine | Ketone | Nitrile,Alkane
64575,7,1,8,Alkane | Alkene | Amine | Enamine | Ester | Ether | Haloalkane | Ketone,Alkane | Arene,Alkene | Amine | Enamine | Ester | Ether | Haloalkane | Ketone,Arene
64646,6,2,8,Alcohol | Alkane | Alkene | Arene | Carbamate | Carboxylic acid | Ester | Ether | Ketone,Alkane | Amide | Amine | Arene | Ether,Alcohol | Alkene | Carbamate | Carboxylic acid | Ester | Ketone,Amide | Amine
64682,6,2,8,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Ester | Ether | Imide | Sulfide,Alcohol | Alkane | Amine | Arene | Haloalkane,Amide | Carboxylic acid | Ester | Ether | Imide | Sulfide,Amine | Haloalkane
65243,6,2,8,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Sulfide,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Sulfide,Arene | Ether
65322,6,2,8,Alcohol | Alkane | Amine | Arene | Carbamate | Carboxylic acid | Ether | Sulfone,Alkane | Amide | Arene | Haloalkane,Alcohol | Amine | Carbamate | Carboxylic acid | Ether | Sulfone,Amide | Haloalkane
65492,4,4,8,Alkane | Amine | Arene | Haloalkane | Ketone | Nitrile,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Phenol,Amine | Haloalkane | Ketone | Nitrile,Alcohol | Amide | Carboxylic acid | Phenol
66505,7,1,8,Alcohol | Alkane | Alkene | Amine | Arene | Enol | Ester | Ether | Phenol | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amine | Enol | Ester | Phenol | Sulfide,Haloalkane
