sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels,false_negative_probs,false_positive_probs
571640,4,2,6,Alkane | Amide | Amine | Haloalkane | Hydrazine | Sulfide,Alcohol | Alkane | Arene | Sulfide,Amide | Amine | Haloalkane | Hydrazine,Alcohol | Arene,Amide=0.4138 | Amine=0.4463 | Haloalkane=0.3733 | Hydrazine=0.0320,Alcohol=0.9414 | Arene=0.6778
115100,2,4,6,Alkane | Amide | Haloalkane | Sulfide,Alkane | Amide | Amine | Arene | Ester | Ether,Haloalkane | Sulfide,Amine | Arene | Ester | Ether,Haloalkane=0.1563 | Sulfide=0.1013,Amine=0.5582 | Arene=0.5770 | Ester=0.5705 | Ether=0.6931
483788,5,1,6,Amide | Amine | Arene | Ether | Hydrazine | Thioamide,Alkane | Arene,Amide | Amine | Ether | Hydrazine | Thioamide,Alkane,Amide=0.4773 | Amine=0.2195 | Ether=0.3891 | Hydrazine=0.0836 | Thioamide=0.0998,Alkane=0.9707
496667,4,2,6,Alkane | Amide | Amine | Arene | Sulfide | Thioamide,Alkane | Arene | Ether | Haloalkane,Amide | Amine | Sulfide | Thioamide,Ether | Haloalkane,Amide=0.3919 | Amine=0.1191 | Sulfide=0.2069 | Thioamide=0.0751,Ether=0.5676 | Haloalkane=0.5252
145906,6,0,6,Alcohol | Alkane | Alkene | Amine | Arene | Azo compound | Haloalkane | Ketone | Sulfide,Alcohol | Alkane | Arene,Alkene | Amine | Azo compound | Haloalkane | Ketone | Sulfide,,Alkene=0.1136 | Amine=0.0329 | Azo compound=0.0011 | Haloalkane=0.2495 | Ketone=0.0929 | Sulfide=0.3101,
584735,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Ether | Haloalkane | Ketone,Alkane | Amide | Arene | Haloalkane,Alkene | Amine | Enamine | Ether | Ketone,Amide,Alkene=0.1747 | Amine=0.3035 | Enamine=0.2028 | Ether=0.3501 | Ketone=0.0353,Amide=0.5871
566965,5,1,6,Alcohol | Alkane | Alkene | Amine | Arene | Enol | Ketone,Alkane | Arene | Ether,Alcohol | Alkene | Amine | Enol | Ketone,Ether,Alcohol=0.0140 | Alkene=0.0973 | Amine=0.3616 | Enol=0.0287 | Ketone=0.0393,Ether=0.7989
314437,4,2,6,Alkane | Amide | Ether | Haloalkane | Hydrazone | Sulfide,Alkane | Amine | Arene | Ether,Amide | Haloalkane | Hydrazone | Sulfide,Amine | Arene,Amide=0.3236 | Haloalkane=0.3849 | Hydrazone=0.0577 | Sulfide=0.2925,Amine=0.5527 | Arene=0.8545
537261,5,1,6,Alkane | Alkene | Amide | Amine | Arene | Haloalkane | Imide | Sulfide,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Imide | Sulfide,Ether,Alkene=0.0321 | Amide=0.1320 | Amine=0.2593 | Imide=0.0614 | Sulfide=0.1574,Ether=0.6063
380909,4,2,6,Alkane | Alkene | Amide | Amine | Enamine | Haloalkane,Alkane | Amide | Arene | Ether,Alkene | Amine | Enamine | Haloalkane,Arene | Ether,Alkene=0.3176 | Amine=0.3864 | Enamine=0.1054 | Haloalkane=0.3539,Arene=0.6329 | Ether=0.6946
253399,5,1,6,Alkane | Amide | Arene | Carbamate | Ether | Hydrazine | Hydrazone | Imide,Alkane | Ester | Ether | Imide,Amide | Arene | Carbamate | Hydrazine | Hydrazone,Ester,Amide=0.4758 | Arene=0.4944 | Carbamate=0.3022 | Hydrazine=0.0023 | Hydrazone=0.0062,Ester=0.8032
133282,4,2,6,Alkane | Alkene | Arene | Enamine | Ester | Ether | Haloalkane,Alkane | Amide | Amine | Arene | Haloalkane,Alkene | Enamine | Ester | Ether,Amide | Amine,Alkene=0.2159 | Enamine=0.3014 | Ester=0.1057 | Ether=0.3081,Amide=0.5092 | Amine=0.7829
77480,4,2,6,Alcohol | Aldehyde | Alkane | Amide | Arene | Hydrazine | Phenol | Sulfide,Alcohol | Alkane | Amide | Amine | Ether | Phenol,Aldehyde | Arene | Hydrazine | Sulfide,Amine | Ether,Aldehyde=0.0164 | Arene=0.4325 | Hydrazine=0.4472 | Sulfide=0.1401,Amine=0.6088 | Ether=0.5062
324244,6,0,6,Alcohol | Alkane | Amide | Arene | Ester | Ether | Haloalkane | Hydrazone | Phenol | Sulfide,Alcohol | Alkane | Amide | Arene,Ester | Ether | Haloalkane | Hydrazone | Phenol | Sulfide,,Ester=0.1168 | Ether=0.2824 | Haloalkane=0.2485 | Hydrazone=0.4124 | Phenol=0.2233 | Sulfide=0.1865,
566406,6,0,6,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Sulfide,Alkane | Amine | Arene,Alkene | Enamine | Ester | Ether | Haloalkane | Sulfide,,Alkene=0.2175 | Enamine=0.1233 | Ester=0.0447 | Ether=0.3249 | Haloalkane=0.3400 | Sulfide=0.1387,
59628,4,2,6,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Ketone,Alcohol | Alkane | Arene | Ester | Ether,Amide | Amine | Haloalkane | Ketone,Ester | Ether,Amide=0.2638 | Amine=0.4581 | Haloalkane=0.4835 | Ketone=0.2894,Ester=0.7354 | Ether=0.8825
523968,5,1,6,Alcohol | Alkane | Alkene | Amide | Arene | Ether | Haloalkane | Imide | Phenol | Sulfide,Alcohol | Alkane | Arene | Ester | Ether | Phenol,Alkene | Amide | Haloalkane | Imide | Sulfide,Ester,Alkene=0.0838 | Amide=0.0582 | Haloalkane=0.4806 | Imide=0.0643 | Sulfide=0.1120,Ester=0.6409
557180,6,0,6,Alkane | Alkene | Amide | Arene | Ether | Haloalkane | Sulfide | Thioamide,Alkane | Arene,Alkene | Amide | Ether | Haloalkane | Sulfide | Thioamide,,Alkene=0.2029 | Amide=0.4767 | Ether=0.4354 | Haloalkane=0.4817 | Sulfide=0.1682 | Thioamide=0.4574,
768015,4,2,6,Alkane | Amine | Ester | Ether | Haloalkane | Sulfide,Alkane | Amide | Amine | Arene,Ester | Ether | Haloalkane | Sulfide,Amide | Arene,Ester=0.2050 | Ether=0.3241 | Haloalkane=0.3845 | Sulfide=0.1041,Amide=0.5811 | Arene=0.5624
524329,2,4,6,Alkane | Amide | Haloalkane | Sulfide,Alkane | Amide | Amine | Arene | Ether | Nitrile,Haloalkane | Sulfide,Amine | Arene | Ether | Nitrile,Haloalkane=0.1849 | Sulfide=0.4892,Amine=0.6600 | Arene=0.5048 | Ether=0.5790 | Nitrile=0.7173
104220,4,2,6,Alkane | Alkene | Amine | Arene | Enamine | Ketone,Alkane | Arene | Ester | Ether,Alkene | Amine | Enamine | Ketone,Ester | Ether,Alkene=0.2378 | Amine=0.1370 | Enamine=0.4919 | Ketone=0.0703,Ester=0.8518 | Ether=0.8743
194837,4,2,6,Alkane | Amide | Amine | Ether | Hydrazine,Alkane | Arene | Haloalkane,Amide | Amine | Ether | Hydrazine,Arene | Haloalkane,Amide=0.4449 | Amine=0.3295 | Ether=0.4320 | Hydrazine=0.1290,Arene=0.8584 | Haloalkane=0.5591
407552,3,3,6,Aldehyde | Alkane | Arene | Ether | Sulfide,Alkane | Alkene | Arene | Haloalkane | Ketone,Aldehyde | Ether | Sulfide,Alkene | Haloalkane | Ketone,Aldehyde=0.1610 | Ether=0.4179 | Sulfide=0.1465,Alkene=0.7899 | Haloalkane=0.5092 | Ketone=0.5198
218046,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Ether | Imine | Ketone | Sulfide,Alkane | Amide | Amine | Arene | Ether,Alkene | Enamine | Imine | Ketone | Sulfide,Amide,Alkene=0.1036 | Enamine=0.0447 | Imine=0.0715 | Ketone=0.0329 | Sulfide=0.1010,Amide=0.6143
373814,5,1,6,Alcohol | Alkane | Alkene | Amine | Arene | Haloalkane | Hydrazine | Phenol | Sulfide,Alcohol | Alkane | Arene | Ether | Phenol,Alkene | Amine | Haloalkane | Hydrazine | Sulfide,Ether,Alkene=0.0941 | Amine=0.1448 | Haloalkane=0.3373 | Hydrazine=0.0429 | Sulfide=0.1855,Ether=0.5781
149247,6,0,6,Alcohol | Alkane | Amide | Amine | Arene | Ester | Ether | Imide | Sulfonamide,Alcohol | Alkane | Arene,Amide | Amine | Ester | Ether | Imide | Sulfonamide,,Amide=0.1789 | Amine=0.2908 | Ester=0.1300 | Ether=0.4368 | Imide=0.4116 | Sulfonamide=0.1066,
107868,5,1,6,Alkane | Amide | Amine | Arene | Haloalkane | Hydrazine | Sulfonamide,Alkane | Arene | Sulfone,Amide | Amine | Haloalkane | Hydrazine | Sulfonamide,Sulfone,Amide=0.2015 | Amine=0.4532 | Haloalkane=0.4374 | Hydrazine=0.1017 | Sulfonamide=0.4191,Sulfone=0.7245
506736,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Ketone | Nitrile,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ketone | Nitrile,Haloalkane,Alkene=0.1461 | Amine=0.0649 | Enamine=0.0429 | Ketone=0.1440 | Nitrile=0.2600,Haloalkane=0.5177
672721,4,2,6,Alkane | Alkene | Amine | Arene | Haloalkane | Ketone | Sulfide,Alkane | Arene | Ether | Haloalkane | Nitrile,Alkene | Amine | Ketone | Sulfide,Ether | Nitrile,Alkene=0.3697 | Amine=0.1999 | Ketone=0.0746 | Sulfide=0.1569,Ether=0.5193 | Nitrile=0.7323
309686,5,1,6,Alkane | Amide | Amine | Ester | Ether | Haloalkane | Sulfide,Alcohol | Alkane | Ether,Amide | Amine | Ester | Haloalkane | Sulfide,Alcohol,Amide=0.2428 | Amine=0.2114 | Ester=0.0734 | Haloalkane=0.2851 | Sulfide=0.4561,Alcohol=0.6526
8658,4,2,6,Alkane | Alkene | Amide | Arene | Ketone | Sulfide,Alkane | Arene | Ester | Ether,Alkene | Amide | Ketone | Sulfide,Ester | Ether,Alkene=0.1889 | Amide=0.1223 | Ketone=0.0403 | Sulfide=0.3290,Ester=0.7752 | Ether=0.8138
310644,5,1,6,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Ether | Ketone,Alcohol | Alkane | Amide | Arene | Carboxylic acid,Alkene | Amine | Enamine | Ether | Ketone,Amide,Alkene=0.0435 | Amine=0.4476 | Enamine=0.0549 | Ether=0.2017 | Ketone=0.1110,Amide=0.6077
499721,4,2,6,Alkane | Alkene | Amide | Amine | Arene | Imide | Sulfide,Alkane | Amide | Arene | Ether | Haloalkane,Alkene | Amine | Imide | Sulfide,Ether | Haloalkane,Alkene=0.1302 | Amine=0.2965 | Imide=0.1386 | Sulfide=0.1919,Ether=0.5176 | Haloalkane=0.5647
777573,4,2,6,Alkane | Amide | Arene | Carbamate | Ether | Nitrile | Sulfide,Alkane | Amide | Amine | Arene | Haloalkane,Carbamate | Ether | Nitrile | Sulfide,Amine | Haloalkane,Carbamate=0.3231 | Ether=0.4427 | Nitrile=0.1764 | Sulfide=0.2188,Amine=0.5098 | Haloalkane=0.5337
168249,6,0,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Ester | Ether | Haloalkane,Alcohol | Alkane | Arene,Alkene | Amide | Amine | Ester | Ether | Haloalkane,,Alkene=0.4221 | Amide=0.1046 | Amine=0.4779 | Ester=0.2826 | Ether=0.4858 | Haloalkane=0.2294,
468156,6,0,6,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Ketone,Alkane | Amine | Arene,Alkene | Enamine | Ester | Ether | Haloalkane | Ketone,,Alkene=0.4929 | Enamine=0.1858 | Ester=0.3440 | Ether=0.4515 | Haloalkane=0.4156 | Ketone=0.0363,
711419,4,2,6,Alkane | Alkene | Amine | Enamine | Haloalkane | Imine | Sulfonamide,Alkane | Amine | Arene | Ether | Sulfonamide,Alkene | Enamine | Haloalkane | Imine,Arene | Ether,Alkene=0.0623 | Enamine=0.0057 | Haloalkane=0.3005 | Imine=0.0010,Arene=0.6940 | Ether=0.5671
603473,4,2,6,Alkane | Alkene | Amine | Hydrazone | Thioamide,Alkane | Carbamate | Ether,Alkene | Amine | Hydrazone | Thioamide,Carbamate | Ether,Alkene=0.3144 | Amine=0.1675 | Hydrazone=0.0239 | Thioamide=0.2915,Carbamate=0.6373 | Ether=0.6177
27787,4,2,6,Alkane | Amide | Amine | Arene | Ether,Alcohol | Alkane | Sulfide,Amide | Amine | Arene | Ether,Alcohol | Sulfide,Amide=0.0819 | Amine=0.4819 | Arene=0.1532 | Ether=0.4069,Alcohol=0.6594 | Sulfide=0.5999
72695,4,2,6,Alcohol | Alkane | Amide | Ester | Ether | Phenol,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Ester | Phenol,Arene | Haloalkane,Alcohol=0.0467 | Amide=0.2116 | Ester=0.3473 | Phenol=0.0933,Arene=0.7634 | Haloalkane=0.6138
190662,5,1,6,Alcohol | Alkane | Alkene | Amine | Enamine | Ester | Ether | Ketone,Alcohol | Alkane | Ether | Haloalkane,Alkene | Amine | Enamine | Ester | Ketone,Haloalkane,Alkene=0.0969 | Amine=0.1073 | Enamine=0.2991 | Ester=0.2493 | Ketone=0.1625,Haloalkane=0.5048
276521,6,0,6,Alkane | Alkene | Amide | Amine | Carbamate | Enamine | Ether | Imide,Alkane | Alkene,Amide | Amine | Carbamate | Enamine | Ether | Imide,,Amide=0.4159 | Amine=0.4030 | Carbamate=0.0293 | Enamine=0.3229 | Ether=0.3300 | Imide=0.3988,
287117,5,1,6,Alkane | Alkene | Amine | Enamine | Ester | Ether | Haloalkane | Sulfide | Thiol,Alkane | Alkene | Amine | Arene | Thiol,Enamine | Ester | Ether | Haloalkane | Sulfide,Arene,Enamine=0.2698 | Ester=0.3058 | Ether=0.3878 | Haloalkane=0.1772 | Sulfide=0.3327,Arene=0.5600
396430,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone,Alkane | Arene | Ether,Alkene | Amine | Enamine | Haloalkane | Ketone,Ether,Alkene=0.0482 | Amine=0.1720 | Enamine=0.2324 | Haloalkane=0.4790 | Ketone=0.4453,Ether=0.5145
767010,6,0,6,Alcohol | Alkene | Amide | Amine | Arene | Carboxylic acid | Haloalkane | Hydrazine | Sulfide | Thioamide,Alcohol | Arene | Carboxylic acid | Haloalkane,Alkene | Amide | Amine | Hydrazine | Sulfide | Thioamide,,Alkene=0.0587 | Amide=0.3001 | Amine=0.2938 | Hydrazine=0.0250 | Sulfide=0.3780 | Thioamide=0.1188,
699881,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Ketone,Alkane | Amide | Arene | Ether,Alkene | Amine | Enamine | Ester | Ketone,Amide,Alkene=0.0881 | Amine=0.1984 | Enamine=0.2669 | Ester=0.1122 | Ketone=0.2121,Amide=0.5736
134978,5,1,6,Alcohol | Alkane | Amine | Ester | Ether | Sulfide | Thioamide,Alcohol | Alkane | Arene,Amine | Ester | Ether | Sulfide | Thioamide,Arene,Amine=0.3644 | Ester=0.2851 | Ether=0.4723 | Sulfide=0.1796 | Thioamide=0.0100,Arene=0.9216
456159,3,3,6,Alkane | Alkene | Enamine | Ether | Haloalkane,Alkane | Amide | Amine | Arene | Haloalkane,Alkene | Enamine | Ether,Amide | Amine | Arene,Alkene=0.1724 | Enamine=0.3018 | Ether=0.3479,Amide=0.8631 | Amine=0.6234 | Arene=0.9010
716166,5,1,6,Alcohol | Alkane | Alkene | Amide | Ether | Haloalkane | Sulfide,Alcohol | Alkane | Phenol,Alkene | Amide | Ether | Haloalkane | Sulfide,Phenol,Alkene=0.0709 | Amide=0.2057 | Ether=0.4469 | Haloalkane=0.3001 | Sulfide=0.0689,Phenol=0.6723
337538,3,3,6,Alkane | Amide | Amine | Imide,Alkane | Arene | Ether | Haloalkane,Amide | Amine | Imide,Arene | Ether | Haloalkane,Amide=0.4027 | Amine=0.4540 | Imide=0.4308,Arene=0.8213 | Ether=0.5294 | Haloalkane=0.6043
745885,5,1,6,Alcohol | Alkane | Alkene | Amide | Arene | Ether | Ketone | Phenol | Sulfide | Thioamide,Alcohol | Alkane | Amide | Amine | Arene | Phenol,Alkene | Ether | Ketone | Sulfide | Thioamide,Amine,Alkene=0.1015 | Ether=0.4598 | Ketone=0.1298 | Sulfide=0.1376 | Thioamide=0.0651,Amine=0.5421
279887,5,1,6,Alkane | Alkene | Amide | Ester | Ether | Imide,Alkane | Haloalkane,Alkene | Amide | Ester | Ether | Imide,Haloalkane,Alkene=0.0593 | Amide=0.1475 | Ester=0.3083 | Ether=0.4480 | Imide=0.0373,Haloalkane=0.5017
395532,5,1,6,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ester | Ether | Haloalkane | Imide,Alcohol | Alkane | Arene | Carboxylic acid | Ester | Ether,Alkene | Amide | Enol | Haloalkane | Imide,Carboxylic acid,Alkene=0.1441 | Amide=0.1640 | Enol=0.0702 | Haloalkane=0.1956 | Imide=0.0176,Carboxylic acid=0.5985
8716,6,0,6,Alkane | Alkene | Amine | Enamine | Ester | Ether | Haloalkane,Alkane,Alkene | Amine | Enamine | Ester | Ether | Haloalkane,,Alkene=0.1616 | Amine=0.1611 | Enamine=0.0450 | Ester=0.1637 | Ether=0.4109 | Haloalkane=0.4527,
333149,5,1,6,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Imide | Sulfide,Alkane | Amide | Arene | Carbamate | Ether,Alkene | Amine | Enamine | Imide | Sulfide,Carbamate,Alkene=0.0912 | Amine=0.3570 | Enamine=0.0970 | Imide=0.3776 | Sulfide=0.0977,Carbamate=0.5285
446780,4,2,6,Alkane | Alkene | Amine | Arene | Enamine | Ketone | Nitrile,Alkane | Amide | Amine | Arene | Haloalkane,Alkene | Enamine | Ketone | Nitrile,Amide | Haloalkane,Alkene=0.0236 | Enamine=0.0389 | Ketone=0.0788 | Nitrile=0.2680,Amide=0.5711 | Haloalkane=0.5828
38302,4,2,6,Alkane | Alkene | Amine | Arene | Enamine | Ketone,Alkane | Arene | Carbamate | Ether,Alkene | Amine | Enamine | Ketone,Carbamate | Ether,Alkene=0.2630 | Amine=0.2079 | Enamine=0.0765 | Ketone=0.0761,Carbamate=0.7184 | Ether=0.7857
50394,2,4,6,Alkane | Amide | Amine | Arene | Sulfide | Sulfonamide,Alcohol | Alkane | Amine | Arene | Carbamate | Ether | Haloalkane | Sulfonamide,Amide | Sulfide,Alcohol | Carbamate | Ether | Haloalkane,Amide=0.3643 | Sulfide=0.2297,Alcohol=0.8809 | Carbamate=0.5717 | Ether=0.5855 | Haloalkane=0.6623
153573,6,0,6,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Ester | Ether | Haloalkane,Alcohol | Alkane | Arene | Carboxylic acid,Alkene | Amine | Enamine | Ester | Ether | Haloalkane,,Alkene=0.1662 | Amine=0.3841 | Enamine=0.0835 | Ester=0.0767 | Ether=0.4494 | Haloalkane=0.3435,
510189,4,2,6,Alkane | Alkene | Amide | Amine | Arene | Enamine | Imide | Sulfonate,Alkane | Amine | Arene | Enamine | Ether | Haloalkane,Alkene | Amide | Imide | Sulfonate,Ether | Haloalkane,Alkene=0.3335 | Amide=0.3993 | Imide=0.1271 | Sulfonate=0.0610,Ether=0.6846 | Haloalkane=0.6178
465420,4,2,6,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Sulfide | Sulfone,Alcohol | Alkane | Arene | Ether | Haloalkane,Amine | Carboxylic acid | Sulfide | Sulfone,Ether | Haloalkane,Amine=0.4321 | Carboxylic acid=0.1192 | Sulfide=0.2396 | Sulfone=0.1471,Ether=0.5630 | Haloalkane=0.5601
370808,2,4,6,Alcohol | Alkane | Carboxylic acid | Haloalkane | Sulfide,Alcohol | Alkane | Arene | Carboxylic acid | Ester | Ether | Phenol,Haloalkane | Sulfide,Arene | Ester | Ether | Phenol,Haloalkane=0.1261 | Sulfide=0.1225,Arene=0.5310 | Ester=0.5280 | Ether=0.6188 | Phenol=0.8173
312274,4,2,6,Acyl halide | Alkane | Haloalkane | Imide | Sulfonamide,Alkane | Ester | Ether,Acyl halide | Haloalkane | Imide | Sulfonamide,Ester | Ether,Acyl halide=0.0031 | Haloalkane=0.4152 | Imide=0.4041 | Sulfonamide=0.1280,Ester=0.5939 | Ether=0.5941
26201,5,1,6,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Sulfide,Alcohol | Alkane | Arene | Ether,Alkene | Amine | Enamine | Haloalkane | Sulfide,Ether,Alkene=0.1501 | Amine=0.0785 | Enamine=0.0010 | Haloalkane=0.3281 | Sulfide=0.0706,Ether=0.5731
132400,5,1,6,Alkane | Amide | Ester | Ether | Haloalkane | Imide,Alkane | Amine,Amide | Ester | Ether | Haloalkane | Imide,Amine,Amide=0.3290 | Ester=0.2040 | Ether=0.4721 | Haloalkane=0.3712 | Imide=0.0316,Amine=0.6408
223041,4,2,6,Alkane | Amine | Ketone | Sulfide | Thioamide,Alkane | Amide | Arene,Amine | Ketone | Sulfide | Thioamide,Amide | Arene,Amine=0.1085 | Ketone=0.2988 | Sulfide=0.1077 | Thioamide=0.0126,Amide=0.8421 | Arene=0.5563
366041,5,1,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Sulfide,Alcohol | Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Enamine | Sulfide,Ether,Alkene=0.1969 | Amide=0.4606 | Amine=0.1969 | Enamine=0.0084 | Sulfide=0.1733,Ether=0.5700
372485,5,1,6,Alkane | Alkyne | Amine | Arene | Carbamate | Ether | Haloalkane | Sulfonamide,Alkane | Arene | Ester | Ether,Alkyne | Amine | Carbamate | Haloalkane | Sulfonamide,Ester,Alkyne=0.0435 | Amine=0.3638 | Carbamate=0.0447 | Haloalkane=0.4880 | Sulfonamide=0.0284,Ester=0.8125
367295,4,2,6,Alkane | Arene | Haloalkane | Imine | Ketone | Sulfone,Alkane | Ester | Ether | Haloalkane,Arene | Imine | Ketone | Sulfone,Ester | Ether,Arene=0.3607 | Imine=0.0014 | Ketone=0.1032 | Sulfone=0.3670,Ester=0.5866 | Ether=0.5052
550617,3,3,6,Alcohol | Alkane | Amide | Haloalkane | Phenol,Alcohol | Alkane | Alkene | Carboxylic acid | Ether,Amide | Haloalkane | Phenol,Alkene | Carboxylic acid | Ether,Amide=0.2207 | Haloalkane=0.2575 | Phenol=0.2504,Alkene=0.5900 | Carboxylic acid=0.5502 | Ether=0.7172
374953,6,0,6,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Sulfide,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ester | Ether | Sulfide,,Alkene=0.0686 | Amine=0.1126 | Enamine=0.0062 | Ester=0.0408 | Ether=0.2801 | Sulfide=0.1139,
145599,5,1,6,Alkane | Amide | Amine | Arene | Haloalkane | Sulfonate | Thioamide,Alkane | Arene | Ether,Amide | Amine | Haloalkane | Sulfonate | Thioamide,Ether,Amide=0.4733 | Amine=0.4568 | Haloalkane=0.4998 | Sulfonate=0.0048 | Thioamide=0.1591,Ether=0.7422
25015,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Ketone,Alkane | Amide | Arene | Ether,Alkene | Amine | Enamine | Ester | Ketone,Amide,Alkene=0.0285 | Amine=0.2703 | Enamine=0.1041 | Ester=0.0879 | Ketone=0.2424,Amide=0.7019
479287,2,4,6,Haloalkane | Nitrile | Sulfide | Sulfonate,Alkane | Alkene | Arene | Ether | Nitrile | Sulfonate,Haloalkane | Sulfide,Alkane | Alkene | Arene | Ether,Haloalkane=0.3905 | Sulfide=0.2463,Alkane=0.5740 | Alkene=0.6624 | Arene=0.8364 | Ether=0.5247
337194,6,0,6,Alcohol | Alkane | Alkene | Amide | Arene | Enamine | Enol | Ester | Ether | Sulfide,Alcohol | Alkane | Arene | Ether,Alkene | Amide | Enamine | Enol | Ester | Sulfide,,Alkene=0.0654 | Amide=0.1687 | Enamine=0.0105 | Enol=0.1704 | Ester=0.4888 | Sulfide=0.0741,
142550,4,2,6,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether | Haloalkane | Sulfide | Thioamide,Alcohol | Alkane | Amide | Arene | Carbamate | Carboxylic acid | Ether,Amine | Haloalkane | Sulfide | Thioamide,Amide | Carbamate,Amine=0.2071 | Haloalkane=0.3777 | Sulfide=0.1979 | Thioamide=0.1206,Amide=0.6207 | Carbamate=0.5296
346478,2,4,6,Aldehyde | Amide | Sulfide,Alkane | Amide | Amine | Ether | Haloalkane,Aldehyde | Sulfide,Alkane | Amine | Ether | Haloalkane,Aldehyde=0.1613 | Sulfide=0.2498,Alkane=0.9874 | Amine=0.5823 | Ether=0.6162 | Haloalkane=0.6788
278675,6,0,6,Alcohol | Alkane | Alkene | Amide | Enamine | Ester | Ether | Haloalkane | Ketone | Sulfide,Alcohol | Alkane | Amide | Ether,Alkene | Enamine | Ester | Haloalkane | Ketone | Sulfide,,Alkene=0.0689 | Enamine=0.1174 | Ester=0.4476 | Haloalkane=0.1846 | Ketone=0.0264 | Sulfide=0.1645,
513954,5,1,6,Alkane | Alkene | Amide | Amine | Arene | Ether | Imide | Sulfide,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Imide | Sulfide,Haloalkane,Alkene=0.0525 | Amide=0.2633 | Amine=0.4903 | Imide=0.2394 | Sulfide=0.1139,Haloalkane=0.6407
525271,6,0,6,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Nitrile | Sulfide,Alkane | Amine | Arene | Nitrile,Alkene | Amide | Enamine | Ether | Haloalkane | Sulfide,,Alkene=0.1065 | Amide=0.2472 | Enamine=0.3923 | Ether=0.3481 | Haloalkane=0.4174 | Sulfide=0.4288,
15760,6,0,6,Alcohol | Alkane | Alkene | Amide | Amine | Enamine | Haloalkane | Hydrazine,Alcohol | Alkane,Alkene | Amide | Amine | Enamine | Haloalkane | Hydrazine,,Alkene=0.1041 | Amide=0.3154 | Amine=0.3536 | Enamine=0.0110 | Haloalkane=0.2453 | Hydrazine=0.0027,
623770,5,1,6,Alkane | Alkene | Amide | Carbamate | Ether | Imide,Alkane | Arene,Alkene | Amide | Carbamate | Ether | Imide,Arene,Alkene=0.4931 | Amide=0.1357 | Carbamate=0.0706 | Ether=0.4978 | Imide=0.4974,Arene=0.8685
163763,5,1,6,Alkane | Alkene | Amine | Enamine | Ester | Ether | Nitrile,Alkane | Arene | Ether,Alkene | Amine | Enamine | Ester | Nitrile,Arene,Alkene=0.1790 | Amine=0.2320 | Enamine=0.3448 | Ester=0.4525 | Nitrile=0.0519,Arene=0.5417
167318,4,2,6,Alkane | Alkene | Amide | Imide | Ketone,Alkane | Ether | Haloalkane,Alkene | Amide | Imide | Ketone,Ether | Haloalkane,Alkene=0.3975 | Amide=0.2383 | Imide=0.1316 | Ketone=0.1213,Ether=0.6581 | Haloalkane=0.5196
508628,6,0,6,Alkane | Alkene | Amine | Enamine | Ether | Haloalkane | Hydrazine | Sulfide,Alkane | Amine,Alkene | Enamine | Ether | Haloalkane | Hydrazine | Sulfide,,Alkene=0.0196 | Enamine=0.0911 | Ether=0.2948 | Haloalkane=0.4572 | Hydrazine=0.3400 | Sulfide=0.3628,
139279,4,2,6,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Haloalkane | Imide,Alcohol | Alkane | Arene | Ether | Haloalkane | Phenol,Alkene | Amide | Enol | Imide,Ether | Phenol,Alkene=0.0678 | Amide=0.0795 | Enol=0.4890 | Imide=0.1864,Ether=0.7042 | Phenol=0.5779
631351,5,1,6,Aldehyde | Alkene | Amide | Arene | Imide | Sulfide,Alkane | Arene,Aldehyde | Alkene | Amide | Imide | Sulfide,Alkane,Aldehyde=0.1319 | Alkene=0.1088 | Amide=0.1108 | Imide=0.1224 | Sulfide=0.2291,Alkane=0.8178
