class_index,label,threshold,precision,recall,f1
7,Amide,0.37000000000000005,0.7344529579472558,0.7781291296960544,0.7556604638371986
7,Amide,0.38000000000000006,0.7419824409771186,0.7698225410609779,0.7556461513516017
7,Amide,0.39000000000000007,0.7483416059748573,0.7613743628468944,0.7548017311966312
7,Amide,0.4000000000000001,0.755418835778514,0.7533509533698319,0.7543834774800321
7,Amide,0.4100000000000001,0.7611119154480961,0.7443364168397206,0.7526306998496743
7,Amide,0.42000000000000004,0.7674418604651163,0.7351330942042665,0.7509401214926237
7,Amide,0.43000000000000005,0.7737945598069285,0.7263545403058335,0.7493244394673418
7,Amide,0.44000000000000006,0.780016447368421,0.7162544836700019,0.7467768920381852
7,Amide,0.45000000000000007,0.7853438793148604,0.7076175193505758,0.7444574095682613
7,Amide,0.4600000000000001,0.7909387188117754,0.6986973758731357,0.7419621601303095
7,Amide,0.4700000000000001,0.7975507079984692,0.6885029261846328,0.7390258111907596
7,Amide,0.4800000000000001,0.8031751355581642,0.6781196903907872,0.7353686311641119
7,Amide,0.49000000000000005,0.8085714285714286,0.667830847649613,0.7314929693961952
7,Amide,0.5000000000000001,0.8136928734022063,0.6579667736454597,0.7275906161112706
7,Amide,0.5100000000000001,0.8203260285424255,0.6483858787993204,0.7242915513378146
7,Amide,0.5200000000000001,0.8262597847358122,0.6376722673211251,0.7198188598827917
7,Amide,0.5300000000000001,0.8308230735579026,0.6274306211062866,0.7149425905509694
7,Amide,0.5400000000000001,0.835750335398965,0.6174249575231263,0.7101870198963112
7,Amide,0.5500000000000002,0.8408600745049343,0.6072305078346234,0.7051988270437666
7,Amide,0.5600000000000002,0.8471384532904437,0.5966112894090995,0.7001384657989477
7,Amide,0.5700000000000002,0.8529128881560868,0.58594487445724,0.6946620411817368
7,Amide,0.5800000000000002,0.8576555023923444,0.5752784595053804,0.6886440677966101
7,Amide,0.5900000000000002,0.8623099646948628,0.5648480271851992,0.6825790629366641
7,Amide,0.6000000000000002,0.8672729961549838,0.553568057390976,0.6757893523853422
7,Amide,0.6100000000000001,0.874381046697646,0.5417217292807249,0.6689785807955705
7,Amide,0.6200000000000001,0.877531868303746,0.5295922220124599,0.6605445180279618
7,Amide,0.6300000000000001,0.881776564131395,0.5181706626392297,0.6527542435863135
7,Amide,0.6400000000000001,0.8873460616579882,0.506701906739664,0.6450566287139123
7,Amide,0.6500000000000001,0.8916155419222904,0.493864451576364,0.6356457295589844
7,Amide,0.6600000000000001,0.8949122807017544,0.4814989616764206,0.6261200441880447
7,Amide,0.6700000000000002,0.8994494087914071,0.4703133849348688,0.6176589084823504
7,Amide,0.6800000000000002,0.903734827264239,0.45681517840286956,0.6068719041946203
7,Amide,0.6900000000000002,0.907819882364285,0.4443552954502549,0.5966602237079756
7,Amide,0.7000000000000002,0.9117293835068054,0.42996035491787804,0.5843489416292496
7,Amide,0.7100000000000002,0.9150015529557926,0.41712289975457806,0.5730216876843778
7,Amide,0.7200000000000002,0.9181593907540492,0.4040022654332641,0.5611091081904886
7,Amide,0.7300000000000002,0.9223693067085483,0.38804983953181044,0.5462759949505016
7,Amide,0.7400000000000002,0.9265516836794556,0.3727109684727204,0.5315876274780384
7,Amide,0.7500000000000002,0.9304708465479385,0.3600151028884274,0.5191587830939903
7,Amide,0.7600000000000002,0.9341736694677871,0.34628091372474984,0.5052682322154122
7,Amide,0.7700000000000002,0.9374334398296059,0.33235793845572964,0.49073170731707316
7,Amide,0.7800000000000001,0.9406175771971497,0.3177270152916745,0.4750044099488446
7,Amide,0.7900000000000001,0.9429411764705883,0.30262412686426277,0.45819636987280266
7,Amide,0.8000000000000002,0.9480985037406484,0.2870964696998301,0.4407332270685408
7,Amide,0.8100000000000002,0.9517377697249217,0.27270152916745327,0.4239333798011666
7,Amide,0.8200000000000002,0.9563693709479586,0.2575986407400415,0.4058746978992378
7,Amide,0.8300000000000002,0.9600597237775289,0.24277893147064375,0.3875536804038273
7,Amide,0.8400000000000002,0.9633286318758815,0.22564659241079857,0.36564567320561353
7,Amide,0.8500000000000002,0.967784352399737,0.20841986029828205,0.34297697176808667
7,Amide,0.8600000000000002,0.9721086799711469,0.19081555597508024,0.31901211188700834
7,Amide,0.8700000000000002,0.9742432288900691,0.17316405512554275,0.29406107237316664
7,Amide,0.8800000000000002,0.9767510300176574,0.15664527090806116,0.26999105181810784
7,Amide,0.8900000000000002,0.9798146922567836,0.1397489144798943,0.24460966542750928
7,Amide,0.9000000000000002,0.9820336391437309,0.1212478761563149,0.2158460762896992
7,Amide,0.9100000000000003,0.9844179651695693,0.10137813856900132,0.18382541720154044
7,Amide,0.9200000000000003,0.9859392575928009,0.08273551066641495,0.15266045458503874
7,Amide,0.9300000000000002,0.9880534082923401,0.06635831602794035,0.12436424749015966
7,Amide,0.9400000000000002,0.9914040114613181,0.04898999433641684,0.09336631436923769
7,Amide,0.9500000000000002,0.992548435171386,0.03143288653955069,0.060935998902054075
8,Amine,0.05,0.48337119226512903,0.994041024105405,0.6504491971274897
8,Amine,0.060000000000000005,0.5004682779456193,0.9920946249438539,0.6653145238214769
8,Amine,0.07,0.5171421421421422,0.990088336577332,0.6794135475850448
8,Amine,0.08000000000000002,0.534201321414691,0.9878125467884414,0.6934112478585768
8,Amine,0.09000000000000001,0.5499314633412457,0.9851175325647552,0.705836918158705
8,Amine,0.1,0.5667967940302633,0.9825722413534961,0.718897542914106
8,Amine,0.11000000000000001,0.5825159762892287,0.9799071717322952,0.7306747644353146
8,Amine,0.12000000000000001,0.5973681320692559,0.9773618805210361,0.7415173855258823
8,Amine,0.13,0.6118668269953405,0.9751759245396018,0.7519366420762188
8,Amine,0.14,0.6252792542947385,0.972211408893547,0.761073149005497
8,Amine,0.15000000000000002,0.6397019586141471,0.9692169486450067,0.7707162586913039
8,Amine,0.16000000000000003,0.6522626675020716,0.9663722114088935,0.7788396563374843
8,Amine,0.17000000000000004,0.6652938741721854,0.9626291360982183,0.7868078076240592
8,Amine,0.18000000000000005,0.677195653093154,0.9591256176074262,0.7938730744922112
8,Amine,0.19,0.6892910359124971,0.9558017667315466,0.8009585706757673
8,Amine,0.2,0.7001409132942886,0.9522084144332984,0.8069480923197949
8,Amine,0.21000000000000002,0.7113726194753863,0.948525228327594,0.8130077127420658
8,Amine,0.22000000000000003,0.7220607419952852,0.9447222638119479,0.8185190950601909
8,Amine,0.23000000000000004,0.7322535539501281,0.9408893546938164,0.8235633313675381
8,Amine,0.24000000000000005,0.7417687913338232,0.937056445575685,0.8280542986425339
8,Amine,0.25000000000000006,0.7511208600491732,0.9331037580476119,0.8322805518088701
8,Amine,0.26000000000000006,0.7601439870705488,0.9295403503518491,0.8363508998814527
8,Amine,0.27,0.7687756370416408,0.9260068872585716,0.8400977995110025
8,Amine,0.28,0.7778198908429351,0.9217846983081299,0.8437050335064614
8,Amine,0.29000000000000004,0.785509252140038,0.9177721215750861,0.8465054617264856
8,Amine,0.30000000000000004,0.7929394026048301,0.913370265009732,0.8489048453981242
8,Amine,0.31000000000000005,0.8011500013188089,0.9095373558916006,0.8519100241207158
8,Amine,0.32000000000000006,0.8083598534485064,0.9051354993262465,0.8540148047691699
8,Amine,0.33,0.815613806577662,0.9000449169037281,0.8557518470539667
8,Amine,0.34,0.8228381130621456,0.8952537805060637,0.857519826757877
8,Amine,0.35000000000000003,0.8295124944221329,0.8906423117233119,0.8589912059031638
8,Amine,0.36000000000000004,0.8367468175388968,0.8857313969157059,0.8605425849152666
8,Amine,0.37000000000000005,0.8436531619419259,0.8804611468782751,0.861664248977977
8,Amine,0.38000000000000006,0.8499752914159472,0.8755801766731547,0.8625877632898696
8,Amine,0.39000000000000007,0.8560402981117624,0.8701901482257823,0.8630572302574916
8,Amine,0.4000000000000001,0.8625776397515528,0.8649797873933224,0.8637770434938624
8,Amine,0.4100000000000001,0.8681584517689749,0.8597095373558916,0.8639133378469871
8,Amine,0.42000000000000004,0.8733433320069787,0.8544093427159755,0.8637725910453183
8,Amine,0.43000000000000005,0.878896808180973,0.8492888156909717,0.8638391837356278
8,Amine,0.44000000000000006,0.8836252903873925,0.8428507261566103,0.8627565173412619
8,Amine,0.45000000000000007,0.8881229948222737,0.8372211408893547,0.861921203526728
8,Amine,0.4600000000000001,0.8932385486361297,0.8315316664171283,0.8612812679310826
8,Amine,0.4700000000000001,0.8975409836065574,0.8262913609821829,0.8604437237873992
8,Amine,0.4800000000000001,0.901826559157479,0.8205419973049858,0.8592662276575729
8,Amine,0.49000000000000005,0.9062041849926696,0.8144033537954783,0.8578548109830145
8,Amine,0.5000000000000001,0.9099114269356414,0.8090432699505914,0.8565178797869643
8,Amine,0.5100000000000001,0.9140891129581686,0.8035334630932774,0.8552533027362114
8,Amine,0.5200000000000001,0.9183096649662209,0.7977840994160803,0.853814475940199
8,Amine,0.5300000000000001,0.9225696140693698,0.7917053451115437,0.8521425233268335
8,Amine,0.5400000000000001,0.9262370297169479,0.7858661476268902,0.8502972670867825
8,Amine,0.5500000000000002,0.9291552161033584,0.7795777811049558,0.8478197153743446
8,Amine,0.5600000000000002,0.9326471650415312,0.7733193591855068,0.8455430956863387
8,Amine,0.5700000000000002,0.935776129762905,0.7670309926635724,0.8430423907319642
8,Amine,0.5800000000000002,0.9389640138919678,0.7610121275640066,0.8406741535866096
8,Amine,0.5900000000000002,0.9422789166541972,0.7542745920047912,0.8378598632893708
8,Amine,0.6000000000000002,0.9457246816252274,0.7471777212157509,0.8348082102410546
8,Amine,0.6100000000000001,0.9492358497811229,0.7402305734391376,0.8318051045644969
8,Amine,0.6200000000000001,0.951558976751419,0.7329240904326995,0.8280528443594904
8,Amine,0.6300000000000001,0.954205681013455,0.7262763886809402,0.8247836362708925
8,Amine,0.6400000000000001,0.9567886470541338,0.718730348854619,0.8208477967203023
8,Amine,0.6500000000000001,0.9595767879497638,0.7115436442581224,0.8171532721207745
8,Amine,0.6600000000000001,0.9617998689813299,0.7034286569845786,0.812570262370501
8,Amine,0.6700000000000002,0.9637034886132658,0.6956730049408594,0.8080414594274982
8,Amine,0.6800000000000002,0.9663893790437779,0.688785746369217,0.8043079182474605
8,Amine,0.6900000000000002,0.9681999829946433,0.6819583770025452,0.8002529999824306
8,Amine,0.7000000000000002,0.9704386796518142,0.6743524479712532,0.7957456582039186
8,Amine,0.7100000000000002,0.9725889656378421,0.6661775714927385,0.7907373509392382
8,Amine,0.7200000000000002,0.9742112725983694,0.6583620302440485,0.785733431016922
8,Amine,0.7300000000000002,0.9754403262671985,0.6517442730947747,0.7813958497881812
8,Amine,0.7400000000000002,0.9769744311730778,0.644168288665968,0.7764102934276537
8,Amine,0.7500000000000002,0.9786596607669616,0.6358137445725408,0.7708337114955256
8,Amine,0.7600000000000002,0.9806047576763097,0.6282976493487049,0.7658782303985984
8,Amine,0.7700000000000002,0.982350429377995,0.6200029944602485,0.7602070788662065
8,Amine,0.7800000000000001,0.9833220861852887,0.6108698907022009,0.7535878539369424
8,Amine,0.7900000000000001,0.9848054112341927,0.6016469531366971,0.746956149971188
8,Amine,0.8000000000000002,0.9860986547085202,0.5926336277885911,0.7403347984662864
8,Amine,0.8100000000000002,0.9876079228034536,0.5823027399311275,0.7326363379485731
8,Amine,0.8200000000000002,0.9891287466997981,0.5721515196885761,0.7249582637729549
8,Amine,0.8300000000000002,0.9903536977491961,0.5625991914957329,0.7175648321429935
8,Amine,0.8400000000000002,0.9911385606874329,0.5526276388680941,0.7096029991348649
8,Amine,0.8500000000000002,0.9923877327491786,0.5426261416379697,0.7016164940470428
8,Amine,0.8600000000000002,0.9931801665828163,0.5320257523581374,0.6928866703065284
8,Amine,0.8700000000000002,0.9938923454535076,0.5213954184758197,0.6839769022272852
8,Amine,0.8800000000000002,0.9947420692878425,0.5098667465189399,0.6741764333227748
8,Amine,0.8900000000000002,0.9955092509430573,0.49785896092229376,0.6637655701053976
8,Amine,0.9000000000000002,0.9962505378326879,0.4853421170833957,0.6527061855670103
8,Amine,0.9100000000000003,0.9966561514195583,0.4730348854618955,0.6415676718448573
8,Amine,0.9200000000000003,0.9973374894473667,0.459889204970804,0.6295036274951838
8,Amine,0.9300000000000002,0.9975822699798522,0.4447971253181614,0.6152635394014704
8,Amine,0.9400000000000002,0.998392956959195,0.42787842491390926,0.5990315886557528
8,Amine,0.9500000000000002,0.9989818181818182,0.41131905973948196,0.5827129069890763
9,Arene,0.05,0.8846231300345224,0.9985549132947977,0.9381425999938982
9,Arene,0.060000000000000005,0.8889386864057598,0.9983600701435345,0.9404773740602798
9,Arene,0.07,0.8929785317956018,0.998213937780087,0.9426683226766027
9,Arene,0.08000000000000002,0.8963254593175853,0.9980840423459115,0.944471759572245
9,Arene,0.09000000000000001,0.899375118903019,0.9978729622653764,0.9460672254677843
9,Arene,0.1,0.901782962799912,0.9977917776190167,0.9473611186051352
9,Arene,0.11000000000000001,0.9044513792798893,0.9976456452555693,0.9487654606939362
9,Arene,0.12000000000000001,0.906558054424178,0.9974670390335779,0.9498422908033892
9,Arene,0.13,0.9088393702651515,0.9973209066701305,0.9510265382590655
9,Arene,0.14,0.9106049146534977,0.9969961680846918,0.9518443020020307
9,Arene,0.15000000000000002,0.9126601849374126,0.9968013249334285,0.9528768994365716
9,Arene,0.16000000000000003,0.9146450497705192,0.9966227187114373,0.9538758003356748
9,Arene,0.17000000000000004,0.9161342329969547,0.996460349418718,0.9546105027376804
9,Arene,0.18000000000000005,0.9177572050311832,0.9963629278430863,0.9554460455737985
9,Arene,0.19,0.9192939343083193,0.9961356108332792,0.9561734359901499
9,Arene,0.2,0.9205463004652559,0.9959082938234721,0.9567455427475081
9,Arene,0.21000000000000002,0.9217935035849029,0.9957459245307527,0.9573436780442877
9,Arene,0.22000000000000003,0.9229669105470749,0.9954698967331298,0.9578483603355883
9,Arene,0.23000000000000004,0.9241519674355495,0.9953075274404105,0.958410856955237
9,Arene,0.24000000000000005,0.9252498716671196,0.9950477365720595,0.9588803179421382
9,Arene,0.25000000000000006,0.9264383458078174,0.9948366564915243,0.9594199948325673
9,Arene,0.26000000000000006,0.927514725700701,0.9945768656231734,0.9598758902757211
9,Arene,0.27,0.9286050073548368,0.9942683639670066,0.9603155311257655
9,Arene,0.28,0.9298136362945975,0.9939923361693837,0.9608324766336804
9,Arene,0.29000000000000004,0.931045498106147,0.9937974930181204,0.9613986035954668
9,Arene,0.30000000000000004,0.9319808705717506,0.9935701760083133,0.9617905474435345
9,Arene,0.31000000000000005,0.9329144617449255,0.9932779112814185,0.9621503448384332
9,Arene,0.32000000000000006,0.9339065100865873,0.9929694096252517,0.9625327572774276
9,Arene,0.33,0.9351503471903582,0.9927583295447165,0.9630936441679137
9,Arene,0.34,0.936510854744067,0.9925147756056375,0.9636998557453551
9,Arene,0.35000000000000003,0.9375537007487419,0.9921738000909268,0.9640907513174087
9,Arene,0.36000000000000004,0.9388457696150004,0.9918490615054881,0.9646198668803739
9,Arene,0.37000000000000005,0.939906103286385,0.9914431382736897,0.9649870014934454
9,Arene,0.38000000000000006,0.9408437244717088,0.991118399688251,0.9653269232289846
9,Arene,0.39000000000000007,0.9417330369821572,0.9906637656686368,0.9655789073874786
9,Arene,0.4000000000000001,0.9426747654595756,0.9903227901539261,0.9659115204016185
9,Arene,0.4100000000000001,0.9437177840038389,0.9899168669221277,0.9662654230491874
9,Arene,0.42000000000000004,0.9446778168741184,0.9895434175488732,0.9665902728765038
9,Arene,0.43000000000000005,0.9456941921661777,0.989072546599987,0.9668970881183483
9,Arene,0.44000000000000006,0.946904306443335,0.9885854387218289,0.967296067107803
9,Arene,0.45000000000000007,0.947919262397209,0.9882444632071182,0.967661928837165
9,Arene,0.4600000000000001,0.9489055650030422,0.987562512177697,0.9678481919083423
9,Arene,0.4700000000000001,0.949828125,0.987026693511723,0.9680701977895977
9,Arene,0.4800000000000001,0.9508176199045458,0.9865882964213808,0.968372737921637
9,Arene,0.49000000000000005,0.9517309470450876,0.9860524777554069,0.9685877652575421
9,Arene,0.5000000000000001,0.9526305876443998,0.9854841852308891,0.9687789305666401
9,Arene,0.5100000000000001,0.9536792452830188,0.9848347080600117,0.9690066140524651
9,Arene,0.5200000000000001,0.9546693127943423,0.9841365201013185,0.9691789857447812
9,Arene,0.5300000000000001,0.9556386705804375,0.98322725206209,0.969236679097908
9,Arene,0.5400000000000001,0.9566619760621057,0.9824316425277652,0.9693755757600032
9,Arene,0.5500000000000002,0.9578047042052744,0.9818633500032474,0.9696848215645871
9,Arene,0.5600000000000002,0.9586817511067388,0.9810190296811067,0.9697217741611897
9,Arene,0.5700000000000002,0.959505222824618,0.9798986815613431,0.9695947302887898
9,Arene,0.5800000000000002,0.9602821970601819,0.9790705981684744,0.9695853868356099
9,Arene,0.5900000000000002,0.961182552091643,0.9781938039877899,0.9696135708882558
9,Arene,0.6000000000000002,0.9621688172558801,0.9770572189387543,0.9695558652691958
9,Arene,0.6100000000000001,0.9629279546291994,0.9759206338897187,0.9693807607635053
9,Arene,0.6200000000000001,0.9638631584016952,0.9748652334870429,0.9693329781480315
9,Arene,0.6300000000000001,0.9647751399343756,0.9739234915892706,0.969327731092437
9,Arene,0.6400000000000001,0.9657562957469449,0.9726245372475157,0.9691782484184639
9,Arene,0.6500000000000001,0.966673131626584,0.9711307397544976,0.9688968086829742
9,Arene,0.6600000000000001,0.9675631885936488,0.9696369422614796,0.9685989554611217
9,Arene,0.6700000000000002,0.9688195629214396,0.9681431447684614,0.9684812357369673
9,Arene,0.6800000000000002,0.9699014095983052,0.9663895564070923,0.9681422982765773
9,Arene,0.6900000000000002,0.9709545603138281,0.9645223095408196,0.9677277466440767
9,Arene,0.7000000000000002,0.9718238292710911,0.9626875365330909,0.9672341085018393
9,Arene,0.7100000000000002,0.9726988823142669,0.960885237383906,0.96675597085634
9,Arene,0.7200000000000002,0.9736069897790967,0.9589368058712736,0.9662162162162162
9,Arene,0.7300000000000002,0.9746686742004335,0.9564850295512113,0.9654912437411393
9,Arene,0.7400000000000002,0.9756121856063751,0.9541793855945964,0.9647767662920795
9,Arene,0.7500000000000002,0.9766682221185254,0.9515490030525428,0.9639449963813409
9,Arene,0.7600000000000002,0.9774187073464472,0.9487887250763136,0.9628909468411165
9,Arene,0.7700000000000002,0.978253203244387,0.9458660778073651,0.9617870675351049
9,Arene,0.7800000000000001,0.979062626535295,0.9422452425797233,0.9603011749131226
9,Arene,0.7900000000000001,0.9798464328694679,0.9386244073520815,0.9587925529709334
9,Arene,0.8000000000000002,0.980974462136452,0.9343053841657466,0.9570713370922941
9,Arene,0.8100000000000002,0.9821306077651255,0.9298889394037799,0.9552960800667223
9,Arene,0.8200000000000002,0.9830505549130952,0.9247743066831201,0.9530223802551767
9,Arene,0.8300000000000002,0.9840566103345156,0.9189939598623108,0.9504130843632456
9,Arene,0.8400000000000002,0.984915643231311,0.9128076898097032,0.9474917205288749
9,Arene,0.8500000000000002,0.985713528881982,0.9063129181009287,0.9443471640654739
9,Arene,0.8600000000000002,0.9870203965197547,0.898876404494382,0.940888541418811
9,Arene,0.8700000000000002,0.9883400313575663,0.8904656751315191,0.9368535237493274
9,Arene,0.8800000000000002,0.989490393562866,0.8805449113463661,0.931844151381073
9,Arene,0.8900000000000002,0.9905285161958673,0.869406377865818,0.926023606727485
9,Arene,0.9000000000000002,0.9916610322289835,0.8573098655582256,0.9196042914866936
9,Arene,0.9100000000000003,0.992798728286059,0.8416737026693512,0.9110113267897471
9,Arene,0.9200000000000003,0.9939478219993733,0.8239754497629408,0.9010155889350521
9,Arene,0.9300000000000002,0.9949008384392132,0.8015035396505813,0.8877918060501421
9,Arene,0.9400000000000002,0.9957575757575757,0.773640969019939,0.8707578720371352
9,Arene,0.9500000000000002,0.9966916436615398,0.7386341495096448,0.8484752401380211
10,Azo compound,0.05,0.975609756097561,0.7843137254901961,0.8695652173913043
10,Azo compound,0.060000000000000005,0.975609756097561,0.7843137254901961,0.8695652173913043
10,Azo compound,0.07,0.975609756097561,0.7843137254901961,0.8695652173913043
10,Azo compound,0.08000000000000002,0.975609756097561,0.7843137254901961,0.8695652173913043
10,Azo compound,0.09000000000000001,0.975609756097561,0.7843137254901961,0.8695652173913043
10,Azo compound,0.1,0.975609756097561,0.7843137254901961,0.8695652173913043
10,Azo compound,0.11000000000000001,1.0,0.7843137254901961,0.8791208791208791
10,Azo compound,0.12000000000000001,1.0,0.7843137254901961,0.8791208791208791
10,Azo compound,0.13,1.0,0.7843137254901961,0.8791208791208791
10,Azo compound,0.14,1.0,0.7843137254901961,0.8791208791208791
10,Azo compound,0.15000000000000002,1.0,0.7843137254901961,0.8791208791208791
10,Azo compound,0.16000000000000003,1.0,0.7843137254901961,0.8791208791208791
10,Azo compound,0.17000000000000004,1.0,0.7843137254901961,0.8791208791208791
10,Azo compound,0.18000000000000005,1.0,0.7843137254901961,0.8791208791208791
10,Azo compound,0.19,1.0,0.7843137254901961,0.8791208791208791
10,Azo compound,0.2,1.0,0.7843137254901961,0.8791208791208791
10,Azo compound,0.21000000000000002,1.0,0.7843137254901961,0.8791208791208791
10,Azo compound,0.22000000000000003,1.0,0.7843137254901961,0.8791208791208791
10,Azo compound,0.23000000000000004,1.0,0.7843137254901961,0.8791208791208791
10,Azo compound,0.24000000000000005,1.0,0.7843137254901961,0.8791208791208791
10,Azo compound,0.25000000000000006,1.0,0.7843137254901961,0.8791208791208791
10,Azo compound,0.26000000000000006,1.0,0.7843137254901961,0.8791208791208791
10,Azo compound,0.27,1.0,0.7843137254901961,0.8791208791208791
10,Azo compound,0.28,1.0,0.7843137254901961,0.8791208791208791
10,Azo compound,0.29000000000000004,1.0,0.7843137254901961,0.8791208791208791
10,Azo compound,0.30000000000000004,1.0,0.7843137254901961,0.8791208791208791
10,Azo compound,0.31000000000000005,1.0,0.7647058823529411,0.8666666666666667
10,Azo compound,0.32000000000000006,1.0,0.7647058823529411,0.8666666666666667
10,Azo compound,0.33,1.0,0.7647058823529411,0.8666666666666667
10,Azo compound,0.34,1.0,0.7647058823529411,0.8666666666666667
10,Azo compound,0.35000000000000003,1.0,0.7647058823529411,0.8666666666666667
10,Azo compound,0.36000000000000004,1.0,0.7647058823529411,0.8666666666666667
10,Azo compound,0.37000000000000005,1.0,0.7647058823529411,0.8666666666666667
10,Azo compound,0.38000000000000006,1.0,0.7647058823529411,0.8666666666666667
10,Azo compound,0.39000000000000007,1.0,0.7450980392156863,0.8539325842696629
10,Azo compound,0.4000000000000001,1.0,0.7450980392156863,0.8539325842696629
10,Azo compound,0.4100000000000001,1.0,0.7450980392156863,0.8539325842696629
10,Azo compound,0.42000000000000004,1.0,0.7450980392156863,0.8539325842696629
10,Azo compound,0.43000000000000005,1.0,0.7450980392156863,0.8539325842696629
10,Azo compound,0.44000000000000006,1.0,0.7450980392156863,0.8539325842696629
10,Azo compound,0.45000000000000007,1.0,0.7450980392156863,0.8539325842696629
10,Azo compound,0.4600000000000001,1.0,0.7450980392156863,0.8539325842696629
10,Azo compound,0.4700000000000001,1.0,0.7450980392156863,0.8539325842696629
10,Azo compound,0.4800000000000001,1.0,0.7450980392156863,0.8539325842696629
10,Azo compound,0.49000000000000005,1.0,0.7450980392156863,0.8539325842696629
10,Azo compound,0.5000000000000001,1.0,0.7450980392156863,0.8539325842696629
10,Azo compound,0.5100000000000001,1.0,0.7450980392156863,0.8539325842696629
10,Azo compound,0.5200000000000001,1.0,0.7450980392156863,0.8539325842696629
10,Azo compound,0.5300000000000001,1.0,0.7450980392156863,0.8539325842696629
10,Azo compound,0.5400000000000001,1.0,0.7450980392156863,0.8539325842696629
10,Azo compound,0.5500000000000002,1.0,0.7450980392156863,0.8539325842696629
10,Azo compound,0.5600000000000002,1.0,0.7450980392156863,0.8539325842696629
10,Azo compound,0.5700000000000002,1.0,0.7450980392156863,0.8539325842696629
10,Azo compound,0.5800000000000002,1.0,0.7450980392156863,0.8539325842696629
10,Azo compound,0.5900000000000002,1.0,0.7450980392156863,0.8539325842696629
10,Azo compound,0.6000000000000002,1.0,0.7254901960784313,0.8409090909090909
10,Azo compound,0.6100000000000001,1.0,0.7254901960784313,0.8409090909090909
10,Azo compound,0.6200000000000001,1.0,0.7254901960784313,0.8409090909090909
10,Azo compound,0.6300000000000001,1.0,0.7254901960784313,0.8409090909090909
10,Azo compound,0.6400000000000001,1.0,0.7254901960784313,0.8409090909090909
10,Azo compound,0.6500000000000001,1.0,0.7058823529411765,0.8275862068965517
10,Azo compound,0.6600000000000001,1.0,0.6862745098039216,0.813953488372093
10,Azo compound,0.6700000000000002,1.0,0.6470588235294118,0.7857142857142857
10,Azo compound,0.6800000000000002,1.0,0.6274509803921569,0.7710843373493976
10,Azo compound,0.6900000000000002,1.0,0.6274509803921569,0.7710843373493976
10,Azo compound,0.7000000000000002,1.0,0.6078431372549019,0.7560975609756098
10,Azo compound,0.7100000000000002,1.0,0.6078431372549019,0.7560975609756098
10,Azo compound,0.7200000000000002,1.0,0.6078431372549019,0.7560975609756098
10,Azo compound,0.7300000000000002,1.0,0.6078431372549019,0.7560975609756098
10,Azo compound,0.7400000000000002,1.0,0.5686274509803921,0.725
10,Azo compound,0.7500000000000002,1.0,0.49019607843137253,0.6578947368421053
10,Azo compound,0.7600000000000002,1.0,0.47058823529411764,0.64
10,Azo compound,0.7700000000000002,1.0,0.4117647058823529,0.5833333333333334
10,Azo compound,0.7800000000000001,1.0,0.39215686274509803,0.5633802816901409
10,Azo compound,0.7900000000000001,1.0,0.37254901960784315,0.5428571428571428
10,Azo compound,0.8000000000000002,1.0,0.3137254901960784,0.47761194029850745
10,Azo compound,0.8100000000000002,1.0,0.3137254901960784,0.47761194029850745
10,Azo compound,0.8200000000000002,1.0,0.29411764705882354,0.45454545454545453
10,Azo compound,0.8300000000000002,1.0,0.21568627450980393,0.3548387096774194
10,Azo compound,0.8400000000000002,1.0,0.17647058823529413,0.3
10,Azo compound,0.8500000000000002,1.0,0.1568627450980392,0.2711864406779661
10,Azo compound,0.8600000000000002,1.0,0.11764705882352941,0.21052631578947367
10,Azo compound,0.8700000000000002,1.0,0.0784313725490196,0.14545454545454545
10,Azo compound,0.8800000000000002,1.0,0.058823529411764705,0.1111111111111111
10,Azo compound,0.8900000000000002,1.0,0.058823529411764705,0.1111111111111111
10,Azo compound,0.9000000000000002,1.0,0.058823529411764705,0.1111111111111111
10,Azo compound,0.9100000000000003,1.0,0.0392156862745098,0.07547169811320754
10,Azo compound,0.9200000000000003,0.0,0.0,0.0
10,Azo compound,0.9300000000000002,0.0,0.0,0.0
10,Azo compound,0.9400000000000002,0.0,0.0,0.0
10,Azo compound,0.9500000000000002,0.0,0.0,0.0
11,Carbamate,0.05,0.44922062350119907,0.9687136393018746,0.6138029899651853
11,Carbamate,0.060000000000000005,0.4884133132016018,0.9618616677440207,0.6478578892371996
11,Carbamate,0.07,0.5266267976648156,0.9563025210084034,0.6792158303108213
11,Carbamate,0.08000000000000002,0.5595945739978662,0.9493212669683257,0.70412811046651
11,Carbamate,0.09000000000000001,0.5881926546391752,0.9441499676793794,0.7248275519825319
11,Carbamate,0.1,0.6135306553911205,0.9379444085326438,0.7418200408997955
11,Carbamate,0.11000000000000001,0.6371188687582855,0.9319974143503555,0.7568503937007874
11,Carbamate,0.12000000000000001,0.6586485493940507,0.9274725274725275,0.7702797015085628
11,Carbamate,0.13,0.677716565349544,0.9224305106658048,0.781361222143131
11,Carbamate,0.14,0.6943030540328896,0.9170006464124111,0.7902623809258537
11,Carbamate,0.15000000000000002,0.7104759987923921,0.9127343244990304,0.7990040742417384
11,Carbamate,0.16000000000000003,0.7243655869610068,0.9078215901745313,0.8057834643410408
11,Carbamate,0.17000000000000004,0.7381430231329883,0.903425985778927,0.8124636670154634
11,Carbamate,0.18000000000000005,0.7522133448499244,0.9007110536522301,0.8197917279519915
