sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels
7610,6,2,8,Alcohol | Alkene | Amine | Arene | Carboxylic acid | Haloalkane | Phenol,Alkane | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Haloalkane | Phenol,Alkane | Ether
8618,5,3,8,Alcohol | Alkane | Amide | Ester | Ether | Phenol | Sulfone,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Amide | Ester | Phenol | Sulfone,Amine | Arene | Haloalkane
9555,6,2,8,Alkane | Alkene | Amine | Enamine | Ester | Ether | Nitrile,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ester | Ether | Nitrile,Arene | Haloalkane
9880,6,2,8,Alkane | Alkene | Amine | Enamine | Ester | Ether | Ketone,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ester | Ether | Ketone,Arene | Haloalkane
9909,7,1,8,Alkane | Alkene | Amide | Amine | Arene | Haloalkane | Hydrazine | Imide | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Hydrazine | Imide | Sulfide | Sulfonamide,Ether
10568,6,2,8,Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Imide,Alkane | Arene | Ether,Alkene | Amide | Amine | Enamine | Haloalkane | Imide,Alkane | Ether
10977,6,2,8,Alcohol | Alkane | Alkene | Amide | Arene | Ester | Ether | Phenol | Sulfonamide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Ester | Phenol | Sulfonamide,Amine | Haloalkane
11213,7,1,8,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Hydrazine | Phenol,Alkane | Arene | Ether,Alcohol | Alkene | Amine | Enamine | Haloalkane | Hydrazine | Phenol,Ether
12306,6,2,8,Alcohol | Alkane | Amide | Amine | Arene | Hydrazine | Nitrile | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Hydrazine | Nitrile | Sulfide,Ether | Haloalkane
12750,6,2,8,Alcohol | Alkane | Alkene | Amide | Carbamate | Carboxylic acid | Ether,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Carbamate | Carboxylic acid | Ether,Arene | Haloalkane
12877,7,1,8,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ether | Imide | Ketone,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Enol | Ether | Imide | Ketone,Haloalkane
13204,6,2,8,Alcohol | Alkane | Amide | Carbamate | Carboxylic acid | Ether | Haloalkane | Sulfide,Alkane | Amine | Arene | Ether,Alcohol | Amide | Carbamate | Carboxylic acid | Haloalkane | Sulfide,Amine | Arene
13334,6,2,8,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Phenol | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Carboxylic acid | Phenol | Sulfonamide,Ether | Haloalkane
14358,6,2,8,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enol | Haloalkane,Alkane | Amine | Arene | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Enol | Haloalkane,Amine | Ether
14530,5,3,8,Alcohol | Alkane | Amide | Arene | Ester | Ether | Imide | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane | Sulfonamide,Alcohol | Amide | Ester | Imide | Sulfide,Amine | Haloalkane | Sulfonamide
15013,5,3,8,Alkene | Amine | Enamine | Sulfide | Thioamide,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Sulfide | Thioamide,Alkane | Arene | Haloalkane
15418,5,3,8,Alkane | Arene | Carbamate | Ester | Ether | Haloalkane | Sulfide,Alcohol | Alkane | Amine | Arene | Sulfonamide,Carbamate | Ester | Ether | Haloalkane | Sulfide,Alcohol | Amine | Sulfonamide
15459,6,2,8,Alcohol | Alkane | Alkene | Carbamate | Carboxylic acid | Ether | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Carbamate | Carboxylic acid | Ether | Sulfide,Arene | Haloalkane
16138,5,3,8,Alcohol | Alkane | Amide | Carboxylic acid | Imide | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Carboxylic acid | Imide | Sulfide,Arene | Ether | Haloalkane
17327,5,3,8,Alcohol | Alkene | Amide | Arene | Carboxylic acid | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Sulfide,Alkane | Ether | Haloalkane
17515,4,4,8,Alcohol | Alkane | Amide | Arene | Carbamate | Ether | Sulfone,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Sulfide,Alcohol | Amide | Carbamate | Sulfone,Amine | Ester | Haloalkane | Sulfide
17550,5,3,8,Alkane | Alkene | Arene | Enamine | Haloalkane | Ketone | Nitrile | Sulfone,Alkane | Amine | Arene | Ether | Haloalkane | Sulfonamide,Alkene | Enamine | Ketone | Nitrile | Sulfone,Amine | Ether | Sulfonamide
17904,5,3,8,Alcohol | Amine | Arene | Carboxylic acid | Thial | Thioamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amine | Carboxylic acid | Thial | Thioamide,Alkane | Ether | Haloalkane
18403,7,1,8,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Ether | Haloalkane | Ketone,Alkane | Arene | Sulfide,Alcohol | Alkene | Amine | Carboxylic acid | Ether | Haloalkane | Ketone,Sulfide
18445,6,2,8,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Ester | Ether | Haloalkane | Sulfide,Alkane | Amide | Amine | Arene | Ether | Haloalkane | Sulfonamide,Alcohol | Alkene | Carboxylic acid | Enamine | Ester | Sulfide,Amide | Sulfonamide
19209,6,2,8,Alcohol | Alkane | Alkene | Amide | Carbamate | Carboxylic acid | Ether,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Carbamate | Carboxylic acid | Ether,Arene | Haloalkane
19512,7,1,8,Alkene | Amide | Amine | Arene | Haloalkane | Hydrazine | Sulfide | Sulfonamide | Thioamide,Alkane | Arene | Haloalkane,Alkene | Amide | Amine | Hydrazine | Sulfide | Sulfonamide | Thioamide,Alkane
19766,6,2,8,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Ester | Ether | Haloalkane | Sulfide,Alcohol | Alkane | Amide | Arene | Carbamate | Ether | Haloalkane,Alkene | Amine | Carboxylic acid | Enamine | Ester | Sulfide,Arene | Carbamate
19881,6,2,8,Alcohol | Alkene | Arene | Carbamate | Enol | Ether | Sulfone,Alkane | Arene | Haloalkane,Alcohol | Alkene | Carbamate | Enol | Ether | Sulfone,Alkane | Haloalkane
19997,7,1,8,Alcohol | Alkane | Alkene | Amide | Arene | Haloalkane | Imide | Phenol | Sulfide,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Haloalkane | Imide | Phenol | Sulfide,Ether
20609,6,2,8,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Haloalkane | Sulfide,Alkane | Ester | Ether | Haloalkane | Sulfide,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine,Ester | Ether
20772,6,2,8,Alcohol | Alkane | Alkene | Arene | Enamine | Haloalkane | Ketone | Nitrile,Alkane | Amine | Arene | Ether,Alcohol | Alkene | Enamine | Haloalkane | Ketone | Nitrile,Amine | Ether
21063,8,0,8,Alkane | Alkene | Amine | Arene | Carbamate | Enamine | Ester | Ether | Haloalkane | Hydrazine | Ketone,Alkane | Arene | Haloalkane,Alkene | Amine | Carbamate | Enamine | Ester | Ether | Hydrazine | Ketone,
21157,6,2,8,Alcohol | Alkane | Alkene | Amine | Enamine | Ester | Ether | Ketone | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Enamine | Ester | Ketone | Sulfide,Arene | Haloalkane
21231,6,2,8,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Imine,Alkane | Amide | Amine | Arene | Ether,Alcohol | Alkene | Carboxylic acid | Enamine | Haloalkane | Imine,Amide | Ether
21719,6,2,8,Alkene | Amide | Amine | Arene | Imide | Sulfide | Sulfonamide,Alkane | Arene | Haloalkane,Alkene | Amide | Amine | Imide | Sulfide | Sulfonamide,Alkane | Haloalkane
21773,7,1,8,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Haloalkane | Nitrile,Alkane | Amine | Ether,Alcohol | Alkene | Arene | Enamine | Enol | Haloalkane | Nitrile,Ether
22317,6,2,8,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Sulfide | Sulfonamide,Alkane | Arene | Ether,Alcohol | Amide | Amine | Carboxylic acid | Sulfide | Sulfonamide,Arene | Ether
22462,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enol | Haloalkane | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Enol | Sulfide | Sulfonamide,Ether
22518,5,3,8,Alcohol | Alkane | Alkene | Amide | Enamine | Phenol,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Enamine | Phenol,Arene | Ether | Haloalkane
23429,6,2,8,Alkane | Alkene | Amine | Carbamate | Enamine | Ether | Ketone,Alkane | Arene | Haloalkane,Alkene | Amine | Carbamate | Enamine | Ether | Ketone,Arene | Haloalkane
23504,4,4,8,Alkane | Ester | Ether | Ketone | Sulfonate,Alkane | Amide | Amine | Arene | Haloalkane,Ester | Ether | Ketone | Sulfonate,Amide | Amine | Arene | Haloalkane
23881,6,2,8,Alcohol | Alkane | Alkene | Amine | Enamine | Sulfide | Sulfonamide,Alkane | Arene | Ether,Alcohol | Alkene | Amine | Enamine | Sulfide | Sulfonamide,Arene | Ether
24045,7,1,8,Aldehyde | Alkane | Alkene | Amide | Carbamate | Enamine | Ether | Haloalkane | Sulfide,Alkane | Arene | Haloalkane,Aldehyde | Alkene | Amide | Carbamate | Enamine | Ether | Sulfide,Arene
24359,6,2,8,Alkane | Alkene | Amide | Enamine | Ester | Ether | Imide,Alkane | Arene | Haloalkane,Alkene | Amide | Enamine | Ester | Ether | Imide,Arene | Haloalkane
24687,7,1,8,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Haloalkane | Hydrazone,Alkane | Arene | Ether,Alcohol | Alkene | Amine | Enamine | Enol | Haloalkane | Hydrazone,Ether
24919,7,1,8,Alkane | Alkene | Amine | Enamine | Ester | Ether | Haloalkane | Ketone,Alkane | Arene,Alkene | Amine | Enamine | Ester | Ether | Haloalkane | Ketone,Arene
25128,2,6,8,Alkane | Alkene | Haloalkane,Alkane | Amide | Amine | Arene | Ether | Sulfide | Sulfonamide,Alkene | Haloalkane,Amide | Amine | Arene | Ether | Sulfide | Sulfonamide
25284,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Phenol,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Enamine | Haloalkane | Phenol,Ether
25776,7,1,8,Alcohol | Alkane | Amine | Arene | Ester | Ether | Haloalkane | Sulfonamide,Alkane | Sulfide,Alcohol | Amine | Arene | Ester | Ether | Haloalkane | Sulfonamide,Sulfide
25836,7,1,8,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ether | Nitrile | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amine | Enamine | Enol | Nitrile | Sulfonamide,Haloalkane
25896,6,2,8,Alkane | Alkene | Amide | Amine | Enamine | Ester | Ether | Sulfide,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Enamine | Ester | Sulfide,Arene | Haloalkane
26185,5,3,8,Alcohol | Alkane | Amide | Nitrile | Phenol | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Nitrile | Phenol | Sulfide,Arene | Ether | Haloalkane
26298,5,3,8,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Phenol,Alkane | Arene | Ester | Ether,Alcohol | Amide | Amine | Carboxylic acid | Phenol,Arene | Ester | Ether
26859,5,3,8,Alkane | Alkene | Amine | Enamine | Nitrile | Thioamide,Alkane | Arene | Ether | Haloalkane,Alkene | Amine | Enamine | Nitrile | Thioamide,Arene | Ether | Haloalkane
26881,8,0,8,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Ester | Ether | Haloalkane | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Ester | Ether | Sulfide,
26909,7,1,8,Alcohol | Alkane | Alkene | Amide | Arene | Enamine | Ether | Haloalkane | Imide | Phenol,Alkane | Amine | Arene | Ether,Alcohol | Alkene | Amide | Enamine | Haloalkane | Imide | Phenol,Amine
27104,6,2,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enol | Ketone | Phenol,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Enol | Ketone | Phenol,Ether | Haloalkane
27410,5,3,8,Alkane | Alkene | Amide | Amine | Haloalkane | Nitrile,Alkane | Arene | Carbamate | Ether,Alkene | Amide | Amine | Haloalkane | Nitrile,Arene | Carbamate | Ether
28178,6,2,8,Alkane | Alkene | Amine | Enamine | Ester | Ether | Sulfide,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ester | Ether | Sulfide,Arene | Haloalkane
28696,6,2,8,Alcohol | Amine | Arene | Azo compound | Carboxylic acid | Phenol | Sulfonamide,Alkane | Arene | Ether,Alcohol | Amine | Azo compound | Carboxylic acid | Phenol | Sulfonamide,Alkane | Ether
29376,6,2,8,Alcohol | Alkane | Amine | Carbamate | Carboxylic acid | Ether | Haloalkane | Sulfide,Alkane | Amide | Arene | Haloalkane,Alcohol | Amine | Carbamate | Carboxylic acid | Ether | Sulfide,Amide | Arene
29503,6,2,8,Alkane | Alkene | Amine | Enamine | Ester | Ether | Ketone,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ester | Ether | Ketone,Arene | Haloalkane
29591,6,2,8,Alcohol | Alkane | Alkene | Arene | Enol | Ether | Ketone | Sulfide,Alkane | Amine | Arene | Haloalkane,Alcohol | Alkene | Enol | Ether | Ketone | Sulfide,Amine | Haloalkane
30302,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfonamide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Amine | Enamine | Enol | Sulfonamide,Haloalkane
30634,6,2,8,Alcohol | Alkane | Amide | Carbamate | Carboxylic acid | Ester | Ether,Alkane | Amine | Arene,Alcohol | Amide | Carbamate | Carboxylic acid | Ester | Ether,Amine | Arene
30640,7,1,8,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Haloalkane | Sulfonamide,Alkane | Amide | Arene | Ether | Haloalkane,Alcohol | Alkene | Amine | Enamine | Enol | Ester | Sulfonamide,Amide
30676,6,2,8,Alcohol | Alkene | Amide | Arene | Carboxylic acid | Imide | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Imide | Sulfide,Alkane | Haloalkane
31370,6,2,8,Alcohol | Alkane | Alkene | Amide | Amine | Haloalkane | Hydrazone,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Haloalkane | Hydrazone,Arene | Ether
31494,7,1,8,Alkane | Alkene | Amine | Arene | Carbamate | Enamine | Ether | Imine | Sulfide | Thioamide,Alkane | Arene | Ether | Haloalkane,Alkene | Amine | Carbamate | Enamine | Imine | Sulfide | Thioamide,Haloalkane
31529,5,3,8,Alcohol | Alkane | Alkene | Amine | Arene | Enol | Ketone | Sulfide,Alkane | Amide | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Enol | Ketone | Sulfide,Amide | Ether | Haloalkane
33725,7,1,8,Alcohol | Alkane | Alkene | Amine | Enamine | Enol | Ester | Ether | Ketone,Alkane | Arene | Ether,Alcohol | Alkene | Amine | Enamine | Enol | Ester | Ketone,Arene
33763,4,4,8,Alkane | Alkene | Ester | Ether | Sulfoxide,Alcohol | Alkane | Arene | Haloalkane | Sulfide,Alkene | Ester | Ether | Sulfoxide,Alcohol | Arene | Haloalkane | Sulfide
34532,7,1,8,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enol | Ketone | Nitrile,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Enol | Ketone | Nitrile,Haloalkane
34633,6,2,8,Alkane | Alkene | Amide | Amine | Enamine | Imide | Sulfide,Alkane | Arene | Ether,Alkene | Amide | Amine | Enamine | Imide | Sulfide,Arene | Ether
34850,7,1,8,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Haloalkane | Imide | Ketone,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Enol | Haloalkane | Imide | Ketone,Ether
34877,8,0,8,Alkane | Amide | Amine | Arene | Carbamate | Ether | Haloalkane | Hydrazone | Imide | Nitrile,Alkane | Arene,Amide | Amine | Carbamate | Ether | Haloalkane | Hydrazone | Imide | Nitrile,
35272,6,2,8,Alcohol | Alkane | Ester | Ether | Nitrile | Phenol | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Ester | Ether | Nitrile | Phenol | Sulfide,Arene | Haloalkane
36095,6,2,8,Alkane | Alkene | Amide | Carbamate | Enamine | Ether | Imide | Ketone,Alkane | Amine | Arene | Ether,Alkene | Amide | Carbamate | Enamine | Imide | Ketone,Amine | Arene
36587,6,2,8,Alkane | Amide | Amine | Carbamate | Ether | Hydrazine | Sulfide,Alkane | Arene | Haloalkane,Amide | Amine | Carbamate | Ether | Hydrazine | Sulfide,Arene | Haloalkane
36999,6,2,8,Alkane | Alkene | Amine | Enamine | Haloalkane | Imine | Ketone | Sulfide,Alkane | Arene | Ether | Haloalkane,Alkene | Amine | Enamine | Imine | Ketone | Sulfide,Arene | Ether
37232,7,1,8,Alcohol | Alkane | Alkene | Arene | Carbamate | Enol | Ether | Ketone | Thioamide,Alkane | Amine | Arene,Alcohol | Alkene | Carbamate | Enol | Ether | Ketone | Thioamide,Amine
37894,5,3,8,Alcohol | Alkane | Alkyne | Amide | Carboxylic acid | Sulfide,Alkane | Amine | Arene | Ether,Alcohol | Alkyne | Amide | Carboxylic acid | Sulfide,Amine | Arene | Ether
38211,7,1,8,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Enamine | Ester | Ether | Haloalkane | Nitrile,Alkane | Amide | Arene | Haloalkane,Alcohol | Alkene | Carboxylic acid | Enamine | Ester | Ether | Nitrile,Amide
39081,8,0,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfide | Sulfonamide,Alkane | Arene,Alcohol | Alkene | Amide | Amine | Enamine | Enol | Sulfide | Sulfonamide,
39441,5,3,8,Alkane | Amide | Carbamate | Ester | Ether | Haloalkane,Alcohol | Alkane | Amine | Arene,Amide | Carbamate | Ester | Ether | Haloalkane,Alcohol | Amine | Arene
39998,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Sulfonamide,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfonamide,Ether
40475,5,3,8,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Ether | Haloalkane | Imide,Alkane | Amine | Arene | Ester | Ether | Sulfide,Alcohol | Amide | Carboxylic acid | Haloalkane | Imide,Amine | Ester | Sulfide
40570,6,2,8,Alcohol | Alkane | Alkene | Amide | Arene | Enamine | Haloalkane | Phenol,Alkane | Amine | Arene | Ether,Alcohol | Alkene | Amide | Enamine | Haloalkane | Phenol,Amine | Ether
40821,7,1,8,Alkane | Alkene | Amide | Arene | Enamine | Ester | Ether | Nitrile | Sulfide,Alkane | Ether | Haloalkane,Alkene | Amide | Arene | Enamine | Ester | Nitrile | Sulfide,Haloalkane
41156,6,2,8,Alcohol | Alkene | Amide | Arene | Carboxylic acid | Hydrazone | Phenol,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Hydrazone | Phenol,Alkane | Ether
41446,5,3,8,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Carboxylic acid | Sulfide,Arene | Ether | Haloalkane
41962,6,2,8,Alcohol | Alkane | Alkene | Amide | Amine | Ester | Ether,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Amine | Ester | Ether,Arene | Haloalkane
41978,7,1,8,Alcohol | Alkane | Amide | Amine | Arene | Ether | Ketone | Phenol | Sulfonamide,Alkane | Arene | Haloalkane,Alcohol | Amide | Amine | Ether | Ketone | Phenol | Sulfonamide,Haloalkane
41982,8,0,8,Alcohol | Alkane | Amine | Arene | Ester | Ether | Haloalkane | Phenol | Sulfide | Sulfonamide,Alkane | Haloalkane,Alcohol | Amine | Arene | Ester | Ether | Phenol | Sulfide | Sulfonamide,
42363,6,2,8,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Enamine | Imide | Nitrile,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Carboxylic acid | Enamine | Imide | Nitrile,Ether | Haloalkane
43364,6,2,8,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enol | Haloalkane,Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Enol | Haloalkane,Ester | Ether
43510,5,3,8,Alcohol | Alkane | Alkene | Amide | Enol | Sulfide,Alkane | Amine | Arene | Ether,Alcohol | Alkene | Amide | Enol | Sulfide,Amine | Arene | Ether
43715,4,4,8,Alkane | Alkene | Arene | Ester | Ether | Haloalkane,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Sulfonamide,Alkene | Ester | Ether | Haloalkane,Alcohol | Amine | Carboxylic acid | Sulfonamide
44085,6,2,8,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Phenol | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amine | Carboxylic acid | Phenol | Sulfide | Sulfonamide,Ether | Haloalkane
45806,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Ether | Phenol | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Phenol | Sulfide,Haloalkane
45818,6,2,8,Alcohol | Alkane | Alkene | Amide | Enol | Ester | Ether,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Enol | Ester | Ether,Arene | Haloalkane
45824,6,2,8,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Sulfide,Arene | Haloalkane
46038,5,3,8,Alcohol | Amine | Phenol | Sulfide | Sulfoxide,Alkane | Arene | Haloalkane,Alcohol | Amine | Phenol | Sulfide | Sulfoxide,Alkane | Arene | Haloalkane
47319,6,2,8,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Phenol | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Carboxylic acid | Phenol | Sulfide,Ether | Haloalkane
47338,5,3,8,Alkene | Amide | Amine | Arene | Enamine | Sulfide | Sulfonamide,Alkane | Amide | Arene | Ether | Haloalkane,Alkene | Amine | Enamine | Sulfide | Sulfonamide,Alkane | Ether | Haloalkane
48010,5,3,8,Alcohol | Alkane | Alkene | Amine | Carboxylic acid | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amine | Carboxylic acid | Sulfonamide,Arene | Ether | Haloalkane
48489,6,2,8,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Sulfide,Alkane | Ether,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Sulfide,Alkane | Ether
48966,6,2,8,Alcohol | Alkene | Amide | Amine | Arene | Enamine | Phenol,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Enamine | Phenol,Alkane | Ether
48969,4,4,8,Alkane | Alkene | Carbamate | Ether | Nitrile | Sulfide,Alkane | Amide | Amine | Arene | Ether | Haloalkane,Alkene | Carbamate | Nitrile | Sulfide,Amide | Amine | Arene | Haloalkane
49081,7,1,8,Alcohol | Alkane | Amide | Amine | Carbamate | Carboxylic acid | Ether | Haloalkane | Imide | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Carbamate | Carboxylic acid | Imide | Sulfide,Arene
50559,6,2,8,Alcohol | Alkane | Alkene | Amine | Enamine | Ether | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amine | Enamine | Sulfide | Sulfonamide,Arene | Haloalkane
51456,6,2,8,Alkane | Amide | Carbamate | Ether | Hydrazine | Imide | Sulfide,Alkane | Arene | Haloalkane,Amide | Carbamate | Ether | Hydrazine | Imide | Sulfide,Arene | Haloalkane
51596,6,2,8,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Hydrazine | Imide,Alkane | Arene | Ether,Alcohol | Amide | Amine | Carboxylic acid | Hydrazine | Imide,Arene | Ether
51643,6,2,8,Alcohol | Alkane | Amide | Ester | Ether | Phenol | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Amide | Ester | Ether | Phenol | Sulfide,Arene | Haloalkane
51743,6,2,8,Alcohol | Alkane | Alkene | Amide | Ester | Ether | Sulfide,Alkane | Amine | Arene,Alcohol | Alkene | Amide | Ester | Ether | Sulfide,Amine | Arene
52084,7,1,8,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Hydrazone | Phenol | Sulfide | Thioamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amine | Carboxylic acid | Hydrazone | Phenol | Sulfide | Thioamide,Ether
52563,6,2,8,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Nitrile | Sulfide,Alkane | Arene | Ether,Alcohol | Amide | Amine | Carboxylic acid | Nitrile | Sulfide,Arene | Ether
53136,6,2,8,Alkane | Alkene | Amine | Carbamate | Enamine | Ether | Ketone,Alkane | Arene | Haloalkane,Alkene | Amine | Carbamate | Enamine | Ether | Ketone,Arene | Haloalkane
53783,6,2,8,Alkane | Amide | Amine | Carbamate | Ether | Hydrazine | Imide | Sulfide,Alkane | Arene | Ester | Ether,Amide | Amine | Carbamate | Hydrazine | Imide | Sulfide,Arene | Ester
53850,5,3,8,Alcohol | Alkane | Alkene | Amide | Amine | Enol | Sulfide | Sulfonamide,Alkane | Amide | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Enol | Sulfide | Sulfonamide,Arene | Ether | Haloalkane
54208,5,3,8,Alkane | Amide | Amine | Haloalkane | Hydrazine | Sulfide,Alkane | Arene | Carbamate | Ether,Amide | Amine | Haloalkane | Hydrazine | Sulfide,Arene | Carbamate | Ether
54342,5,3,8,Alcohol | Alkane | Amide | Carbamate | Carboxylic acid | Ether | Sulfide,Alkane | Arene | Ether | Haloalkane | Sulfone,Alcohol | Amide | Carbamate | Carboxylic acid | Sulfide,Arene | Haloalkane | Sulfone
54759,6,2,8,Alcohol | Alkane | Amide | Arene | Ester | Ether | Phenol | Sulfonate,Alkane | Amine | Arene | Haloalkane,Alcohol | Amide | Ester | Ether | Phenol | Sulfonate,Amine | Haloalkane
54898,6,2,8,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Hydrazine | Nitrile,Alkane | Arene | Ester | Ether,Alcohol | Amide | Amine | Haloalkane | Hydrazine | Nitrile,Ester | Ether
55292,6,2,8,Alkane | Alkene | Amine | Enamine | Ester | Ether | Ketone,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ester | Ether | Ketone,Arene | Haloalkane
