sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels
13955,4,2,6,Acyl halide | Alkane | Carbamate | Haloalkane | Imine | Sulfide,Alkane | Ester | Ether | Sulfide,Acyl halide | Carbamate | Haloalkane | Imine,Ester | Ether
16845,4,2,6,Aldehyde | Alkane | Amine | Arene | Ether | Haloalkane | Ketone,Aldehyde | Alkane | Alkene | Amide | Arene,Amine | Ether | Haloalkane | Ketone,Alkene | Amide
17075,3,3,6,Alkane | Ester | Ether | Nitrile | Sulfide,Alkane | Alkene | Amide | Arene | Nitrile,Ester | Ether | Sulfide,Alkene | Amide | Arene
17111,5,1,6,Alkane | Alkene | Amide | Amine | Enamine | Sulfide,Amine | Haloalkane,Alkane | Alkene | Amide | Enamine | Sulfide,Haloalkane
17565,5,1,6,Alkane | Amide | Amine | Arene | Ester | Ether | Haloalkane | Sulfide,Alkane | Alkene | Amine | Haloalkane,Amide | Arene | Ester | Ether | Sulfide,Alkene
17720,5,1,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Thioamide,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Sulfide,Alkene | Amine | Enamine | Haloalkane | Thioamide,Sulfide
18126,6,0,6,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Sulfide,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ester | Ether | Sulfide,
18560,6,0,6,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Ether | Imine | Phenol | Sulfide,Alkane | Amine | Arene | Ether,Alcohol | Alkene | Enamine | Imine | Phenol | Sulfide,
18672,3,3,6,Alkane | Arene | Ester | Ether | Ketone | Sulfide,Alkane | Amide | Amine | Arene | Haloalkane | Sulfide,Ester | Ether | Ketone,Amide | Amine | Haloalkane
18877,4,2,6,Alkane | Alkene | Amine | Enamine | Imine | Ketone,Alkane | Amine | Ether | Haloalkane,Alkene | Enamine | Imine | Ketone,Ether | Haloalkane
20177,3,3,6,Alkane | Amide | Amine | Hydrazine | Ketone,Alkane | Amine | Ester | Ether | Sulfoxide,Amide | Hydrazine | Ketone,Ester | Ether | Sulfoxide
20584,2,4,6,Alkane | Amine | Arene | Carbamate | Ether,Alcohol | Alkane | Alkene | Amide | Arene | Ether | Haloalkane,Amine | Carbamate,Alcohol | Alkene | Amide | Haloalkane
21400,4,2,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfonamide,Alcohol | Alkane | Amide | Arene | Haloalkane | Phenol | Sulfonamide,Alkene | Amine | Enamine | Enol,Haloalkane | Phenol
21598,4,2,6,Alkane | Amine | Arene | Ether | Sulfide | Thioamide,Alkane | Amide | Arene | Haloalkane,Amine | Ether | Sulfide | Thioamide,Amide | Haloalkane
22088,5,1,6,Alcohol | Alkane | Alkene | Amine | Arene | Carbamate | Carboxylic acid | Enamine | Ether | Sulfide,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid,Alkene | Carbamate | Enamine | Ether | Sulfide,Amide
22119,3,3,6,Alkane | Amide | Arene | Sulfide | Sulfone,Alkane | Amine | Arene | Haloalkane | Sulfonamide,Amide | Sulfide | Sulfone,Amine | Haloalkane | Sulfonamide
22136,3,3,6,Acyl halide | Alcohol | Alkane | Arene | Haloalkane | Ketone,Alcohol | Alkane | Arene | Ester | Ether | Phenol,Acyl halide | Haloalkane | Ketone,Ester | Ether | Phenol
22509,4,2,6,Alkane | Alkyne | Amide | Arene | Imide | Sulfide,Alkane | Alkene | Arene | Haloalkane,Alkyne | Amide | Imide | Sulfide,Alkene | Haloalkane
23583,5,1,6,Alkane | Alkene | Amide | Arene | Haloalkane | Sulfide | Thioamide | Thiol,Alkane | Arene | Phosphine | Thiol,Alkene | Amide | Haloalkane | Sulfide | Thioamide,Phosphine
24251,3,3,6,Alkane | Carbamate | Ether | Haloalkane | Thioamide,Alkane | Amide | Ester | Ether | Imide,Carbamate | Haloalkane | Thioamide,Amide | Ester | Imide
24656,4,2,6,Alkane | Alkene | Amine | Enamine | Ketone,Alkane | Ester | Ether,Alkene | Amine | Enamine | Ketone,Ester | Ether
25783,5,1,6,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Imide,Alcohol | Alkane | Phenol,Alkene | Amide | Arene | Enol | Imide,Phenol
28010,5,1,6,Aldehyde | Alkane | Arene | Carbamate | Ether | Haloalkane | Sulfide | Sulfone,Alkane | Amine | Arene | Ether,Aldehyde | Carbamate | Haloalkane | Sulfide | Sulfone,Amine
28932,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Hydrazone | Ketone | Sulfide,Aldehyde | Alkane | Alkene | Arene,Amine | Enamine | Hydrazone | Ketone | Sulfide,Aldehyde
30569,3,3,6,Alkane | Amide | Arene | Haloalkane | Nitrile | Sulfide,Alkane | Arene | Carbamate | Ether | Imide | Nitrile,Amide | Haloalkane | Sulfide,Carbamate | Ether | Imide
30605,2,4,6,Alcohol | Alkane | Amide | Arene | Ether | Sulfone,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Haloalkane | Sulfonamide,Ether | Sulfone,Alkene | Amine | Haloalkane | Sulfonamide
30643,5,1,6,Alkane | Alkene | Amide | Amine | Arene | Enamine | Hydrazone | Sulfide,Alkane | Amine | Arene | Ether,Alkene | Amide | Enamine | Hydrazone | Sulfide,Ether
30740,3,3,6,Alkane | Arene | Haloalkane | Isothiocyanate,Alkane | Ether | Isocyanate | Sulfide,Arene | Haloalkane | Isothiocyanate,Ether | Isocyanate | Sulfide
31063,3,3,6,Alcohol | Alkane | Amine | Haloalkane | Hydrazone,Alcohol | Alkane | Arene | Ether | Phenol,Amine | Haloalkane | Hydrazone,Arene | Ether | Phenol
32423,2,4,6,Aldehyde | Alkane | Amine | Arene | Sulfide,Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane,Aldehyde | Sulfide,Alkene | Amide | Enamine | Haloalkane
32753,2,4,6,Alkane | Arene | Ketone | Sulfonate,Alkane | Amine | Arene | Ester | Ether | Sulfonamide,Ketone | Sulfonate,Amine | Ester | Ether | Sulfonamide
32784,4,2,6,Alcohol | Alkane | Amine | Carboxylic acid | Ether | Sulfide | Sulfonamide,Alkane | Amine | Arene | Haloalkane | Sulfide,Alcohol | Carboxylic acid | Ether | Sulfonamide,Arene | Haloalkane
34128,6,0,6,Alkane | Alkene | Amine | Enamine | Ester | Ether | Haloalkane | Nitrile,Alkane | Nitrile,Alkene | Amine | Enamine | Ester | Ether | Haloalkane,
34450,4,2,6,Alkane | Alkyne | Amide | Amine | Arene | Haloalkane,Alkane | Arene | Ester | Ether,Alkyne | Amide | Amine | Haloalkane,Ester | Ether
34941,3,3,6,Alkane | Amine | Arene | Haloalkane | Sulfide,Alkane | Arene | Ester | Ether | Ketone,Amine | Haloalkane | Sulfide,Ester | Ether | Ketone
34977,4,2,6,Alkane | Alkene | Amide | Amine | Haloalkane | Sulfide | Sulfonamide,Alkane | Amine | Ester | Ether | Sulfonamide,Alkene | Amide | Haloalkane | Sulfide,Ester | Ether
35437,5,1,6,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Haloalkane | Phenol | Sulfone,Alcohol | Alkane | Arene | Ether | Sulfone,Alkene | Amine | Carboxylic acid | Haloalkane | Phenol,Ether
36286,1,5,6,Alkane | Alkene | Amine | Arene | Sulfide,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ester | Ether | Haloalkane,Sulfide,Amide | Enamine | Ester | Ether | Haloalkane
36385,2,4,6,Aldehyde | Arene,Alkane | Amide | Amine | Haloalkane,Aldehyde | Arene,Alkane | Amide | Amine | Haloalkane
36980,5,1,6,Alkane | Alkene | Amide | Amine | Arene | Enamine | Sulfide,Alkane | Arene | Haloalkane,Alkene | Amide | Amine | Enamine | Sulfide,Haloalkane
37461,3,3,6,Alkane | Alkene | Amine | Imine | Sulfide,Alkane | Amine | Ester | Ether | Haloalkane,Alkene | Imine | Sulfide,Ester | Ether | Haloalkane
39374,4,2,6,Aldehyde | Alkane | Alkene | Amine | Arene | Enamine | Sulfide,Aldehyde | Alkane | Arene | Ether | Haloalkane,Alkene | Amine | Enamine | Sulfide,Ether | Haloalkane
40244,6,0,6,Alkane | Amide | Amine | Arene | Carbamate | Ether | Haloalkane | Hydrazone | Imide | Nitrile,Alkane | Amide | Amine | Haloalkane,Arene | Carbamate | Ether | Hydrazone | Imide | Nitrile,
40555,4,2,6,Aldehyde | Alkane | Alkene | Amide | Enamine | Haloalkane | Ketone,Alkane | Amide | Arene | Haloalkane | Sulfide,Aldehyde | Alkene | Enamine | Ketone,Arene | Sulfide
40853,4,2,6,Alkene | Amide | Imide | Sulfide,Alkane | Ether,Alkene | Amide | Imide | Sulfide,Alkane | Ether
41366,3,3,6,Alkane | Alkene | Arene | Haloalkane | Imine | Ketone,Alkane | Amine | Arene | Ester | Ether | Ketone,Alkene | Haloalkane | Imine,Amine | Ester | Ether
41764,5,1,6,Alcohol | Alkane | Amine | Arene | Ether | Ketone | Sulfide | Thioamide,Alcohol | Alkane | Amide | Arene,Amine | Ether | Ketone | Sulfide | Thioamide,Amide
42274,6,0,6,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Sulfide,Alkane | Arene,Alkene | Amine | Enamine | Ester | Ether | Sulfide,
42557,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Imine | Ketone | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane,Alkene | Enamine | Imine | Ketone | Sulfide,Ether
42673,5,1,6,Alcohol | Alkane | Amide | Amine | Arene | Ester | Ether | Haloalkane | Hydrazine | Phenol,Alcohol | Alkane | Arene | Carbamate | Ether | Haloalkane,Amide | Amine | Ester | Hydrazine | Phenol,Carbamate
43395,3,3,6,Alkane | Amide | Ester | Ether,Alkane | Amine | Arene | Ketone,Amide | Ester | Ether,Amine | Arene | Ketone
43439,4,2,6,Alkane | Ester | Ether | Haloalkane | Sulfide | Sulfonate,Alkane | Amine | Sulfonamide | Sulfonate,Ester | Ether | Haloalkane | Sulfide,Amine | Sulfonamide
43655,4,2,6,Alkane | Amine | Ester | Ether | Haloalkane | Thioamide,Alkane | Amide | Arene | Haloalkane,Amine | Ester | Ether | Thioamide,Amide | Arene
43656,4,2,6,Alkane | Alkene | Amine | Enamine | Ether | Haloalkane,Alkane | Ester | Ether | Nitrile,Alkene | Amine | Enamine | Haloalkane,Ester | Nitrile
44954,4,2,6,Alcohol | Alkane | Amine | Arene | Haloalkane | Hydrazone | Ketone,Alcohol | Alkane | Arene | Phenol | Sulfide,Amine | Haloalkane | Hydrazone | Ketone,Phenol | Sulfide
45582,2,4,6,Alkane | Alkene | Arene | Ketone | Sulfonate,Alkane | Alkene | Amine | Arene | Ester | Ether | Sulfonamide,Ketone | Sulfonate,Amine | Ester | Ether | Sulfonamide
46368,5,1,6,Alkane | Alkene | Arene | Carbamate | Ether | Ketone | Sulfide,Alkane | Amide | Arene,Alkene | Carbamate | Ether | Ketone | Sulfide,Amide
46949,3,3,6,Alkane | Amine | Sulfoxide | Thioamide,Alkane | Alkene | Ether | Ketone,Amine | Sulfoxide | Thioamide,Alkene | Ether | Ketone
47756,5,1,6,Alkane | Alkene | Alkyne | Ester | Ether | Haloalkane | Sulfide,Alkane | Alkyne | Arene,Alkene | Ester | Ether | Haloalkane | Sulfide,Arene
48392,4,2,6,Alcohol | Alkane | Amide | Amine | Arene | Hydrazine,Alkane | Alkene | Arene | Haloalkane,Alcohol | Amide | Amine | Hydrazine,Alkene | Haloalkane
48658,3,3,6,Alkane | Ether | Ketone | Sulfide,Alkane | Amide | Amine | Haloalkane,Ether | Ketone | Sulfide,Amide | Amine | Haloalkane
48797,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether,Alkane | Alkene | Haloalkane,Amine | Arene | Enamine | Ester | Ether,Haloalkane
49329,4,2,6,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Nitrile,Alkane | Amide | Amine | Arene | Nitrile | Sulfide,Alkene | Enamine | Ester | Ether,Amide | Sulfide
50356,5,1,6,Alcohol | Alkene | Amide | Arene | Carboxylic acid | Haloalkane | Sulfide,Alcohol | Alkane | Arene,Alkene | Amide | Carboxylic acid | Haloalkane | Sulfide,Alkane
50563,4,2,6,Alkane | Arene | Ester | Ether | Ketone | Sulfide,Alkane | Amide | Arene | Haloalkane,Ester | Ether | Ketone | Sulfide,Amide | Haloalkane
50850,3,3,6,Alkane | Amide | Arene | Haloalkane | Imide,Alkane | Ester | Ether | Imide | Sulfide,Amide | Arene | Haloalkane,Ester | Ether | Sulfide
50949,5,1,6,Alkane | Arene | Ester | Ether | Ketone | Sulfide | Sulfone,Alkane | Haloalkane | Sulfone,Arene | Ester | Ether | Ketone | Sulfide,Haloalkane
51372,5,1,6,Acyl halide | Alkane | Arene | Ester | Ether | Haloalkane,Arene | Ketone,Acyl halide | Alkane | Ester | Ether | Haloalkane,Ketone
51638,5,1,6,Alkane | Amine | Arene | Ester | Ether | Ketone | Sulfide | Sulfonamide,Amine | Arene | Haloalkane | Sulfonamide,Alkane | Ester | Ether | Ketone | Sulfide,Haloalkane
51751,3,3,6,Alkane | Amine | Arene | Haloalkane | Sulfonate,Alkane | Alkene | Amine | Enamine | Sulfonamide,Arene | Haloalkane | Sulfonate,Alkene | Enamine | Sulfonamide
51864,5,1,6,Alkane | Alkene | Amine | Enamine | Ester | Ether | Haloalkane | Imine,Alcohol | Alkane | Ester | Ether,Alkene | Amine | Enamine | Haloalkane | Imine,Alcohol
51963,4,2,6,Alkane | Arene | Ester | Ether | Nitrile | Sulfide | Sulfonate,Alkane | Arene | Haloalkane | Sulfide | Sulfone,Ester | Ether | Nitrile | Sulfonate,Haloalkane | Sulfone
53050,3,3,6,Alkane | Arene | Haloalkane | Ketone | Sulfone | Sulfoxide,Alkane | Amide | Arene | Ether | Sulfide | Sulfone,Haloalkane | Ketone | Sulfoxide,Amide | Ether | Sulfide
53527,3,3,6,Alkane | Alkene | Amide | Imide | Sulfide,Alkane | Amide | Ester | Ether | Haloalkane,Alkene | Imide | Sulfide,Ester | Ether | Haloalkane
53995,3,3,6,Alcohol | Alkane | Arene | Ester | Ether | Haloalkane | Phenol,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Haloalkane,Ester | Ether | Phenol,Alkene | Amide | Enol
54089,5,1,6,Alkane | Alkene | Amine | Enamine | Haloalkane | Hydrazine,Arene | Haloalkane,Alkane | Alkene | Amine | Enamine | Hydrazine,Arene
54231,5,1,6,Alkane | Alkene | Amide | Carbamate | Ether | Imide,Alkane | Sulfide,Alkene | Amide | Carbamate | Ether | Imide,Sulfide
54879,6,0,6,Alcohol | Alkane | Amine | Arene | Ether | Haloalkane | Phenol,Amine,Alcohol | Alkane | Arene | Ether | Haloalkane | Phenol,
55365,5,1,6,Alcohol | Alkane | Alkene | Amine | Arene | Enol | Ester | Ether | Haloalkane | Sulfide,Alcohol | Alkane | Arene | Carbamate | Enol | Ether,Alkene | Amine | Ester | Haloalkane | Sulfide,Carbamate
56192,4,2,6,Alkane | Alkene | Amine | Arene | Enamine | Ether | Ketone | Nitrile,Alkane | Amide | Amine | Arene | Haloalkane | Nitrile,Alkene | Enamine | Ether | Ketone,Amide | Haloalkane
57987,4,2,6,Alkane | Arene | Ester | Ether | Haloalkane | Sulfone,Alkane | Amine | Arene | Sulfonamide,Ester | Ether | Haloalkane | Sulfone,Amine | Sulfonamide
58206,5,1,6,Alcohol | Alkane | Alkene | Arene | Enol | Ester | Ether | Haloalkane,Alcohol | Alkane | Arene | Phenol,Alkene | Enol | Ester | Ether | Haloalkane,Phenol
58346,5,1,6,Alcohol | Alkane | Alkene | Amine | Enol | Ester | Ether | Haloalkane | Sulfonamide,Alcohol | Alkane | Ester | Ether | Phenol,Alkene | Amine | Enol | Haloalkane | Sulfonamide,Phenol
58696,3,3,6,Alkane | Amide | Amine | Arene | Hydrazine | Nitrile,Alkane | Alkene | Arene | Carbamate | Ether | Nitrile,Amide | Amine | Hydrazine,Alkene | Carbamate | Ether
58989,5,1,6,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone | Phenol,Alcohol | Alkane | Amide | Arene | Phenol,Alkene | Amine | Enamine | Haloalkane | Ketone,Amide
60070,5,1,6,Alcohol | Alkane | Alkene | Amine | Arene | Enol | Ester | Ether | Haloalkane | Sulfonamide,Alcohol | Alkane | Arene | Ester | Ether | Phenol,Alkene | Amine | Enol | Haloalkane | Sulfonamide,Phenol
60559,5,1,6,Alkane | Alkyne | Amide | Amine | Arene | Ether | Haloalkane | Hydrazone | Imine | Sulfide,Alkane | Amide | Arene | Ester | Ether | Haloalkane,Alkyne | Amine | Hydrazone | Imine | Sulfide,Ester
60870,3,3,6,Alcohol | Alkane | Alkene | Enol | Ketone,Alcohol | Alkane | Amine | Carboxylic acid | Ether,Alkene | Enol | Ketone,Amine | Carboxylic acid | Ether
61212,6,0,6,Acid anhydride | Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Ester | Ether | Ketone,Alcohol | Alkane | Amide | Amine | Arene | Ether,Acid anhydride | Alkene | Enamine | Enol | Ester | Ketone,
61475,4,2,6,Alkane | Alkene | Amide | Amine | Arene | Haloalkane | Sulfide,Alkane | Amine | Arene | Carbamate | Ether,Alkene | Amide | Haloalkane | Sulfide,Carbamate | Ether
61514,5,1,6,Alcohol | Alkane | Ester | Ether | Phenol | Sulfide,Alkane | Haloalkane,Alcohol | Ester | Ether | Phenol | Sulfide,Haloalkane
61765,4,2,6,Alkane | Amide | Arene | Imide | Nitrile | Sulfide,Alkane | Arene | Ether | Haloalkane,Amide | Imide | Nitrile | Sulfide,Ether | Haloalkane
63049,5,1,6,Alcohol | Alkane | Alkene | Arene | Enol | Ester | Ether | Haloalkane | Nitrile,Alcohol | Alkane | Amide | Arene | Haloalkane,Alkene | Enol | Ester | Ether | Nitrile,Amide
63350,4,2,6,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone,Alkane | Amide | Arene | Haloalkane | Sulfone,Alkene | Amine | Enamine | Ketone,Amide | Sulfone
65246,5,1,6,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Hydrazone | Phenol | Sulfide | Thioamide,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Sulfide,Amine | Haloalkane | Hydrazone | Phenol | Thioamide,Amide
65507,4,2,6,Alkane | Amine | Carbamate | Ether | Sulfonamide | Thioamide,Alkane | Amide | Ester | Ether,Amine | Carbamate | Sulfonamide | Thioamide,Amide | Ester
65798,4,2,6,Alcohol | Alkene | Amine | Arene | Haloalkane | Nitrile | Thioamide,Alcohol | Amide | Arene | Nitrile | Phenol,Alkene | Amine | Haloalkane | Thioamide,Amide | Phenol
66017,4,2,6,Alkane | Amine | Arene | Haloalkane | Thioamide,Alkane | Alkene | Ketone,Amine | Arene | Haloalkane | Thioamide,Alkene | Ketone
66129,2,4,6,Alkane | Amine | Arene | Haloalkane | Ketone,Alkane | Amide | Amine | Arene | Ether | Nitrile | Sulfide,Haloalkane | Ketone,Amide | Ether | Nitrile | Sulfide
66360,4,2,6,Alcohol | Alkane | Alkene | Amine | Arene | Enol | Haloalkane | Ketone,Alcohol | Alkane | Amine | Arene | Ether | Phenol,Alkene | Enol | Haloalkane | Ketone,Ether | Phenol
66467,3,3,6,Alkane | Ester | Ether | Haloalkane,Alkane | Alkene | Nitrile | Sulfide,Ester | Ether | Haloalkane,Alkene | Nitrile | Sulfide
66540,3,3,6,Alkane | Amide | Arene | Haloalkane | Imide,Alkane | Alkene | Arene | Ester | Ether,Amide | Haloalkane | Imide,Alkene | Ester | Ether
67605,2,4,6,Alkane | Alkene | Arene | Sulfide,Alcohol | Alkane | Arene | Ether | Haloalkane | Phenol,Alkene | Sulfide,Alcohol | Ether | Haloalkane | Phenol
67797,5,1,6,Alkane | Alkene | Amide | Arene | Haloalkane | Imide | Sulfide,Alkane | Arene | Ether,Alkene | Amide | Haloalkane | Imide | Sulfide,Ether
68043,3,3,6,Alcohol | Alkane | Arene | Ketone | Phenol,Alcohol | Alkane | Amine | Ether | Sulfide,Arene | Ketone | Phenol,Amine | Ether | Sulfide
69527,3,3,6,Alcohol | Alkane | Alkene | Arene | Enol | Haloalkane | Imine,Alcohol | Alkane | Amide | Arene | Ester | Ether | Haloalkane,Alkene | Enol | Imine,Amide | Ester | Ether
70815,4,2,6,Alkane | Alkene | Amide | Arene | Enamine | Ester | Ether | Sulfide,Alkane | Amide | Arene | Carbamate | Ether | Hydrazine,Alkene | Enamine | Ester | Sulfide,Carbamate | Hydrazine
71798,5,1,6,Alkane | Alkene | Amine | Enamine | Haloalkane | Hydrazine | Imine | Sulfide,Alkane | Amide | Amine | Sulfide,Alkene | Enamine | Haloalkane | Hydrazine | Imine,Amide
72555,4,2,6,Alkane | Amine | Ester | Ether | Sulfide | Thioamide,Alkane | Amide | Ether | Haloalkane,Amine | Ester | Sulfide | Thioamide,Amide | Haloalkane
72922,3,3,6,Alcohol | Alkane | Amide | Arene | Haloalkane | Phenol,Alcohol | Alkane | Arene | Carbamate | Carboxylic acid | Ether,Amide | Haloalkane | Phenol,Carbamate | Carboxylic acid | Ether
73148,3,3,6,Alkane | Amine | Sulfoxide | Thioamide,Alkane | Alkene | Amide | Sulfide,Amine | Sulfoxide | Thioamide,Alkene | Amide | Sulfide
73424,4,2,6,Alkane | Amine | Arene | Carbamate | Ether | Sulfoxide,Alkane | Amide | Arene | Haloalkane,Amine | Carbamate | Ether | Sulfoxide,Amide | Haloalkane
73934,4,2,6,Alcohol | Aldehyde | Alkane | Amide | Arene | Hydrazone | Phenol | Sulfide,Alcohol | Alkane | Arene | Ester | Ether | Phenol,Aldehyde | Amide | Hydrazone | Sulfide,Ester | Ether
74970,5,1,6,Alkane | Amide | Carbamate | Ether | Imide | Nitrile | Sulfide,Alkane | Amide | Haloalkane,Carbamate | Ether | Imide | Nitrile | Sulfide,Haloalkane
75193,3,3,6,Alkane | Alkyne | Arene | Carbamate | Ether | Ketone,Alkane | Amide | Carbamate | Ester | Ether | Sulfide,Alkyne | Arene | Ketone,Amide | Ester | Sulfide
75258,5,1,6,Alcohol | Alkane | Amide | Arene | Ester | Ether | Haloalkane | Phenol,Alcohol | Alkane | Amine | Arene,Amide | Ester | Ether | Haloalkane | Phenol,Amine
75328,3,3,6,Alkane | Alkene | Amide | Amine | Arene | Sulfide,Alcohol | Alkane | Alkene | Arene | Ether | Haloalkane,Amide | Amine | Sulfide,Alcohol | Ether | Haloalkane
75439,3,3,6,Alkane | Amine | Arene | Hydrazone | Sulfide,Alkane | Amide | Arene | Haloalkane | Imine,Amine | Hydrazone | Sulfide,Amide | Haloalkane | Imine
75548,4,2,6,Acyl halide | Alkane | Amine | Haloalkane | Sulfide,Alkane | Amide | Thioamide,Acyl halide | Amine | Haloalkane | Sulfide,Amide | Thioamide
75626,3,3,6,Alkane | Amide | Arene | Haloalkane | Sulfide | Sulfone,Alcohol | Alkane | Amine | Arene | Haloalkane | Sulfonamide,Amide | Sulfide | Sulfone,Alcohol | Amine | Sulfonamide
77108,2,4,6,Alkane | Carbamate | Ether | Hydrazone,Alkane | Amide | Ester | Ether | Haloalkane | Sulfide,Carbamate | Hydrazone,Amide | Ester | Haloalkane | Sulfide
77576,3,3,6,Alkane | Alkyne | Amide | Arene | Ether | Imine,Alkane | Alkene | Arene | Ester | Ether | Ketone,Alkyne | Amide | Imine,Alkene | Ester | Ketone
78220,1,5,6,Alkane | Amide | Sulfonamide,Alkane | Amine | Arene | Ether | Haloalkane | Hydrazone | Sulfonamide,Amide,Amine | Arene | Ether | Haloalkane | Hydrazone
78250,5,1,6,Alkane | Alkene | Amide | Amine | Arene | Enamine | Sulfide,Alkane | Arene | Ether,Alkene | Amide | Amine | Enamine | Sulfide,Ether
78452,4,2,6,Alkane | Alkene | Amide | Amine | Arene | Enamine | Thioamide,Alkane | Amine | Arene | Ester | Ether,Alkene | Amide | Enamine | Thioamide,Ester | Ether
79941,5,1,6,Alkane | Alkene | Amide | Ether | Imide | Sulfide,Alkane | Haloalkane,Alkene | Amide | Ether | Imide | Sulfide,Haloalkane
79948,5,1,6,Alkane | Alkene | Amide | Arene | Carbamate | Ester | Ether | Imide | Sulfonate,Alkane | Arene | Ester | Ether | Sulfone,Alkene | Amide | Carbamate | Imide | Sulfonate,Sulfone
80287,4,2,6,Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Nitrile,Alkane | Amine | Arene | Nitrile | Sulfide,Alkene | Amide | Enamine | Haloalkane,Alkane | Sulfide
81101,2,4,6,Alkane | Alkene | Amide,Alkane | Arene | Ester | Ether | Ketone,Alkene | Amide,Arene | Ester | Ether | Ketone
81560,2,4,6,Alcohol | Alkane | Arene | Haloalkane | Sulfone,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Sulfonamide,Alcohol | Sulfone,Amine | Ester | Ether | Sulfonamide
82835,4,2,6,Alkane | Alkene | Ester | Ether | Ketone | Sulfide,Alkane | Ether | Haloalkane | Nitrile,Alkene | Ester | Ketone | Sulfide,Haloalkane | Nitrile
83620,2,4,6,Alkane | Amine | Hydrazone,Amide | Amine | Arene | Haloalkane | Sulfide,Alkane | Hydrazone,Amide | Arene | Haloalkane | Sulfide
84590,3,3,6,Alkane | Alkene | Amine | Haloalkane,Alkane | Ester | Ether | Sulfone,Alkene | Amine | Haloalkane,Ester | Ether | Sulfone
84630,5,1,6,Alkane | Alkene | Amide | Enamine | Ester | Ether | Haloalkane | Sulfide,Alcohol | Alkane | Ether | Haloalkane,Alkene | Amide | Enamine | Ester | Sulfide,Alcohol
84714,5,1,6,Alkane | Alkene | Amine | Enamine | Haloalkane | Imine | Ketone | Sulfoxide,Alkane | Amine | Ether | Haloalkane,Alkene | Enamine | Imine | Ketone | Sulfoxide,Ether
85236,3,3,6,Alkane | Amide | Arene | Ketone | Sulfide,Alkane | Amine | Arene | Ether | Thioamide,Amide | Ketone | Sulfide,Amine | Ether | Thioamide
85762,6,0,6,Alkane | Alkene | Amine | Enamine | Imine | Sulfoxide | Thial,Alkane,Alkene | Amine | Enamine | Imine | Sulfoxide | Thial,
86272,4,2,6,Alcohol | Alkane | Alkene | Arene | Enol | Ester | Ether | Ketone | Sulfide,Alcohol | Alkane | Arene | Ester | Ether | Haloalkane | Phenol,Alkene | Enol | Ketone | Sulfide,Haloalkane | Phenol
86312,3,3,6,Alcohol | Amine | Arene | Haloalkane | Phenol | Sulfide,Alcohol | Alkane | Arene | Carbamate | Ether | Phenol,Amine | Haloalkane | Sulfide,Alkane | Carbamate | Ether
87593,4,2,6,Alkane | Alkene | Amine | Haloalkane | Hydrazone | Thioamide,Alkane | Alkene | Amide | Ether,Amine | Haloalkane | Hydrazone | Thioamide,Amide | Ether
88139,5,1,6,Alkane | Arene | Carbamate | Ether | Haloalkane | Imide | Ketone,Alkane | Amide | Arene,Carbamate | Ether | Haloalkane | Imide | Ketone,Amide
88781,5,1,6,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enol | Ether | Haloalkane | Ketone,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Phenol,Alkene | Enol | Ether | Haloalkane | Ketone,Phenol
88841,5,1,6,Alcohol | Alkane | Amine | Ester | Ether | Sulfide | Sulfonamide,Alcohol | Alkane | Haloalkane,Amine | Ester | Ether | Sulfide | Sulfonamide,Haloalkane
91539,5,1,6,Alkane | Alkene | Arene | Carbamate | Enamine | Ether | Haloalkane | Hydrazone,Alkane | Arene | Ester | Ether,Alkene | Carbamate | Enamine | Haloalkane | Hydrazone,Ester
