sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels
26580,3,3,6,Alcohol | Aldehyde | Alkane | Arene | Carbamate | Ether | Phenol,Alcohol | Aldehyde | Alkane | Alkene | Arene | Enol | Ketone,Carbamate | Ether | Phenol,Alkene | Enol | Ketone
28518,2,4,6,Aldehyde | Alkane | Alkene | Carbamate | Ether,Alkane | Arene | Carbamate | Ester | Ether | Haloalkane | Sulfide,Aldehyde | Alkene,Arene | Ester | Haloalkane | Sulfide
29212,4,2,6,Alkane | Alkene | Amine | Enamine | Ketone,Alkane | Ester | Ether,Alkene | Amine | Enamine | Ketone,Ester | Ether
29340,4,2,6,Alkane | Alkene | Ester | Ether | Sulfide | Sulfone,Alkane | Haloalkane | Ketone | Sulfide,Alkene | Ester | Ether | Sulfone,Haloalkane | Ketone
29707,4,2,6,Alcohol | Alkane | Alkene | Arene | Carbamate | Enol | Ether | Ketone,Alcohol | Alkane | Arene | Ester | Ether | Phenol,Alkene | Carbamate | Enol | Ketone,Ester | Phenol
30021,4,2,6,Alkane | Arene | Ester | Ether | Ketone,Alkane | Amide | Haloalkane,Arene | Ester | Ether | Ketone,Amide | Haloalkane
30517,3,3,6,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ketone,Alcohol | Alkane | Amide | Amine | Arene | Ether | Haloalkane,Alkene | Enol | Ketone,Amine | Ether | Haloalkane
30695,2,4,6,Alcohol | Alkane | Arene | Carbamate | Ether | Phenol,Alcohol | Alkane | Alkene | Arene | Enol | Ester | Ether | Haloalkane,Carbamate | Phenol,Alkene | Enol | Ester | Haloalkane
31031,4,2,6,Alcohol | Alkane | Alkene | Amide | Enol | Haloalkane,Alcohol | Alkane | Ether | Phenol,Alkene | Amide | Enol | Haloalkane,Ether | Phenol
31648,6,0,6,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Hydrazine | Sulfide,Alkane | Amide | Arene | Haloalkane,Alkene | Amine | Enamine | Ether | Hydrazine | Sulfide,
32029,2,4,6,Alkane | Arene | Ether | Ketone,Alkane | Alkene | Amide | Amine | Enamine | Ketone,Arene | Ether,Alkene | Amide | Amine | Enamine
32241,4,2,6,Alkane | Alkene | Amine | Arene | Enamine | Ketone | Sulfonate,Alkane | Amide | Arene | Haloalkane | Ketone,Alkene | Amine | Enamine | Sulfonate,Amide | Haloalkane
32280,3,3,6,Alkane | Amide | Arene | Haloalkane | Sulfide,Alkane | Amine | Arene | Ester | Ether,Amide | Haloalkane | Sulfide,Amine | Ester | Ether
32344,5,1,6,Alkane | Alkene | Amide | Arene | Enamine | Haloalkane | Ketone,Alkane | Haloalkane | Sulfide,Alkene | Amide | Arene | Enamine | Ketone,Sulfide
33321,3,3,6,Alkane | Amine | Arene | Ether | Ketone | Thioamide,Alkane | Amide | Arene | Ether | Haloalkane | Sulfide,Amine | Ketone | Thioamide,Amide | Haloalkane | Sulfide
33823,5,1,6,Alcohol | Alkane | Amide | Arene | Ether | Haloalkane | Ketone | Phenol | Sulfonate,Alcohol | Alkane | Amine | Arene | Ether,Amide | Haloalkane | Ketone | Phenol | Sulfonate,Amine
34486,4,2,6,Alcohol | Alkane | Arene | Ester | Ether | Haloalkane | Phenol,Alkane | Arene | Ether | Isothiocyanate | Sulfide,Alcohol | Ester | Haloalkane | Phenol,Isothiocyanate | Sulfide
34850,4,2,6,Alkane | Alkene | Amide | Arene | Carbamate | Enamine | Ester | Ether | Haloalkane | Sulfonamide,Alkane | Amide | Amine | Arene | Carbamate | Ester | Ether | Ketone,Alkene | Enamine | Haloalkane | Sulfonamide,Amine | Ketone
35400,4,2,6,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Ketone,Alkane | Amide | Amine | Arene | Ester | Ether | Hydrazone,Alkene | Enamine | Haloalkane | Ketone,Amide | Hydrazone
36754,3,3,6,Alkane | Alkene | Amide | Arene | Carbamate | Ether | Imide,Alkane | Alkene | Amide | Arene | Enamine | Haloalkane | Sulfide,Carbamate | Ether | Imide,Enamine | Haloalkane | Sulfide
36837,6,0,6,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Hydrazine | Sulfide,Alkane | Amine | Arene | Haloalkane,Alkene | Amide | Enamine | Ether | Hydrazine | Sulfide,
36968,2,4,6,Alcohol | Arene | Ketone | Sulfide,Alcohol | Alkane | Arene | Ester | Ether | Phenol,Ketone | Sulfide,Alkane | Ester | Ether | Phenol
37097,5,1,6,Acyl halide | Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Haloalkane | Sulfonamide,Alcohol | Alkane | Amine | Arene | Phenol | Sulfonamide,Acyl halide | Alkene | Enamine | Enol | Haloalkane,Phenol
37554,2,4,6,Alkane | Amide | Sulfide,Alkane | Arene | Ester | Ether | Ketone,Amide | Sulfide,Arene | Ester | Ether | Ketone
38035,3,3,6,Alkane | Alkene | Imine | Ketone,Acyl halide | Alkane | Ether | Haloalkane,Alkene | Imine | Ketone,Acyl halide | Ether | Haloalkane
39023,3,3,6,Alkane | Alkene | Amine | Enamine | Sulfide,Alkane | Alkene | Arene | Ether | Haloalkane,Amine | Enamine | Sulfide,Arene | Ether | Haloalkane
39976,2,4,6,Nitrile | Sulfide,Alkane | Arene | Ether | Haloalkane,Nitrile | Sulfide,Alkane | Arene | Ether | Haloalkane
39998,2,4,6,Alkane | Amide | Arene | Ester | Ether | Sulfone,Alkane | Amide | Amine | Arene | Carbamate | Enamine | Ether | Sulfonamide,Ester | Sulfone,Amine | Carbamate | Enamine | Sulfonamide
40476,5,1,6,Alkane | Alkene | Amide | Arene | Ester | Ether | Sulfide,Alkane | Arene | Haloalkane,Alkene | Amide | Ester | Ether | Sulfide,Haloalkane
40480,3,3,6,Alcohol | Alkane | Alkene | Arene | Ester | Ether | Haloalkane | Phenol,Alcohol | Alkane | Alkene | Arene | Enol | Ether | Ketone | Sulfide,Ester | Haloalkane | Phenol,Enol | Ketone | Sulfide
41230,2,4,6,Alkane | Amide | Arene | Haloalkane,Alkane | Amine | Arene | Ester | Ether | Hydrazone,Amide | Haloalkane,Amine | Ester | Ether | Hydrazone
41834,1,5,6,Alkane | Amide,Alcohol | Alkane | Ester | Ether | Haloalkane | Sulfide,Amide,Alcohol | Ester | Ether | Haloalkane | Sulfide
42260,2,4,6,Alkane | Amine | Arene | Nitrile | Thiol,Alcohol | Alkane | Amide | Arene | Ether | Nitrile | Phenol,Amine | Thiol,Alcohol | Amide | Ether | Phenol
42293,5,1,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Haloalkane | Phenol,Aldehyde | Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Amine | Phenol,Aldehyde
42558,3,3,6,Aldehyde | Alkane | Amide | Arene | Ether | Haloalkane,Alkane | Alkene | Amide | Arene | Enamine | Ketone,Aldehyde | Ether | Haloalkane,Alkene | Enamine | Ketone
43495,3,3,6,Alkane | Alkene | Alkyne | Arene | Haloalkane | Sulfone,Alkane | Amine | Arene | Ether | Haloalkane | Sulfonamide,Alkene | Alkyne | Sulfone,Amine | Ether | Sulfonamide
43632,4,2,6,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ether | Haloalkane | Imide,Alcohol | Alkane | Arene | Ether | Haloalkane | Ketone | Phenol,Alkene | Amide | Enol | Imide,Ketone | Phenol
43741,2,4,6,Alcohol | Alkane | Arene | Phenol | Sulfide,Alcohol | Alkane | Alkene | Arene | Enol | Ester | Ether,Phenol | Sulfide,Alkene | Enol | Ester | Ether
44306,5,1,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Hydrazine | Imide | Phenol,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Ether | Phenol,Alkene | Amine | Enamine | Hydrazine | Imide,Carboxylic acid
44526,2,4,6,Alkane | Arene | Carbamate | Ester | Ether | Imine | Thioamide,Alkane | Amide | Amine | Arene | Carbamate | Ester | Ether | Hydrazine | Sulfide,Imine | Thioamide,Amide | Amine | Hydrazine | Sulfide
44712,4,2,6,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ketone,Alkane | Amide | Arene | Haloalkane | Hydrazine,Alkene | Amine | Enamine | Ketone,Haloalkane | Hydrazine
45010,5,1,6,Alcohol | Alkane | Amide | Arene | Ether | Imide | Phenol | Sulfide,Alkane | Arene | Ether | Imine,Alcohol | Amide | Imide | Phenol | Sulfide,Imine
45149,3,3,6,Alkane | Amine | Arene | Haloalkane | Sulfone,Aldehyde | Alkane | Amide | Arene | Ether,Amine | Haloalkane | Sulfone,Aldehyde | Amide | Ether
45262,2,4,6,Alkane | Amine | Arene | Ketone | Sulfide,Alcohol | Alkane | Amide | Amine | Arene | Ether | Phenol,Ketone | Sulfide,Alcohol | Amide | Ether | Phenol
45386,5,1,6,Alkane | Alkene | Amine | Enamine | Imine | Sulfoxide | Thial,Alkane | Alkene | Sulfide,Amine | Enamine | Imine | Sulfoxide | Thial,Sulfide
45415,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Ether | Hydrazine | Sulfone,Alkane | Amine | Arene | Sulfonamide,Alkene | Enamine | Ether | Hydrazine | Sulfone,Sulfonamide
45722,3,3,6,Alkane | Arene | Ether | Nitrile | Sulfide,Alkane | Amine | Arene | Haloalkane | Ketone,Ether | Nitrile | Sulfide,Amine | Haloalkane | Ketone
46220,4,2,6,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Hydrazine | Sulfide,Alkane | Amide | Arene | Enamine | Ether | Haloalkane | Hydrazone | Imide,Alkene | Amine | Hydrazine | Sulfide,Hydrazone | Imide
46357,4,2,6,Alkane | Alkene | Amine | Enamine | Ketone,Alkane | Ether | Sulfide,Alkene | Amine | Enamine | Ketone,Ether | Sulfide
47104,4,2,6,Alkane | Alkene | Amine | Arene | Enamine | Ether | Sulfonamide,Alkane | Arene | Ether | Sulfide | Sulfone,Alkene | Amine | Enamine | Sulfonamide,Sulfide | Sulfone
47170,2,4,6,Alcohol | Alkane | Amine | Nitrile,Alcohol | Alkane | Amide | Arene | Ether | Haloalkane,Amine | Nitrile,Amide | Arene | Ether | Haloalkane
48556,5,1,6,Alcohol | Alkane | Alkene | Arene | Enol | Ester | Ether | Sulfide,Alcohol | Alkane | Arene | Phenol,Alkene | Enol | Ester | Ether | Sulfide,Phenol
48608,3,3,6,Alkene | Arene | Ketone | Sulfide,Amide | Amine | Arene | Sulfonamide,Alkene | Ketone | Sulfide,Amide | Amine | Sulfonamide
49470,5,1,6,Alkane | Alkene | Amide | Arene | Enamine | Ester | Ether | Haloalkane,Alkane | Amine | Arene | Ether,Alkene | Amide | Enamine | Ester | Haloalkane,Amine
49824,4,2,6,Alkane | Alkene | Amine | Arene | Enamine | Ether | Ketone,Alkane | Amide | Arene | Ester | Ether,Alkene | Amine | Enamine | Ketone,Amide | Ester
50099,2,4,6,Alkane | Amine | Arene | Ester | Ether | Sulfonamide,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ketone | Sulfonamide,Ester | Ether,Alkene | Amide | Enamine | Ketone
50189,5,1,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Thioamide,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Sulfide,Alkene | Amine | Enamine | Haloalkane | Thioamide,Sulfide
50339,2,4,6,Alcohol | Arene | Carboxylic acid | Nitrile | Sulfonate,Alcohol | Alkane | Arene | Carboxylic acid | Ether | Ketone | Sulfone,Nitrile | Sulfonate,Alkane | Ether | Ketone | Sulfone
50438,3,3,6,Alkane | Amine | Arene | Ether | Sulfide | Sulfonamide | Sulfonate,Alkane | Alkene | Amine | Enamine | Ester | Ether | Sulfide,Arene | Sulfonamide | Sulfonate,Alkene | Enamine | Ester
51020,6,0,6,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enamine | Imine | Phenol | Sulfide,Alcohol | Alkane | Arene | Carboxylic acid,Alkene | Amide | Enamine | Imine | Phenol | Sulfide,
51364,3,3,6,Alkane | Amine | Arene | Haloalkane | Hydrazone | Nitrile | Sulfonate,Alkane | Amide | Amine | Arene | Enamine | Nitrile | Sulfonamide,Haloalkane | Hydrazone | Sulfonate,Amide | Enamine | Sulfonamide
51829,3,3,6,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane,Alcohol | Amide | Arene | Haloalkane | Phenol | Sulfide,Alkane | Amine | Carboxylic acid,Amide | Phenol | Sulfide
51895,4,2,6,Alcohol | Alkane | Amine | Arene | Ether | Ketone | Sulfide | Thioamide,Alcohol | Alkane | Amide | Arene | Haloalkane | Sulfide,Amine | Ether | Ketone | Thioamide,Amide | Haloalkane
51940,3,3,6,Alkane | Alkene | Amide | Ester | Ether | Imide,Alkane | Alkene | Amide | Enamine | Imine | Ketone,Ester | Ether | Imide,Enamine | Imine | Ketone
51959,4,2,6,Alcohol | Alkane | Amide | Amine | Carbamate | Ether | Haloalkane,Alkane | Amide | Amine | Arene | Sulfonamide,Alcohol | Carbamate | Ether | Haloalkane,Arene | Sulfonamide
52059,3,3,6,Alkane | Alkene | Amine | Arene | Ether | Haloalkane | Thioamide,Alcohol | Alkane | Amide | Arene | Ether | Haloalkane | Sulfide,Alkene | Amine | Thioamide,Alcohol | Amide | Sulfide
52566,3,3,6,Alcohol | Amide | Amine | Arene | Hydrazine | Phenol,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Sulfide,Amide | Hydrazine | Phenol,Carboxylic acid | Haloalkane | Sulfide
52828,3,3,6,Alkane | Amine | Arene | Ether | Hydrazine,Alkane | Amide | Arene | Haloalkane | Sulfide,Amine | Ether | Hydrazine,Amide | Haloalkane | Sulfide
53522,4,2,6,Alkane | Amide | Amine | Arene | Ether | Haloalkane | Hydrazone | Nitrile | Sulfide,Alkane | Alkene | Amine | Arene | Haloalkane | Ketone | Nitrile,Amide | Ether | Hydrazone | Sulfide,Alkene | Ketone
54003,5,1,6,Alkane | Amide | Amine | Arene | Haloalkane | Hydrazine | Imide | Sulfide,Alkane | Arene | Ether | Haloalkane,Amide | Amine | Hydrazine | Imide | Sulfide,Ether
54506,2,4,6,Alkane | Amine | Ester | Ether | Haloalkane | Sulfide | Sulfonate,Alkane | Alkene | Amide | Amine | Enamine | Ether | Ketone | Sulfide | Sulfonate,Ester | Haloalkane,Alkene | Amide | Enamine | Ketone
54747,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Ketone | Sulfide,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ketone | Sulfide,Haloalkane
55164,3,3,6,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Sulfide,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone,Ester | Ether | Sulfide,Alkene | Enamine | Ketone
56359,2,4,6,Alkane | Alkene | Amine | Haloalkane | Nitrile,Alkane | Arene | Ester | Ether | Haloalkane | Imine | Nitrile,Alkene | Amine,Arene | Ester | Ether | Imine
56650,3,3,6,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Sulfide,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane | Ketone | Sulfide,Alkene | Amide | Enamine,Arene | Haloalkane | Ketone
58014,5,1,6,Alkane | Arene | Carbamate | Ether | Haloalkane | Sulfide,Alkane | Amide,Arene | Carbamate | Ether | Haloalkane | Sulfide,Amide
58767,3,3,6,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Haloalkane | Nitrile,Alcohol | Alkane | Arene | Ether | Haloalkane | Nitrile | Phenol | Sulfide,Alkene | Amide | Enol,Ether | Phenol | Sulfide
60231,5,1,6,Alcohol | Alkane | Amide | Arene | Ester | Ether | Haloalkane | Phenol | Sulfonamide,Alcohol | Alkane | Arene | Phenol | Sulfone,Amide | Ester | Ether | Haloalkane | Sulfonamide,Sulfone
61909,0,6,6,Alkane,Alcohol | Alkane | Amide | Arene | Ester | Ether | Phenol,,Alcohol | Amide | Arene | Ester | Ether | Phenol
62167,4,2,6,Alkane | Alkene | Arene | Ester | Ether | Ketone,Alkane | Amine | Arene | Haloalkane,Alkene | Ester | Ether | Ketone,Amine | Haloalkane
62502,5,1,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Ketone,Alcohol | Alkane | Amine | Arene | Haloalkane | Phenol,Alkene | Amide | Enamine | Ether | Ketone,Phenol
62735,2,4,6,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Hydrazine,Alcohol | Alkane | Amide | Arene | Ester | Ether | Haloalkane | Phenol | Sulfide,Amine | Hydrazine,Ester | Ether | Phenol | Sulfide
63565,1,5,6,Alkane | Arene | Ether,Alcohol | Alkane | Amide | Arene | Haloalkane | Ketone | Phenol,Ether,Alcohol | Amide | Haloalkane | Ketone | Phenol
64038,5,1,6,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Haloalkane | Sulfonamide,Alcohol | Alkane | Arene | Ester | Ether | Haloalkane | Phenol,Alkene | Amine | Enamine | Enol | Sulfonamide,Phenol
64102,4,2,6,Alcohol | Alkane | Alkyne | Arene | Ester | Ether | Phenol | Sulfide,Alcohol | Alkane | Amide | Arene | Ether | Haloalkane,Alkyne | Ester | Phenol | Sulfide,Amide | Haloalkane
64247,3,3,6,Alcohol | Alkyne | Amine | Arene | Ether | Haloalkane,Alcohol | Alkane | Alkene | Arene | Ether | Sulfide,Alkyne | Amine | Haloalkane,Alkane | Alkene | Sulfide
64491,5,1,6,Alcohol | Alkane | Alkene | Amine | Enamine | Haloalkane | Hydrazine | Imine | Ketone,Alcohol | Alkane | Amine | Arene | Haloalkane,Alkene | Enamine | Hydrazine | Imine | Ketone,Arene
64521,3,3,6,Alcohol | Amide | Arene | Haloalkane | Hydrazone | Phenol | Sulfide,Alcohol | Alkane | Arene | Ether | Haloalkane | Ketone | Phenol,Amide | Hydrazone | Sulfide,Alkane | Ether | Ketone
64811,3,3,6,Alcohol | Alkane | Arene | Carbamate | Ether | Haloalkane | Sulfide | Sulfone,Alcohol | Alkane | Amine | Arene | Ester | Ether | Haloalkane | Sulfonamide,Carbamate | Sulfide | Sulfone,Amine | Ester | Sulfonamide
65694,5,1,6,Alkane | Alkene | Amine | Enamine | Ester | Ether | Imine,Alkane | Amine | Sulfonamide,Alkene | Enamine | Ester | Ether | Imine,Sulfonamide
66008,3,3,6,Alkane | Amine | Arene | Ester | Ether | Ketone | Sulfonamide,Alkane | Amide | Amine | Arene | Ether | Haloalkane | Sulfone,Ester | Ketone | Sulfonamide,Amide | Haloalkane | Sulfone
66708,3,3,6,Alkane | Alkene | Arene | Ester | Ether | Haloalkane,Alkane | Alkene | Amide | Arene | Enamine | Ketone,Ester | Ether | Haloalkane,Amide | Enamine | Ketone
68483,4,2,6,Aldehyde | Alkane | Alkene | Amide | Enamine | Haloalkane | Ketone,Alkane | Amide | Arene | Haloalkane | Sulfide,Aldehyde | Alkene | Enamine | Ketone,Arene | Sulfide
69065,4,2,6,Alcohol | Alkene | Amide | Arene | Enamine | Enol,Alcohol | Alkane | Arene | Phenol,Alkene | Amide | Enamine | Enol,Alkane | Phenol
69688,3,3,6,Alkane | Alkene | Amide | Amine | Arene | Enamine,Alkane | Amine | Arene | Carbamate | Ether | Haloalkane,Alkene | Amide | Enamine,Carbamate | Ether | Haloalkane
69745,4,2,6,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Haloalkane | Nitrile,Alcohol | Alkane | Arene | Ether | Nitrile | Phenol,Alkene | Amide | Enol | Haloalkane,Ether | Phenol
70026,3,3,6,Alkane | Amide | Arene | Ester | Ether,Alkane | Amine | Arene | Ketone | Sulfide,Amide | Ester | Ether,Amine | Ketone | Sulfide
70085,2,4,6,Acid anhydride | Alcohol | Alkane | Amine | Arene | Ester | Ether,Alcohol | Alkane | Alkene | Arene | Ester | Ether | Haloalkane | Ketone | Phenol,Acid anhydride | Amine,Alkene | Haloalkane | Ketone | Phenol
70421,4,2,6,Alkane | Alkene | Amide | Arene | Haloalkane | Sulfide | Sulfone,Alkane | Amine | Arene | Haloalkane | Sulfonamide,Alkene | Amide | Sulfide | Sulfone,Amine | Sulfonamide
71284,5,1,6,Acid anhydride | Alkane | Alkene | Amide | Arene | Ester | Ether | Imide,Acid anhydride | Alkane | Arene | Haloalkane,Alkene | Amide | Ester | Ether | Imide,Haloalkane
71810,4,2,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Ketone,Alcohol | Alkane | Amine | Arene | Ether | Haloalkane,Alkene | Amide | Enamine | Ketone,Ether | Haloalkane
71928,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Imine | Ketone | Sulfide,Alkane | Amine | Arene | Haloalkane,Alkene | Enamine | Imine | Ketone | Sulfide,Haloalkane
71956,4,2,6,Alkane | Alkene | Arene | Ester | Ether | Haloalkane,Alkane | Arene | Nitrile | Sulfide,Alkene | Ester | Ether | Haloalkane,Nitrile | Sulfide
72116,5,1,6,Alkane | Alkene | Arene | Carbamate | Ether | Ketone | Sulfide,Alkane | Amide | Arene,Alkene | Carbamate | Ether | Ketone | Sulfide,Amide
72483,3,3,6,Alkane | Arene | Haloalkane | Sulfoxide,Alcohol | Alkane | Alkyne | Sulfide,Arene | Haloalkane | Sulfoxide,Alcohol | Alkyne | Sulfide
72597,5,1,6,Alkene | Amide | Amine | Arene | Haloalkane | Hydrazine | Sulfide | Sulfonamide | Thioamide,Alkane | Amine | Arene | Haloalkane | Sulfonamide,Alkene | Amide | Hydrazine | Sulfide | Thioamide,Alkane
73002,3,3,6,Alkane | Amine | Arene | Carbamate | Ether,Alkane | Amide | Ether | Haloalkane | Sulfide,Amine | Arene | Carbamate,Amide | Haloalkane | Sulfide
73107,4,2,6,Alcohol | Alkane | Amine | Ester | Ether | Haloalkane | Imine,Alcohol | Alkane | Arene | Haloalkane | Ketone,Amine | Ester | Ether | Imine,Arene | Ketone
73147,5,1,6,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Sulfonamide,Alcohol | Alkane | Amine | Arene | Ether | Phenol,Alkene | Enamine | Enol | Ester | Sulfonamide,Phenol
73508,4,2,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Imide | Phenol | Sulfide,Alcohol | Alkane | Amine | Arene | Ether | Haloalkane | Phenol,Alkene | Amide | Imide | Sulfide,Ether | Haloalkane
73737,4,2,6,Alkane | Amine | Haloalkane | Sulfide | Thioamide,Alkane | Alkene | Amide,Amine | Haloalkane | Sulfide | Thioamide,Alkene | Amide
75330,4,2,6,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Hydrazine | Sulfonamide,Alcohol | Alkane | Arene | Carbamate | Carboxylic acid | Ether,Amide | Amine | Hydrazine | Sulfonamide,Carbamate | Ether
75650,5,1,6,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ether | Sulfide | Sulfone,Alcohol | Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Enol | Sulfide | Sulfone,Haloalkane
76273,5,1,6,Alcohol | Alkane | Alkene | Arene | Enol | Ether | Imine | Ketone | Sulfone,Alcohol | Alkane | Arene | Ether | Phenol,Alkene | Enol | Imine | Ketone | Sulfone,Phenol
76542,2,4,6,Alkane | Amine | Arene | Haloalkane | Sulfide,Alkane | Alkene | Arene | Ester | Ether | Haloalkane | Ketone,Amine | Sulfide,Alkene | Ester | Ether | Ketone
76794,5,1,6,Alkane | Alkene | Amine | Arene | Carbamate | Enamine | Ether | Imine | Ketone | Thioamide,Alkane | Amine | Arene | Carbamate | Ether | Haloalkane,Alkene | Enamine | Imine | Ketone | Thioamide,Haloalkane
76806,3,3,6,Amide | Arene | Carbamate | Ether | Haloalkane | Hydrazine,Alkane | Amine | Arene | Ester | Ether | Haloalkane,Amide | Carbamate | Hydrazine,Alkane | Amine | Ester
78571,1,5,6,Aldehyde | Arene,Alkane | Amide | Amine | Arene | Ether | Haloalkane,Aldehyde,Alkane | Amide | Amine | Ether | Haloalkane
79144,3,3,6,Acid anhydride | Alkane | Ester | Ether,Alkane | Amide | Haloalkane | Ketone,Acid anhydride | Ester | Ether,Amide | Haloalkane | Ketone
79216,5,1,6,Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Imine,Alkane | Arene | Ether | Imine,Alkene | Amide | Amine | Enamine | Haloalkane,Ether
79439,4,2,6,Alcohol | Alkane | Alkene | Enol | Ester | Ether | Haloalkane | Ketone,Alcohol | Alkane | Arene | Ester | Ether | Phenol,Alkene | Enol | Haloalkane | Ketone,Arene | Phenol
215,1,4,5,Alkane | Arene | Ether | Haloalkane | Ketone,Alkane | Amide | Amine | Arene | Ester | Ether | Haloalkane | Sulfide,Ketone,Amide | Amine | Ester | Sulfide
329,1,4,5,Alkane | Alkene | Amine,Alkane | Amine | Arene | Haloalkane | Ketone | Sulfide,Alkene,Arene | Haloalkane | Ketone | Sulfide
473,3,2,5,Alcohol | Alkane | Alkene | Amide | Ether | Sulfide,Alcohol | Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Sulfide,Arene | Haloalkane
566,3,2,5,Alkane | Amide | Amine | Ether | Haloalkane | Sulfide | Sulfonamide,Alkane | Alkene | Amine | Ether | Sulfonamide | Sulfone,Amide | Haloalkane | Sulfide,Alkene | Sulfone
801,5,0,5,Alkane | Alkene | Amine | Enamine | Haloalkane | Ketone,Alkane,Alkene | Amine | Enamine | Haloalkane | Ketone,
970,3,2,5,Alkane | Alkene | Arene | Enamine | Ester | Ether | Sulfide,Alkane | Arene | Carbamate | Ether | Haloalkane | Sulfide,Alkene | Enamine | Ester,Carbamate | Haloalkane
1000,3,2,5,Alkane | Alkyne | Amine | Ether | Ketone | Sulfonamide,Alkane | Amine | Haloalkane | Ketone | Sulfone,Alkyne | Ether | Sulfonamide,Haloalkane | Sulfone
1073,1,4,5,Alkane | Arene | Ester | Ether,Alkane | Alkene | Arene | Carbamate | Enamine | Ether | Haloalkane,Ester,Alkene | Carbamate | Enamine | Haloalkane
1090,4,1,5,Alkane | Alkene | Amide | Arene | Enamine | Ester | Ether | Haloalkane,Alkane | Amide | Arene | Ether | Sulfide,Alkene | Enamine | Ester | Haloalkane,Sulfide
1185,3,2,5,Alkene | Amide | Amine | Arene | Enamine,Alkane | Amine | Arene | Sulfide,Alkene | Amide | Enamine,Alkane | Sulfide
1525,3,2,5,Alkane | Amide | Ether | Imide | Sulfide,Alkane | Ether | Haloalkane | Ketone,Amide | Imide | Sulfide,Haloalkane | Ketone
1544,4,1,5,Alkene | Amine | Enamine | Hydrazine,Sulfide,Alkene | Amine | Enamine | Hydrazine,Sulfide
1551,3,2,5,Alkane | Alkene | Amine | Arene | Ketone,Alkane | Amide | Arene | Ether,Alkene | Amine | Ketone,Amide | Ether
1911,3,2,5,Alkane | Alkene | Amide | Amine | Arene | Enamine | Sulfonamide,Alkane | Amine | Arene | Haloalkane | Sulfide | Sulfonamide,Alkene | Amide | Enamine,Haloalkane | Sulfide
2000,4,1,5,Alkane | Alkene | Amine | Arene | Enamine | Ether | Haloalkane | Sulfide,Alkane | Arene | Ester | Ether | Haloalkane,Alkene | Amine | Enamine | Sulfide,Ester
2366,3,2,5,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Hydrazone,Alkane | Alkene | Amine | Arene | Enamine | Hydrazone,Ester | Ether | Haloalkane,Alkene | Enamine
2602,4,1,5,Alcohol | Alkane | Alkene | Amine | Enamine | Enol | Ester | Ether,Alkane | Alkene | Ester | Ether | Haloalkane,Alcohol | Amine | Enamine | Enol,Haloalkane
