sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels
67749,5,5,10,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Nitrile | Sulfide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Ketone,Alcohol | Amine | Carboxylic acid | Nitrile | Sulfide,Aldehyde | Alkene | Ester | Ether | Ketone
68081,8,2,10,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Imide | Phenol,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Enamine | Haloalkane | Imide | Phenol,Aldehyde | Ether
68515,8,2,10,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Enamine | Enol | Sulfide | Sulfonamide,Aldehyde | Ether
68540,6,4,10,Alkene | Amine | Enamine | Haloalkane | Imine | Isocyanate,Aldehyde | Alkane | Arene | Ether,Alkene | Amine | Enamine | Haloalkane | Imine | Isocyanate,Aldehyde | Alkane | Arene | Ether
69288,5,5,10,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane | Phenol | Sulfone,Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Ketone,Alcohol | Carboxylic acid | Haloalkane | Phenol | Sulfone,Aldehyde | Alkene | Ester | Ether | Ketone
70076,7,3,10,Alcohol | Alkene | Amide | Arene | Enamine | Imide | Nitrile | Phenol,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amide | Enamine | Imide | Nitrile | Phenol,Aldehyde | Alkane | Ether
70933,7,3,10,Alcohol | Alkene | Amide | Arene | Haloalkane | Phenol | Sulfide | Thioamide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amide | Haloalkane | Phenol | Sulfide | Thioamide,Aldehyde | Alkane | Ether
72106,5,5,10,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Sulfonamide,Aldehyde | Alkane | Alkene | Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfonamide,Aldehyde | Alkane | Alkene | Amide | Ether
73474,6,4,10,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Arene | Ester | Ether
74462,5,5,10,Alcohol | Alkane | Amide | Amine | Azo compound | Carboxylic acid,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Amine | Azo compound | Carboxylic acid,Aldehyde | Alkene | Arene | Ester | Ether
75249,7,3,10,Alcohol | Alkane | Alkene | Amine | Arene | Enol | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Alkene | Amine | Enol | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Amide | Ether
76431,6,4,10,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ketone | Phenol,Aldehyde | Alkane | Amine | Arene | Ether | Sulfide,Alcohol | Alkene | Amide | Enol | Ketone | Phenol,Aldehyde | Amine | Ether | Sulfide
81003,6,4,10,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Hydrazine,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Hydrazine,Aldehyde | Alkane | Arene | Ether
82221,6,4,10,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Phenol | Sulfide,Aldehyde | Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Carboxylic acid | Phenol | Sulfide,Aldehyde | Arene | Ether | Haloalkane
83177,7,3,10,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enamine | Imide | Nitrile,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Imide | Nitrile,Aldehyde | Ester | Ether
84345,4,6,10,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Sulfonamide,Aldehyde | Alkane | Alkene | Amide | Arene | Ether | Haloalkane | Ketone,Alcohol | Amine | Carboxylic acid | Sulfonamide,Aldehyde | Alkane | Alkene | Amide | Ether | Ketone
84521,7,3,10,Alcohol | Alkane | Alkene | Amine | Enamine | Haloalkane | Hydrazine | Imine | Ketone,Aldehyde | Alkane | Amine | Arene | Ether,Alcohol | Alkene | Enamine | Haloalkane | Hydrazine | Imine | Ketone,Aldehyde | Arene | Ether
86303,7,3,10,Alcohol | Alkane | Alkene | Amine | Carboxylic acid | Enamine | Ketone | Sulfide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Ketone | Sulfide,Aldehyde | Arene | Ether
87323,6,4,10,Alkane | Amide | Amine | Arene | Haloalkane | Hydrazone | Sulfide | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ether | Ketone,Amide | Amine | Haloalkane | Hydrazone | Sulfide | Sulfonamide,Aldehyde | Alkene | Ether | Ketone
87398,7,3,10,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Ether | Sulfide,Alkane | Arene | Carbamate | Ether | Ketone,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide,Arene | Carbamate | Ketone
91823,5,5,10,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Sulfonamide,Aldehyde | Alkane | Alkene | Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfonamide,Aldehyde | Alkane | Alkene | Amide | Ether
93326,7,3,10,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Haloalkane | Sulfide,Aldehyde | Ester | Ether
95462,8,2,10,Alcohol | Alkane | Alkene | Amine | Arene | Carbamate | Carboxylic acid | Ether | Haloalkane | Hydrazine | Sulfide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Alkene | Amine | Carbamate | Carboxylic acid | Haloalkane | Hydrazine | Sulfide,Aldehyde | Amide
95562,5,5,10,Alkane | Alkyne | Amide | Amine | Arene | Haloalkane | Nitrile,Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Ketone,Alkyne | Amide | Amine | Haloalkane | Nitrile,Aldehyde | Alkene | Ester | Ether | Ketone
98148,6,4,10,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Sulfide | Sulfone,Aldehyde | Alkane | Arene | Ester | Ether | Ketone,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfide | Sulfone,Aldehyde | Ester | Ether | Ketone
98897,6,4,10,Alkane | Amide | Amine | Hydrazine | Imide | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ester | Ether,Amide | Amine | Hydrazine | Imide | Sulfide | Sulfonamide,Aldehyde | Arene | Ester | Ether
99094,8,2,10,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Haloalkane | Sulfonamide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Alkene | Amine | Enamine | Enol | Ester | Haloalkane | Sulfonamide,Aldehyde | Amide
101133,6,4,10,Alcohol | Alkane | Alkene | Amine | Enol | Imine | Ketone,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Alkene | Amine | Enol | Imine | Ketone,Aldehyde | Amide | Arene | Ether
101988,7,3,10,Alcohol | Alkene | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Nitrile,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Haloalkane | Nitrile,Aldehyde | Alkane | Ether
101997,7,3,10,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enol | Hydrazine | Sulfonamide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Amine | Enol | Hydrazine | Sulfonamide,Aldehyde | Ester | Ether
103524,6,4,10,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Haloalkane | Ketone,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Amine | Carboxylic acid | Haloalkane | Ketone,Aldehyde | Arene | Ester | Ether
104687,6,4,10,Alkane | Alkene | Amide | Amine | Haloalkane | Hydrazone | Nitrile,Aldehyde | Alkane | Arene | Ester | Ether,Alkene | Amide | Amine | Haloalkane | Hydrazone | Nitrile,Aldehyde | Arene | Ester | Ether
104762,8,2,10,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enol | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Enol | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Ether
106986,6,4,10,Alkane | Alkene | Amide | Amine | Arene | Sulfide | Sulfonamide | Thioamide,Aldehyde | Alkane | Arene | Ester | Ether | Ketone,Alkene | Amide | Amine | Sulfide | Sulfonamide | Thioamide,Aldehyde | Ester | Ether | Ketone
107726,6,4,10,Alcohol | Alkane | Amide | Carboxylic acid | Haloalkane | Phenol | Sulfide,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Amide | Carboxylic acid | Haloalkane | Phenol | Sulfide,Aldehyde | Alkene | Arene | Ether
109945,6,4,10,Alcohol | Alkene | Amide | Arene | Carboxylic acid | Sulfide | Thioamide,Aldehyde | Alkane | Arene | Ether | Ketone,Alcohol | Alkene | Amide | Carboxylic acid | Sulfide | Thioamide,Aldehyde | Alkane | Ether | Ketone
110497,6,4,10,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Amide | Amine | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkene | Arene | Ether
111066,7,3,10,Alcohol | Alkane | Alkyne | Amide | Amine | Carboxylic acid | Hydrazine | Sulfide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkyne | Amide | Amine | Carboxylic acid | Hydrazine | Sulfide,Aldehyde | Arene | Ether
111198,5,5,10,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Sulfonamide,Aldehyde | Alkane | Alkene | Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfonamide,Aldehyde | Alkane | Alkene | Amide | Ether
111874,5,5,10,Alkane | Amide | Amine | Arene | Haloalkane | Sulfonamide | Sulfone,Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Ketone,Amide | Amine | Haloalkane | Sulfonamide | Sulfone,Aldehyde | Alkene | Ester | Ether | Ketone
112029,8,2,10,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Imide | Phenol,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Amine | Enamine | Haloalkane | Imide | Phenol,Aldehyde | Ester
113191,7,3,10,Alcohol | Alkane | Alkene | Amide | Arene | Enamine | Haloalkane | Nitrile | Sulfone,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Enamine | Haloalkane | Nitrile | Sulfone,Aldehyde | Ester | Ether
115394,6,4,10,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Nitrile | Sulfonamide,Aldehyde | Alkane | Alkene | Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Nitrile | Sulfonamide,Aldehyde | Alkene | Amide | Ether
116250,7,3,10,Alcohol | Alkane | Alkene | Amide | Arene | Enamine | Haloalkane | Imide | Phenol,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Enamine | Haloalkane | Imide | Phenol,Aldehyde | Ester | Ether
116609,7,3,10,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide,Aldehyde | Arene | Ether
116677,6,4,10,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Arene | Ester | Ether
118764,7,3,10,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Haloalkane,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Haloalkane,Aldehyde | Ester | Ether
119296,7,3,10,Alcohol | Alkane | Alkene | Amine | Arene | Haloalkane | Hydrazine | Phenol | Sulfide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Alkene | Amine | Haloalkane | Hydrazine | Phenol | Sulfide,Aldehyde | Amide | Ether
124281,5,5,10,Alcohol | Alkane | Amine | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Alkene | Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkene | Amide | Arene | Ether
128424,6,4,10,Alkane | Amide | Amine | Arene | Haloalkane | Hydrazine | Imide | Nitrile,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Amide | Amine | Haloalkane | Hydrazine | Imide | Nitrile,Aldehyde | Alkene | Ester | Ether
128531,4,6,10,Alcohol | Alkane | Amide | Amine | Carboxylic acid,Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Ketone,Alcohol | Amide | Amine | Carboxylic acid,Aldehyde | Alkene | Arene | Ester | Ether | Ketone
129289,5,5,10,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Nitrile,Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Ketone,Alcohol | Amine | Carboxylic acid | Haloalkane | Nitrile,Aldehyde | Alkene | Ester | Ether | Ketone
130359,6,4,10,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Haloalkane | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Amine | Carboxylic acid | Haloalkane | Sulfonamide,Aldehyde | Alkene | Ester | Ether
130424,8,2,10,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Imide | Phenol,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Enamine | Haloalkane | Imide | Phenol,Aldehyde | Ether
130500,7,3,10,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Alkene | Amide | Arene | Ether | Ketone,Alcohol | Amine | Enamine | Enol | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Ether | Ketone
131430,7,3,10,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Phenol | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Phenol | Sulfide | Sulfonamide,Aldehyde | Alkane | Ether
133048,6,4,10,Alcohol | Alkane | Alkene | Amine | Carboxylic acid | Enamine | Haloalkane,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Haloalkane,Aldehyde | Arene | Ester | Ether
133273,6,4,10,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enol | Haloalkane,Aldehyde | Alkane | Alkene | Amine | Ester | Ether,Alcohol | Amide | Arene | Carboxylic acid | Enol | Haloalkane,Aldehyde | Amine | Ester | Ether
134920,6,4,10,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Ketone | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Ketone | Sulfonamide,Aldehyde | Alkane | Alkene | Ether
135522,7,3,10,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Enol | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Ester | Ether
135551,5,5,10,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether | Ketone,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Ester | Ether | Ketone
136791,6,4,10,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane | Nitrile | Phenol,Aldehyde | Alkane | Alkene | Arene | Ether | Ketone,Alcohol | Amide | Carboxylic acid | Haloalkane | Nitrile | Phenol,Aldehyde | Alkene | Ether | Ketone
137111,7,3,10,Alcohol | Alkane | Alkene | Amine | Carboxylic acid | Enamine | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Sulfide | Sulfonamide,Aldehyde | Arene | Ether
137538,5,5,10,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Sulfide | Sulfonamide,Aldehyde | Alkane | Alkene | Amide | Arene | Ether | Haloalkane,Alcohol | Amine | Carboxylic acid | Sulfide | Sulfonamide,Aldehyde | Alkene | Amide | Ether | Haloalkane
138055,6,4,10,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Haloalkane | Sulfide,Alkane | Alkene | Arene | Ester | Ether | Ketone,Alcohol | Amide | Amine | Carboxylic acid | Haloalkane | Sulfide,Alkene | Ester | Ether | Ketone
138383,6,4,10,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Haloalkane | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Amine | Carboxylic acid | Haloalkane | Sulfonamide,Aldehyde | Alkene | Ester | Ether
139524,7,3,10,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfonamide | Sulfone,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Amine | Enamine | Enol | Sulfonamide | Sulfone,Aldehyde | Ester | Ether
139704,6,4,10,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Ketone | Nitrile,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Amine | Carboxylic acid | Ketone | Nitrile,Aldehyde | Arene | Ester | Ether
141048,6,4,10,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Ketone | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Ketone | Sulfide,Aldehyde | Arene | Ester | Ether
143481,7,3,10,Alcohol | Alkane | Alkene | Alkyne | Amide | Arene | Enol | Haloalkane | Nitrile,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Alkyne | Amide | Enol | Haloalkane | Nitrile,Aldehyde | Ester | Ether
146260,5,5,10,Alkane | Alkyne | Amine | Haloalkane | Nitrile | Sulfide,Aldehyde | Alkane | Alkene | Arene | Carbamate | Ether,Alkyne | Amine | Haloalkane | Nitrile | Sulfide,Aldehyde | Alkene | Arene | Carbamate | Ether
147082,6,4,10,Alcohol | Alkene | Amine | Enamine | Enol | Hydrazine,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amine | Enamine | Enol | Hydrazine,Aldehyde | Alkane | Arene | Ether
149242,5,5,10,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfonamide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfonamide,Aldehyde | Alkane | Arene | Ester | Ether
150079,7,3,10,Alcohol | Alkene | Amine | Arene | Carboxylic acid | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Ether
151208,8,2,10,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Hydrazone | Phenol | Sulfide | Thioamide,Aldehyde | Alkane | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Hydrazone | Phenol | Sulfide | Thioamide,Aldehyde | Ether
151234,4,6,10,Alcohol | Alkane | Amine | Carboxylic acid | Sulfide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Ketone,Alcohol | Amine | Carboxylic acid | Sulfide,Aldehyde | Alkene | Arene | Ester | Ether | Ketone
152312,7,3,10,Alcohol | Alkane | Alkene | Amide | Amine | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Arene | Ether
156436,5,5,10,Alcohol | Alkane | Amide | Amine | Haloalkane | Hydrazine,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Amine | Haloalkane | Hydrazine,Aldehyde | Alkene | Arene | Ester | Ether
157896,6,4,10,Alcohol | Alkene | Amine | Enamine | Haloalkane | Imine,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amine | Enamine | Haloalkane | Imine,Aldehyde | Alkane | Arene | Ether
158041,7,3,10,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Haloalkane | Hydrazine | Imide,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Amide | Amine | Carboxylic acid | Haloalkane | Hydrazine | Imide,Aldehyde | Alkene | Ether
158108,7,3,10,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Hydrazone | Phenol | Sulfonamide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Amine | Haloalkane | Hydrazone | Phenol | Sulfonamide,Aldehyde | Ester | Ether
158783,6,4,10,Alcohol | Alkane | Alkyne | Amine | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Alkyne | Amine | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Amide | Arene | Ether
122,5,4,9,Alcohol | Alkene | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Arene | Ether
496,6,3,9,Alcohol | Alkene | Amide | Arene | Carboxylic acid | Sulfide | Thioamide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Sulfide | Thioamide,Aldehyde | Alkane | Ether
954,5,4,9,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Amide | Ether
988,4,5,9,Alkane | Amide | Carbamate | Haloalkane | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether | Ketone,Amide | Carbamate | Haloalkane | Sulfide,Aldehyde | Arene | Ester | Ether | Ketone
1045,5,4,9,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Nitrile,Aldehyde | Alkane | Alkene | Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Nitrile,Aldehyde | Alkene | Amide | Ether
1420,8,1,9,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Ester | Ether | Haloalkane | Sulfide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Ester | Haloalkane | Sulfide,Aldehyde
1619,5,4,9,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Sulfide,Aldehyde | Alkane | Amide | Arene | Ether | Ketone,Alcohol | Alkene | Carboxylic acid | Enamine | Sulfide,Aldehyde | Arene | Ether | Ketone
1915,6,3,9,Alkane | Amide | Amine | Arene | Haloalkane | Hydrazine | Imine | Sulfide,Aldehyde | Alkane | Alkene | Arene | Ether,Amide | Amine | Haloalkane | Hydrazine | Imine | Sulfide,Aldehyde | Alkene | Ether
2175,5,4,9,Alcohol | Amide | Arene | Haloalkane | Phenol | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Haloalkane | Phenol | Sulfide,Aldehyde | Alkane | Ester | Ether
2318,4,5,9,Alkane | Alkene | Arene | Haloalkane | Ketone | Sulfide,Aldehyde | Alkane | Amide | Amine | Arene | Ester | Ether,Alkene | Haloalkane | Ketone | Sulfide,Aldehyde | Amide | Amine | Ester | Ether
2376,6,3,9,Alcohol | Amide | Amine | Arene | Haloalkane | Phenol | Sulfide,Aldehyde | Alkane | Arene | Ether,Alcohol | Amide | Amine | Haloalkane | Phenol | Sulfide,Aldehyde | Alkane | Ether
2594,7,2,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Imide | Nitrile,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Amide | Amine | Enamine | Haloalkane | Imide | Nitrile,Aldehyde | Ether
3012,6,3,9,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Nitrile | Phenol,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Amide | Amine | Haloalkane | Nitrile | Phenol,Aldehyde | Alkene | Ether
3999,6,3,9,Alcohol | Alkane | Amide | Amine | Arene | Nitrile | Sulfide | Thioamide,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Amide | Amine | Nitrile | Sulfide | Thioamide,Aldehyde | Alkene | Ether
4337,5,4,9,Alcohol | Arene | Carboxylic acid | Haloalkane | Nitrile | Sulfide,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Carboxylic acid | Haloalkane | Nitrile | Sulfide,Aldehyde | Alkane | Alkene | Ether
4421,6,3,9,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkene | Ether
4858,5,4,9,Alkane | Alkene | Amide | Amine | Hydrazine | Imide,Aldehyde | Alkane | Arene | Ester | Ether,Alkene | Amide | Amine | Hydrazine | Imide,Aldehyde | Arene | Ester | Ether
5595,6,3,9,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone | Sulfide,Aldehyde | Alkane | Arene | Carbamate | Ether,Alkene | Amine | Enamine | Haloalkane | Ketone | Sulfide,Aldehyde | Carbamate | Ether
5678,5,4,9,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Phenol | Sulfide,Aldehyde | Alkane | Alkene | Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Phenol | Sulfide,Aldehyde | Alkene | Arene | Ether
5954,5,4,9,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Amine | Carboxylic acid | Haloalkane,Aldehyde | Alkene | Ester | Ether
6148,3,6,9,Alcohol | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Alkene | Amide | Arene | Ether,Alcohol | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Alkene | Amide | Arene | Ether
6508,4,5,9,Alcohol | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Amide | Arene | Ether
6696,6,3,9,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Amide | Amine | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkene | Ether
6885,6,3,9,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Haloalkane,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Haloalkane,Aldehyde | Amide | Ether
