sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels
20091,5,2,7,Alkane | Amine | Arene | Ester | Ether | Sulfide | Sulfonamide,Alcohol | Alkane | Arene | Haloalkane,Amine | Ester | Ether | Sulfide | Sulfonamide,Alcohol | Haloalkane
20268,5,2,7,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Phenol | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Carboxylic acid | Phenol | Sulfide,Ether | Haloalkane
20341,6,1,7,Alcohol | Alkane | Arene | Carboxylic acid | Ester | Ether | Phenol,Alkane | Haloalkane,Alcohol | Arene | Carboxylic acid | Ester | Ether | Phenol,Haloalkane
20961,7,0,7,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Sulfonamide | Sulfonate,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ester | Ether | Sulfonamide | Sulfonate,
20990,4,3,7,Alkane | Alkene | Amide | Arene | Enamine | Ether | Haloalkane | Imide,Alcohol | Alkane | Amine | Arene | Ether | Haloalkane | Phenol,Alkene | Amide | Enamine | Imide,Alcohol | Amine | Phenol
21489,5,2,7,Alkane | Amide | Amine | Arene | Haloalkane | Imide | Ketone,Alcohol | Alkane | Arene | Ether,Amide | Amine | Haloalkane | Imide | Ketone,Alcohol | Ether
21497,7,0,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Imide | Phenol,Alkane | Amide | Arene,Alcohol | Alkene | Amine | Enamine | Haloalkane | Imide | Phenol,
21525,5,2,7,Alkane | Amide | Ester | Ether | Haloalkane | Imide,Alcohol | Alkane | Carboxylic acid,Amide | Ester | Ether | Haloalkane | Imide,Alcohol | Carboxylic acid
21946,6,1,7,Aldehyde | Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Nitrile,Alcohol | Arene | Haloalkane,Aldehyde | Alkane | Alkene | Amine | Enamine | Nitrile,Alcohol
22080,4,3,7,Alcohol | Alkane | Amine | Ester | Ether | Phenol,Alkane | Amide | Amine | Arene | Haloalkane,Alcohol | Ester | Ether | Phenol,Amide | Arene | Haloalkane
22427,6,1,7,Alkane | Alkene | Amine | Enamine | Haloalkane | Imine | Ketone,Alkane | Ether,Alkene | Amine | Enamine | Haloalkane | Imine | Ketone,Ether
22794,5,2,7,Alkane | Amide | Carbamate | Ether | Haloalkane | Imide | Sulfide,Alcohol | Alkane | Arene | Haloalkane,Amide | Carbamate | Ether | Imide | Sulfide,Alcohol | Arene
22841,5,2,7,Alcohol | Alkane | Arene | Ester | Ether | Ketone | Phenol,Alkane | Amine | Arene | Haloalkane,Alcohol | Ester | Ether | Ketone | Phenol,Amine | Haloalkane
23420,5,2,7,Alcohol | Alkene | Amide | Arene | Enol | Imide | Sulfide,Arene | Haloalkane | Nitrile | Sulfide,Alcohol | Alkene | Amide | Enol | Imide,Haloalkane | Nitrile
23671,5,2,7,Alkane | Amine | Arene | Carbamate | Ether | Sulfonamide | Sulfoxide,Alkane | Arene | Haloalkane | Sulfone,Amine | Carbamate | Ether | Sulfonamide | Sulfoxide,Haloalkane | Sulfone
23819,4,3,7,Alkene | Amide | Arene | Haloalkane | Imide | Sulfide,Alcohol | Alkyne | Arene | Carboxylic acid | Haloalkane,Alkene | Amide | Imide | Sulfide,Alcohol | Alkyne | Carboxylic acid
24165,6,1,7,Alkane | Alkene | Amine | Enamine | Ester | Ether | Nitrile | Sulfide,Alkane | Ether | Haloalkane,Alkene | Amine | Enamine | Ester | Nitrile | Sulfide,Haloalkane
25116,6,1,7,Alcohol | Alkane | Alkene | Arene | Ester | Ether | Imine | Phenol,Alkane | Arene | Haloalkane,Alcohol | Alkene | Ester | Ether | Imine | Phenol,Haloalkane
25420,6,1,7,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ether | Haloalkane,Alkane | Haloalkane | Sulfide,Alcohol | Alkene | Amide | Arene | Enol | Ether,Sulfide
25534,4,3,7,Alkane | Alkene | Amide | Arene | Enamine | Ether | Imide,Alcohol | Alkane | Arene | Ether | Haloalkane | Phenol,Alkene | Amide | Enamine | Imide,Alcohol | Haloalkane | Phenol
25875,6,1,7,Alkane | Alkene | Amide | Carbamate | Enamine | Ether | Haloalkane | Sulfide,Alkane | Amine | Ether,Alkene | Amide | Carbamate | Enamine | Haloalkane | Sulfide,Amine
26168,4,3,7,Alcohol | Alkane | Amide | Arene | Ether | Haloalkane | Imide,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane,Alcohol | Amide | Ether | Imide,Alkene | Amine | Enamine
26654,6,1,7,Alcohol | Alkene | Amide | Arene | Enol | Haloalkane | Sulfide | Sulfonamide,Arene | Haloalkane | Nitrile,Alcohol | Alkene | Amide | Enol | Sulfide | Sulfonamide,Nitrile
26696,6,1,7,Alcohol | Alkane | Alkene | Arene | Ketone | Phenol,Amine,Alcohol | Alkane | Alkene | Arene | Ketone | Phenol,Amine
26965,6,1,7,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone | Sulfonamide,Alkane | Ether | Haloalkane,Alkene | Amine | Arene | Enamine | Ketone | Sulfonamide,Ether
27202,5,2,7,Alkene | Amine | Arene | Haloalkane | Hydrazone | Nitrile | Sulfide,Amide | Arene | Ether | Haloalkane,Alkene | Amine | Hydrazone | Nitrile | Sulfide,Amide | Ether
27399,4,3,7,Alkane | Alkyne | Amine | Arene | Ether | Haloalkane | Sulfide,Alcohol | Alkane | Amide | Amine | Arene | Nitrile,Alkyne | Ether | Haloalkane | Sulfide,Alcohol | Amide | Nitrile
27611,5,2,7,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane | Ketone,Alkane | Ester | Ether,Alcohol | Arene | Carboxylic acid | Haloalkane | Ketone,Ester | Ether
28620,5,2,7,Alkyne | Amine | Arene | Haloalkane | Sulfide | Sulfonamide,Alcohol | Arene | Carboxylic acid,Alkyne | Amine | Haloalkane | Sulfide | Sulfonamide,Alcohol | Carboxylic acid
29140,5,2,7,Acyl halide | Alkane | Amine | Ether | Haloalkane | Sulfide | Sulfonamide,Alkane | Arene | Haloalkane | Sulfonate,Acyl halide | Amine | Ether | Sulfide | Sulfonamide,Arene | Sulfonate
29215,6,1,7,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Ether | Sulfide | Sulfonamide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Carboxylic acid | Enamine | Sulfide | Sulfonamide,Haloalkane
29550,6,1,7,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone | Nitrile,Alcohol | Alkane | Arene,Alkene | Amine | Enamine | Haloalkane | Ketone | Nitrile,Alcohol
29978,4,3,7,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Sulfonamide,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Haloalkane,Amine | Enamine | Enol | Sulfonamide,Amide | Carboxylic acid | Haloalkane
30047,5,2,7,Alcohol | Alkane | Alkene | Amine | Enamine | Enol | Ketone,Alcohol | Alkane | Haloalkane | Phenol,Alkene | Amine | Enamine | Enol | Ketone,Haloalkane | Phenol
30948,4,3,7,Acyl halide | Alkane | Amide | Arene | Ether | Haloalkane | Imide,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane | Sulfide,Acyl halide | Amide | Ether | Imide,Alcohol | Carboxylic acid | Sulfide
31230,6,1,7,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Sulfide | Sulfoxide,Alkane | Alkene | Ether,Alcohol | Amide | Carboxylic acid | Enamine | Sulfide | Sulfoxide,Ether
31273,3,4,7,Alcohol | Alkane | Amine | Arene,Aldehyde | Alkane | Amide | Ether | Hydrazine,Alcohol | Amine | Arene,Aldehyde | Amide | Ether | Hydrazine
31369,3,4,7,Aldehyde | Amine | Arene | Ketone | Nitrile,Alcohol | Aldehyde | Alkane | Arene | Carboxylic acid | Haloalkane,Amine | Ketone | Nitrile,Alcohol | Alkane | Carboxylic acid | Haloalkane
32142,7,0,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Ester | Ether,Alkane | Amine,Alcohol | Alkene | Amide | Arene | Enamine | Ester | Ether,
32679,5,2,7,Alkane | Alkene | Amide | Amine | Arene | Enamine | Sulfide,Alkane | Arene | Haloalkane | Nitrile,Alkene | Amide | Amine | Enamine | Sulfide,Haloalkane | Nitrile
33344,4,3,7,Alkane | Amine | Arene | Nitrile | Sulfide | Sulfonamide,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane,Alkane | Nitrile | Sulfide | Sulfonamide,Alcohol | Carboxylic acid | Haloalkane
33847,5,2,7,Alcohol | Alkane | Amide | Arene | Imide | Nitrile | Phenol,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Imide | Nitrile | Phenol,Ether | Haloalkane
34171,5,2,7,Alkane | Alkene | Amide | Arene | Ether | Sulfide,Alcohol | Arene | Haloalkane,Alkane | Alkene | Amide | Ether | Sulfide,Alcohol | Haloalkane
34316,5,2,7,Alkane | Alkene | Amide | Arene | Ether | Imide | Nitrile,Alcohol | Alkane | Arene | Haloalkane,Alkene | Amide | Ether | Imide | Nitrile,Alcohol | Haloalkane
34615,5,2,7,Alkene | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Imide,Alcohol | Amine | Arene | Haloalkane | Phenol,Alkene | Amide | Enamine | Ether | Imide,Alcohol | Phenol
34656,3,4,7,Alkane | Nitrile | Sulfide,Alcohol | Arene | Carboxylic acid | Haloalkane,Alkane | Nitrile | Sulfide,Alcohol | Arene | Carboxylic acid | Haloalkane
35109,6,1,7,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Sulfide,Alkane | Nitrile,Amine | Arene | Ester | Ether | Haloalkane | Sulfide,Nitrile
35792,7,0,7,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Hydrazine | Ketone,Alkane | Ester | Ether,Alkene | Amine | Arene | Enamine | Haloalkane | Hydrazine | Ketone,
35912,6,1,7,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Nitrile,Alkane | Amide | Arene,Alkene | Amine | Enamine | Ester | Ether | Nitrile,Amide
36405,6,1,7,Alkane | Alkene | Amine | Enamine | Ester | Ether | Haloalkane,Alcohol | Alkane,Alkene | Amine | Enamine | Ester | Ether | Haloalkane,Alcohol
36667,7,0,7,Acid anhydride | Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Ketone,Alkane | Arene | Ether | Ketone,Acid anhydride | Alcohol | Alkene | Amine | Enamine | Enol | Ester,
36770,4,3,7,Alkane | Alkene | Amine | Arene | Enamine | Sulfide,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane,Alkene | Amine | Enamine | Sulfide,Alcohol | Carboxylic acid | Haloalkane
37162,4,3,7,Alkane | Arene | Ether | Haloalkane | Isocyanate,Alcohol | Amine | Arene | Phenol,Alkane | Ether | Haloalkane | Isocyanate,Alcohol | Amine | Phenol
37194,5,2,7,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ether | Imide | Nitrile,Alkane | Alkene | Arene | Ether | Haloalkane | Ketone,Alcohol | Amide | Enol | Imide | Nitrile,Haloalkane | Ketone
37196,6,1,7,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Ether,Alkane | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine,Haloalkane
37513,6,1,7,Alkane | Alkene | Amine | Arene | Enamine | Imine | Ketone | Sulfone,Alkane | Amide | Arene,Alkene | Amine | Enamine | Imine | Ketone | Sulfone,Amide
37569,5,2,7,Alcohol | Alkane | Arene | Ketone | Nitrile | Phenol,Alkane | Haloalkane | Sulfide,Alcohol | Arene | Ketone | Nitrile | Phenol,Haloalkane | Sulfide
37721,5,2,7,Alkane | Alkene | Amide | Arene | Haloalkane | Imine | Ketone,Alcohol | Alkane | Amide | Amine,Alkene | Arene | Haloalkane | Imine | Ketone,Alcohol | Amine
37771,6,1,7,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Ketone,Alcohol | Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ester | Ether | Ketone,Alcohol
38442,5,2,7,Alkane | Amide | Amine | Sulfide | Sulfonamide | Sulfone,Alkane | Arene | Haloalkane,Amide | Amine | Sulfide | Sulfonamide | Sulfone,Arene | Haloalkane
39600,2,5,7,Alkane | Ketone | Sulfide,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane | Nitrile,Ketone | Sulfide,Alcohol | Arene | Carboxylic acid | Haloalkane | Nitrile
39798,4,3,7,Alkane | Amine | Arene | Ester | Ether | Nitrile,Alcohol | Alkane | Arene | Haloalkane | Phenol,Amine | Ester | Ether | Nitrile,Alcohol | Haloalkane | Phenol
40329,5,2,7,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Sulfone,Arene | Haloalkane | Sulfide,Alcohol | Alkane | Alkene | Carboxylic acid | Sulfone,Haloalkane | Sulfide
41316,5,2,7,Alkane | Amide | Arene | Ester | Ether | Haloalkane | Imide,Alcohol | Alkane | Amine | Arene,Amide | Ester | Ether | Haloalkane | Imide,Alcohol | Amine
41974,7,0,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Haloalkane | Sulfide | Sulfonamide,Alkane | Arene | Haloalkane | Sulfide,Alcohol | Alkene | Amide | Amine | Enamine | Enol | Sulfonamide,
42222,4,3,7,Alcohol | Alkane | Amide | Carboxylic acid | Sulfide,Alkane | Amine | Carbamate | Ether,Alcohol | Amide | Carboxylic acid | Sulfide,Amine | Carbamate | Ether
42379,5,2,7,Alkane | Alkene | Amide | Enamine | Ester | Ether | Ketone,Alkane | Alkyne | Amine | Ester,Alkene | Amide | Enamine | Ether | Ketone,Alkyne | Amine
42542,6,1,7,Alcohol | Alkane | Amide | Arene | Haloalkane | Hydrazone | Phenol,Alkane | Amine,Alcohol | Amide | Arene | Haloalkane | Hydrazone | Phenol,Amine
42631,3,4,7,Alkane | Amide | Arene | Ester | Ether,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ketone,Amide | Ester | Ether,Alcohol | Amine | Carboxylic acid | Ketone
42989,5,2,7,Alkane | Alkene | Amine | Arene | Ester | Ether | Ketone,Alcohol | Alkane | Arene | Sulfide,Alkene | Amine | Ester | Ether | Ketone,Alcohol | Sulfide
44016,4,3,7,Alkane | Amide | Amine | Arene | Sulfone,Alkane | Ester | Ether | Haloalkane,Amide | Amine | Arene | Sulfone,Ester | Ether | Haloalkane
44493,6,1,7,Alcohol | Alkane | Alkene | Amine | Carboxylic acid | Enamine | Enol,Alkane | Haloalkane,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Enol,Haloalkane
45014,7,0,7,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Ester | Ether | Haloalkane,Alkane | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Ester | Haloalkane,
45041,6,1,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enol | Ether | Ketone | Phenol | Sulfide,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether,Alkene | Amide | Enol | Ketone | Phenol | Sulfide,Carboxylic acid
46369,6,1,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Ether | Phenol,Alkane | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Arene | Phenol,Haloalkane
46678,4,3,7,Alkane | Alkyne | Amine | Ester | Ether | Haloalkane | Sulfonamide,Alcohol | Alkane | Amide | Amine | Carbamate | Ether,Alkyne | Ester | Haloalkane | Sulfonamide,Alcohol | Amide | Carbamate
46774,6,1,7,Alcohol | Alkane | Amide | Arene | Haloalkane | Ketone | Phenol,Amine | Arene,Alcohol | Alkane | Amide | Haloalkane | Ketone | Phenol,Amine
47064,4,3,7,Amine | Arene | Ether | Haloalkane | Sulfide | Sulfonamide,Alcohol | Arene | Carboxylic acid | Haloalkane | Phenol,Amine | Ether | Sulfide | Sulfonamide,Alcohol | Carboxylic acid | Phenol
47261,6,1,7,Alcohol | Alkane | Alkene | Arene | Ether | Ketone | Nitrile | Phenol,Alkane | Arene | Haloalkane,Alcohol | Alkene | Ether | Ketone | Nitrile | Phenol,Haloalkane
47332,5,2,7,Alkane | Amide | Amine | Arene | Ester | Ether,Alcohol | Alkane | Carboxylic acid,Amide | Amine | Arene | Ester | Ether,Alcohol | Carboxylic acid
47471,6,1,7,Alcohol | Alkane | Amide | Arene | Ester | Ether | Haloalkane | Phenol | Sulfone,Alkane | Amine | Arene | Haloalkane,Alcohol | Amide | Ester | Ether | Phenol | Sulfone,Amine
47546,6,1,7,Alcohol | Alkane | Alkene | Arene | Enol | Ether | Imine | Ketone | Sulfone,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Enol | Imine | Ketone | Sulfone,Haloalkane
47625,5,2,7,Alcohol | Alkane | Arene | Ester | Ether | Nitrile | Phenol,Alkane | Amine | Arene | Haloalkane,Alcohol | Ester | Ether | Nitrile | Phenol,Amine | Haloalkane
48014,2,5,7,Alkane | Arene | Ether | Sulfide,Alcohol | Alkane | Alkyne | Amine | Arene | Carboxylic acid | Haloalkane,Ether | Sulfide,Alcohol | Alkyne | Amine | Carboxylic acid | Haloalkane
48705,5,2,7,Alcohol | Alkane | Alkene | Arene | Ester | Ether | Ketone | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Ester | Ketone | Sulfide,Amine | Haloalkane
48762,4,3,7,Alkane | Amine | Ether | Haloalkane | Sulfide | Sulfonamide,Alcohol | Alkane | Amide | Haloalkane | Phenol,Amine | Ether | Sulfide | Sulfonamide,Alcohol | Amide | Phenol
49004,5,2,7,Alcohol | Alkane | Arene | Carboxylic acid | Ether | Phenol,Amine | Arene | Haloalkane,Alcohol | Alkane | Carboxylic acid | Ether | Phenol,Amine | Haloalkane
49266,7,0,7,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enamine | Ether | Nitrile | Sulfide,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Nitrile | Sulfide,
49319,6,1,7,Alkane | Alkene | Amine | Arene | Ester | Ether | Haloalkane | Hydrazone | Sulfoxide,Alkane | Amide | Amine | Arene,Alkene | Ester | Ether | Haloalkane | Hydrazone | Sulfoxide,Amide
49520,4,3,7,Alkane | Carbamate | Ester | Ether | Haloalkane | Sulfide | Sulfone,Alcohol | Alkane | Amine | Arene | Carbamate | Ether,Ester | Haloalkane | Sulfide | Sulfone,Alcohol | Amine | Arene
49532,4,3,7,Alkane | Amine | Arene | Nitrile | Sulfonamide,Alcohol | Alkane | Carboxylic acid | Haloalkane,Amine | Arene | Nitrile | Sulfonamide,Alcohol | Carboxylic acid | Haloalkane
50044,5,2,7,Alkane | Alkene | Amine | Arene | Enamine | Ether | Hydrazine | Sulfonamide | Sulfone,Alkane | Amide | Amine | Arene | Ether | Haloalkane,Alkene | Enamine | Hydrazine | Sulfonamide | Sulfone,Amide | Haloalkane
50300,5,2,7,Alcohol | Alkane | Alkene | Amide | Ester | Ether | Phenol,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Ester | Phenol,Arene | Haloalkane
50863,6,1,7,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane | Phenol | Sulfide,Alkane | Arene | Ether,Alcohol | Amide | Carboxylic acid | Haloalkane | Phenol | Sulfide,Ether
51248,5,2,7,Alkane | Alkene | Alkyne | Amide | Amine | Imide | Sulfonamide,Alcohol | Alkane | Alkene | Haloalkane,Alkyne | Amide | Amine | Imide | Sulfonamide,Alcohol | Haloalkane
51792,5,2,7,Alkane | Amide | Amine | Haloalkane | Hydrazine | Ketone | Sulfide,Alcohol | Alkane | Amide | Ether,Amine | Haloalkane | Hydrazine | Ketone | Sulfide,Alcohol | Ether
51970,6,1,7,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane | Ketone | Sulfide,Alkane | Amine,Alcohol | Arene | Carboxylic acid | Haloalkane | Ketone | Sulfide,Amine
53514,6,1,7,Alcohol | Alkene | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Hydrazine | Nitrile,Alcohol | Arene | Haloalkane | Sulfide,Alkene | Amine | Carboxylic acid | Enamine | Hydrazine | Nitrile,Sulfide
53681,5,2,7,Alcohol | Alkane | Arene | Carboxylic acid | Ether | Sulfide,Alkane | Amine | Haloalkane,Alcohol | Arene | Carboxylic acid | Ether | Sulfide,Amine | Haloalkane
54548,5,2,7,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane,Alcohol | Alkane | Arene | Haloalkane | Sulfide,Alkene | Amine | Enamine | Ester | Ether,Alcohol | Sulfide
57141,5,2,7,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ester | Ether | Ketone,Alkane | Amine | Arene | Ester | Ether | Nitrile,Alcohol | Alkene | Amide | Enol | Ketone,Amine | Nitrile
57723,2,5,7,Alkane | Amine | Arene | Nitrile,Alcohol | Alkane | Amide | Arene | Ether | Haloalkane | Sulfide,Amine | Nitrile,Alcohol | Amide | Ether | Haloalkane | Sulfide
57767,6,1,7,Alcohol | Alkane | Alkene | Arene | Ester | Ether | Ketone | Phenol,Alkane | Arene | Haloalkane,Alcohol | Alkene | Ester | Ether | Ketone | Phenol,Haloalkane
57826,6,1,7,Alkane | Alkene | Amine | Arene | Enamine | Ether | Haloalkane | Hydrazine | Hydrazone,Alkane | Arene | Ester | Ether,Alkene | Amine | Enamine | Haloalkane | Hydrazine | Hydrazone,Ester
58084,7,0,7,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ether | Haloalkane | Ketone,Alkane | Haloalkane,Alcohol | Alkene | Amide | Arene | Enol | Ether | Ketone,
58906,5,2,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Hydrazone | Phenol | Thioamide,Alkane | Amide | Amine | Arene | Haloalkane,Alcohol | Carboxylic acid | Hydrazone | Phenol | Thioamide,Amide | Haloalkane
58977,4,3,7,Alkane | Alkene | Amine | Carbamate | Enamine | Ether | Haloalkane,Alcohol | Alkane | Amide | Carbamate | Ether | Imide,Alkene | Amine | Enamine | Haloalkane,Alcohol | Amide | Imide
59766,5,2,7,Alkane | Amine | Arene | Ester | Ether,Alcohol | Haloalkane,Alkane | Amine | Arene | Ester | Ether,Alcohol | Haloalkane
59844,4,3,7,Alkane | Amide | Arene | Ester | Ether | Haloalkane,Alcohol | Arene | Carboxylic acid | Haloalkane | Ketone,Alkane | Amide | Ester | Ether,Alcohol | Carboxylic acid | Ketone
60135,4,3,7,Alkane | Amide | Arene | Ether | Haloalkane | Nitrile,Alcohol | Alkane | Amine | Arene | Carboxylic acid,Amide | Ether | Haloalkane | Nitrile,Alcohol | Amine | Carboxylic acid
60321,5,2,7,Alkane | Amine | Arene | Ester | Ether | Sulfonamide | Sulfone,Alcohol | Alkane | Alkene | Arene,Amine | Ester | Ether | Sulfonamide | Sulfone,Alcohol | Alkene
61251,7,0,7,Alkene | Amide | Amine | Arene | Haloalkane | Hydrazine | Sulfide | Sulfonamide | Thioamide,Arene | Haloalkane,Alkene | Amide | Amine | Hydrazine | Sulfide | Sulfonamide | Thioamide,
61620,1,6,7,Amine,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane | Sulfide,Amine,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane | Sulfide
61766,5,2,7,Alkane | Amine | Ester | Ether | Ketone | Sulfonamide,Alkane | Alkene | Haloalkane,Amine | Ester | Ether | Ketone | Sulfonamide,Alkene | Haloalkane
62120,6,1,7,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Sulfone,Alkane | Amide,Amine | Arene | Ester | Ether | Haloalkane | Sulfone,Amide
62456,5,2,7,Acyl halide | Alkane | Arene | Ester | Ether | Haloalkane,Alcohol | Alkane | Carboxylic acid,Acyl halide | Arene | Ester | Ether | Haloalkane,Alcohol | Carboxylic acid
62771,5,2,7,Alcohol | Alkane | Arene | Carboxylic acid | Ether | Ketone | Sulfide,Aldehyde | Alkane | Amide | Ether,Alcohol | Arene | Carboxylic acid | Ketone | Sulfide,Aldehyde | Amide
62777,6,1,7,Alkane | Alkene | Amide | Carbamate | Enamine | Ether | Haloalkane | Nitrile | Sulfide,Alcohol | Alkane | Alkene | Haloalkane,Amide | Carbamate | Enamine | Ether | Nitrile | Sulfide,Alcohol
63334,5,2,7,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane | Phenol,Alkane | Nitrile | Sulfide,Alcohol | Arene | Carboxylic acid | Haloalkane | Phenol,Nitrile | Sulfide
63561,5,2,7,Alcohol | Alkane | Amine | Carboxylic acid | Sulfide | Sulfonamide,Alkane | Arene | Ether,Alcohol | Amine | Carboxylic acid | Sulfide | Sulfonamide,Arene | Ether
63585,5,2,7,Aldehyde | Alkane | Amide | Arene | Ether | Haloalkane,Alcohol | Alkane | Carboxylic acid,Aldehyde | Amide | Arene | Ether | Haloalkane,Alcohol | Carboxylic acid
63840,5,2,7,Alkane | Alkene | Arene | Ester | Ether | Haloalkane | Nitrile,Alkane | Amide | Amine | Arene,Alkene | Ester | Ether | Haloalkane | Nitrile,Amide | Amine
64448,7,0,7,Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Ketone | Nitrile,Arene,Alkene | Amide | Amine | Enamine | Haloalkane | Ketone | Nitrile,
64682,7,0,7,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Ester | Ether | Imide | Sulfide,Alkane | Arene,Alcohol | Amide | Carboxylic acid | Ester | Ether | Imide | Sulfide,
64794,5,2,7,Aldehyde | Alkane | Alkene | Amine | Enamine | Ether,Alcohol | Alkane | Amide,Aldehyde | Alkene | Amine | Enamine | Ether,Alcohol | Amide
64971,5,2,7,Alkane | Arene | Carbamate | Ether | Ketone | Sulfide | Sulfonamide,Alkane | Alkene | Arene | Haloalkane,Carbamate | Ether | Ketone | Sulfide | Sulfonamide,Alkene | Haloalkane
65360,5,2,7,Alcohol | Alkane | Arene | Ketone | Nitrile | Phenol,Alkane | Haloalkane | Sulfide,Alcohol | Arene | Ketone | Nitrile | Phenol,Haloalkane | Sulfide
65895,4,3,7,Alcohol | Alkane | Amide | Amine | Carboxylic acid,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Carboxylic acid,Arene | Ether | Haloalkane
66772,3,4,7,Amine | Arene | Haloalkane | Nitrile | Sulfone,Alcohol | Alkane | Arene | Carboxylic acid | Ether | Haloalkane,Amine | Nitrile | Sulfone,Alcohol | Alkane | Carboxylic acid | Ether
66922,7,0,7,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Ester | Ether,Alkane | Arene,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Ester | Ether,
67470,5,2,7,Alcohol | Alkane | Amide | Arene | Ester | Ether | Phenol,Alkane | Amine | Arene | Haloalkane,Alcohol | Amide | Ester | Ether | Phenol,Amine | Haloalkane
67510,4,3,7,Alkane | Amine | Arene | Ether | Haloalkane | Sulfonamide,Alcohol | Alkane | Arene | Phenol | Sulfide,Amine | Ether | Haloalkane | Sulfonamide,Alcohol | Phenol | Sulfide
67645,3,4,7,Alcohol | Alkane | Amide | Carboxylic acid,Alkane | Arene | Ester | Ether | Haloalkane,Alcohol | Amide | Carboxylic acid,Arene | Ester | Ether | Haloalkane
67857,6,1,7,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Imine,Alkane | Amine | Arene | Sulfide,Alkene | Amide | Enamine | Ether | Haloalkane | Imine,Sulfide
